index,rgb_rel,dense_rel,valid_mask_rel,valid_count,valid_fraction,gt_median,pred_median,scale_ratio,sample_wall_seconds,model_forward_seconds,model_forward_fps,raw_abs_rel,median_scaled_abs_rel,raw_sq_rel,median_scaled_sq_rel,raw_rmse,median_scaled_rmse,raw_rmse_log,median_scaled_rmse_log,raw_a1,median_scaled_a1,raw_a2,median_scaled_a2,raw_a3,median_scaled_a3
11,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715984640976184.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715984640976184.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715984640976184.npz,341957,0.3710470920138889,1.509315013885498,0.22469694912433624,6.717113960680958,0.09494169999999968,0.014542799999999634,68.76254916522439,0.8712564763428471,0.39320563671849823,2.568138718934991,1.301490876084327,4.745133623610627,4.073117247208997,2.3562310917123774,0.783844193641901,0.0,0.3576356091555371,0.0,0.6219407703307726,0.0,0.7426577025766398
12,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715984740145240.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715984740145240.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715984740145240.npz,343456,0.37267361111111114,1.5037280917167664,0.22553766518831253,6.6673036207111105,0.09018229999999994,0.014324000000000225,69.81290142418209,0.8694954475248278,0.3988806162078732,2.5623530538007593,1.3087262890611515,4.7280294154746425,4.0578478874308885,2.3497445337423235,0.7888458184881968,0.0,0.35598737538432873,0.0,0.6257599226684059,0.0,0.721463593589863
13,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715984837606936.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715984837606936.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715984837606936.npz,334124,0.36254774305555554,1.4522759318351746,0.22505638748407364,6.45294251840751,0.09672429999999954,0.013730999999999938,72.82790765421342,0.8677915765365726,0.4123599077617547,2.595544819991048,1.3744365163262058,4.791264451606803,4.139898137385384,2.354151123718999,0.8186513805045991,0.0,0.34029581831894745,0.0,0.5982000694352995,5.985801678418791e-06,0.7093234846943051
14,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715984936038392.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715984936038392.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715984936038392.npz,341530,0.3705837673611111,1.4770931601524353,0.22743383795022964,6.494605963056712,0.09113180000000032,0.013219699999999612,75.64468180064823,0.8670490742073349,0.42522767431516795,2.67198682051563,1.4410150704911984,4.875685600506664,4.208273340997347,2.3687091400689164,0.8374302976583238,0.0,0.3610283137645302,0.0,0.5878634380581501,0.00024888003982080636,0.6820923491347759
15,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715985042637368.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715985042637368.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715985042637368.npz,342971,0.3721473524305556,1.4923005104064941,0.22448693215847015,6.647605257276388,0.08740240000000021,0.013707600000000042,72.95223087922007,0.867184316787602,0.42048411748465636,2.6404690483917865,1.4002719938926464,4.831551076424154,4.15484086694821,2.3630666484389025,0.8196840180150811,0.0,0.38925156937467015,0.0,0.5936595222336583,0.00026241285706371677,0.6841219811587569
16,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715985149749112.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715985149749112.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715985149749112.npz,343173,0.37236653645833334,1.5304423570632935,0.22502417862415314,6.801235166908514,0.08843600000000063,0.013601500000000044,73.52130279748533,0.8721741919366746,0.4173289195609652,2.7321523811019857,1.429533124196099,4.912527571848573,4.201858869437773,2.3963028398832047,0.8211220082803343,0.0,0.3957012935166811,0.0,0.583889175430468,0.00011655928642404851,0.6703878218857544
17,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715985239798680.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715985239798680.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715985239798680.npz,338827,0.36765082465277776,1.54447603225708,0.22346720099449158,6.911421566045171,0.0892299999999997,0.013111699999999615,76.2677608548113,0.8700347276794167,0.43898811272117916,2.756834987792048,1.4663495614115065,4.959350719915948,4.240074414995543,2.399064589074775,0.8298154005930348,0.0,0.39288191318873644,0.0,0.5666667650452886,3.836766255345648e-05,0.6445531200288053
18,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715985348984920.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715985348984920.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715985348984920.npz,330645,0.3587727864583333,1.5354937314987183,0.22466208040714264,6.8346813521713505,0.0861206000000001,0.01396770000000025,71.59374843388548,0.8617622220603199,0.4931646895867697,2.7718186604699233,1.5454107128899037,4.995266103138736,4.284098858302445,2.3841150483037823,0.8608585419313045,0.0,0.3631931527771477,0.0,0.5149087389798727,9.375614329567966e-05,0.6100863463835836
19,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715985443484632.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715985443484632.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715985443484632.npz,324740,0.35236545138888886,1.7340703010559082,0.2238004505634308,7.748287801433305,0.08746510000000018,0.013646999999999743,73.27617791456136,0.8727861043253263,0.5478517159438853,3.133268006716778,1.723878561163074,5.353366471162861,4.493477535046644,2.487962993149193,0.8717205830777063,0.0,0.26855946295497934,0.0,0.4637987312927265,4.619079879288046e-05,0.5656371250846831
20,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715985544082520.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715985544082520.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715985544082520.npz,301392,0.32703125,1.8859961032867432,0.2250361293554306,8.380859147767909,0.08739149999999984,0.013175299999999446,75.89960000911114,0.8810288444703348,0.5600803943888831,3.3026647927724753,1.7700120483667272,5.6423980529859525,4.716455757720833,2.5397973107868417,0.855604555982925,0.0,0.22355603333864205,0.0,0.40682566226044486,0.0,0.5562390508042682
21,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715985642801144.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715985642801144.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715985642801144.npz,296153,0.32134657118055554,2.045236110687256,0.22579729557037354,9.057841483534613,0.08444460000000031,0.013139800000000257,76.10465912723028,0.8897043851609153,0.5468622121520799,3.3944893994677625,1.704420528764143,5.663567808147876,4.637871249481368,2.5800387632838957,0.8158511656284616,0.0,0.19817796882017066,0.0,0.41703443828021325,0.0,0.5536192441069312
22,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715985737601272.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715985737601272.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715985737601272.npz,300379,0.3259320746527778,2.326093912124634,0.22675789892673492,10.258050207442567,0.08317890000000006,0.012481499999999812,80.11857549172896,0.8948633283375655,0.6036510393573122,3.5260373212132436,1.71725299768115,5.745198841338718,4.562486781347297,2.6195355385514314,0.7846329286875555,0.0,0.1504399442038225,0.0,0.3146458307671309,0.0,0.49214492357987744
23,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715985839007864.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715985839007864.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715985839007864.npz,303608,0.3294357638888889,3.2118489742279053,0.23112574219703674,13.896543689580781,0.08725330000000042,0.01351649999999971,73.98364961343702,0.901111612865379,0.824190759562121,3.7986712416570207,2.0995833485217057,5.9772181437143175,4.452821072969554,2.6941443630086526,0.7767259562917187,0.0,0.047946694421754366,0.0,0.15876722616004849,0.0,0.5092718241943559
24,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715985942361240.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715985942361240.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715985942361240.npz,318212,0.34528211805555553,3.2171417474746704,0.22587957978248596,14.242729469271476,0.09820630000000019,0.013095999999999997,76.3591936469151,0.9018648215925416,0.8157222091959435,3.6577091991425355,1.997748023863171,5.715481148983302,4.170224956429205,2.679372280288891,0.7546209154577805,0.0,0.04908677234045228,0.0,0.22190237954571165,9.427677146053574e-06,0.5547339509509384
25,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715986037423064.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715986037423064.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715986037423064.npz,318052,0.34510850694444445,3.5828144550323486,0.22381938993930817,16.00761424648633,0.0886912999999998,0.013301299999999294,75.18062144302084,0.9039996185952972,0.8828430544867587,3.5997369156797743,2.191389479460552,5.565776719085134,3.9417396924143704,2.6862769967997058,0.7525562071567724,0.0,0.08287638499364884,0.0,0.3796297460792575,9.432419855872625e-06,0.5370914190132431
26,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715986142622872.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715986142622872.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715986142622872.npz,291672,0.316484375,4.3060150146484375,0.22883444279432297,18.81716301998601,0.08206999999999987,0.012862399999999496,77.7459883070064,0.9133670503133736,0.8754893001662579,3.838551739376177,2.5493296331337136,5.761617189075231,3.9686361905375707,2.7532142875940626,0.7342211134156227,0.0,0.2596443950739186,0.0,0.4888196330124249,0.0,0.5624605721495378
27,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715986243020184.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715986243020184.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715986243020184.npz,271154,0.2942209201388889,4.411865472793579,0.23103243112564087,19.096303715015242,0.08109330000000003,0.013132699999999886,76.14580398547204,0.9203062997029149,0.7623788094907911,4.033115045625358,2.3303927714741772,5.96289390845277,4.094850099412176,2.810788843498334,0.6840786681506003,0.0,0.3417283167498912,0.0,0.5279398423036356,0.0,0.6156280195018329
28,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715986339199800.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715986339199800.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715986339199800.npz,297867,0.3232063802083333,4.182366371154785,0.22929979860782623,18.23972980590327,0.0942122000000003,0.013978999999999964,71.53587524143377,0.9110583610447783,0.8648785143460734,3.7137182869701597,2.54587439443079,5.544431809120001,3.845678764376532,2.7337067585599524,0.7314970367447191,0.0,0.3026619262959643,0.0,0.5178552844054561,0.0,0.5731081321529408
29,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715986448400440.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715986448400440.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715986448400440.npz,309597,0.33593424479166667,4.049398899078369,0.2285093516111374,17.72093295319212,0.08797570000000032,0.013442799999999977,74.38926414139924,0.908861076981491,0.8556517894260778,3.603430634337416,2.3917932318823913,5.402650524829756,3.7247464635733802,2.705751043805019,0.72946334442275,0.0,0.3128777087633278,0.0,0.5171174139284296,0.0,0.5604317871297203
30,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715986536330296.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715986536330296.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715986536330296.npz,309382,0.3357009548611111,4.014340877532959,0.2258196473121643,17.77675647497443,0.08470449999999996,0.012877300000000425,77.65603037903652,0.9124273572525652,0.7853903023182955,3.580504523334954,2.1447573740956365,5.33443629288223,3.6445883636630554,2.719386627468221,0.6937500982820808,0.0,0.3506862066959293,0.0,0.5298142749093354,0.0,0.5897466562372731
31,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715986637458680.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715986637458680.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715986637458680.npz,307028,0.3331467013888889,4.0016257762908936,0.2253875434398651,17.754422960639587,0.09258360000000021,0.015715099999999538,63.63306628656702,0.9170970366267122,0.6998050467139941,3.674407859983975,1.9386713201313641,5.437592712597484,3.7017923127908077,2.7523333436159736,0.6542762597818815,0.0,0.39998632046588584,0.0,0.5678732884297197,0.0,0.6318967651158852
32,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715986743079352.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715986743079352.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715986743079352.npz,322421,0.3498491753472222,3.8073484897613525,0.22630900144577026,16.82367234815313,0.08749049999999947,0.013268200000000618,75.36817352767922,0.9088969658739933,0.7735005167861199,3.453537146861811,2.0731950436717876,5.175647491495257,3.5776691256941833,2.687060281095884,0.6941977280585614,0.0,0.36612689620092986,0.0,0.5397446196122461,0.0,0.588907050099094
33,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715986837834232.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715986837834232.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715986837834232.npz,331037,0.35919813368055553,3.7091901302337646,0.22106552124023438,16.778691265034254,0.09283820000000009,0.014660799999999696,68.20910182254862,0.908724602026332,0.7587714193807211,3.3508635671804865,1.982200868770446,5.010905232092091,3.4370854585391326,2.6774906075538065,0.6854532931834735,0.0,0.38764246896872556,0.0,0.5535061035473376,0.0,0.5960270302111245
34,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715986941662360.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715986941662360.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715986941662360.npz,324053,0.35162000868055554,3.713247776031494,0.22006858885288239,16.87313848553748,0.09064470000000036,0.013779699999999728,72.57052040320325,0.9159667652260688,0.6458824723946073,3.457644208956769,1.676718787134473,5.113409638587807,3.4681836336652854,2.723284929880126,0.6268190923858016,0.0,0.4246496715043527,0.0,0.5900423696123782,0.0,0.6599630307387989
35,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715987040650648.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715987040650648.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715987040650648.npz,328391,0.35632703993055553,3.651691198348999,0.22219347953796387,16.434736095507578,0.1039045999999999,0.01602929999999958,62.3857560841725,0.9179793718158658,0.5872070355666837,3.4795894209783125,1.5444879724145688,5.104539576891782,3.4649791971305657,2.7355637205801484,0.5994217920823797,0.0,0.44757316735233305,0.0,0.6126934051176799,0.0,0.7043950656382179
36,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715987140719896.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715987140719896.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715987140719896.npz,337051,0.36572374131944446,3.431105136871338,0.2182563841342926,15.720525887390252,0.10232059999999965,0.014742299999999986,67.83202078373124,0.9082355633267134,0.6950089745014753,3.2388417699675056,1.7787486455384287,4.868876854307609,3.38325986759188,2.6657915781050416,0.6586841275119839,0.0,0.38301622009725533,0.0,0.5733197646646947,0.0,0.6283707806830421
37,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715987237762584.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715987237762584.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715987237762584.npz,338338,0.36712022569444447,3.332626461982727,0.21406729519367218,15.568125242894363,0.09956889999999952,0.014329799999999615,69.78464458680699,0.9086639891711418,0.6765712594802701,3.1639292009742768,1.6617183651978291,4.764274812709059,3.2909924668536688,2.663209673516702,0.649179775089864,0.0,0.3618955009487554,0.0,0.5737871595859761,0.0,0.6451979972690032
38,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715987338991224.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715987338991224.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715987338991224.npz,334044,0.3624609375,3.306561827659607,0.2138679400086403,15.46076437415548,0.09386269999999985,0.014124900000000551,70.7969613944142,0.9128221798126722,0.6134386458139566,3.2333428874488472,1.5279402709461667,4.853054515650414,3.3566054584568508,2.6922657058174715,0.6180562452873576,0.0,0.37501646489683993,0.0,0.6062794122929913,0.0,0.6904389840859289
39,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715987442238008.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715987442238008.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715987442238008.npz,331822,0.36004991319444446,3.270108461380005,0.21361514925956726,15.308410815969062,0.09532160000000012,0.014752800000000121,67.78374274713897,0.9158592501717785,0.5515987815011585,3.262501244118113,1.395874781066375,4.903757579274068,3.4128943953005817,2.707226471763138,0.5879727672042522,0.0,0.4044216477509026,0.0,0.6313897209949912,0.0,0.7392788904894793
