index,rgb_rel,dense_rel,valid_mask_rel,valid_count,valid_fraction,gt_median,pred_median,scale_ratio,sample_wall_seconds,model_forward_seconds,model_forward_fps,raw_abs_rel,median_scaled_abs_rel,raw_sq_rel,median_scaled_sq_rel,raw_rmse,median_scaled_rmse,raw_rmse_log,median_scaled_rmse_log,raw_a1,median_scaled_a1,raw_a2,median_scaled_a2,raw_a3,median_scaled_a3
11,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-29-41_6_bag_1689715801043305464.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-29-41_6_bag_1689715801043305464.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-29-41_6_bag_1689715801043305464.npz,354461,0.38461480034722223,3.2018349170684814,0.9634996056556702,3.323130490426723,0.11815920000000002,0.01294329999999988,77.26004960095256,0.6956013784393482,0.11954875362861497,1.7155797127947237,0.2866964939338041,3.159520328897755,1.2402638588521324,1.2107285424081136,0.18064460346087222,0.000761719907126595,0.8640809567202034,0.0013964864963987576,0.979165549947667,0.006539506461923879,0.9949923969068529
12,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-29-41_6_bag_1689715801134869880.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-29-41_6_bag_1689715801134869880.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-29-41_6_bag_1689715801134869880.npz,354461,0.38461480034722223,3.2018349170684814,0.9293251633644104,3.4453332840756903,0.11557639999999969,0.012087499999999807,82.73009307135602,0.7012361503915594,0.12349230729396682,1.7469941538860922,0.2914308546877625,3.1835098319980832,1.230133956059072,1.2312221885679098,0.1873837597529415,0.0007165809496672412,0.8660698920332561,0.002011504791782453,0.9749168455768054,0.008006522579352877,0.9934774206471234
13,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-29-41_6_bag_1689715801243978072.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-29-41_6_bag_1689715801243978072.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-29-41_6_bag_1689715801243978072.npz,360620,0.39129774305555554,3.0563127994537354,0.8968198895454407,3.4079449341861148,0.1181293000000001,0.013500999999999763,74.06858751203744,0.7057739807041382,0.12889311636255343,1.7685548080806637,0.3331493670647188,3.218264059900696,1.223279888734473,1.244767627139864,0.183337276871088,0.00046586434473961513,0.851039875769508,0.001577838167600244,0.974216626920304,0.0061477455493317065,0.9949947312961012
14,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-29-41_6_bag_1689715801341975320.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-29-41_6_bag_1689715801341975320.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-29-41_6_bag_1689715801341975320.npz,353263,0.3833148871527778,2.957012176513672,0.8827794790267944,3.349661208452173,0.11989040000000006,0.012050699999999637,82.9827312936203,0.6975350337308556,0.12500746365590262,1.6818604990251311,0.2388549872382876,3.0465695189761215,1.0262839997995994,1.217965183934764,0.1739523057567651,0.00035101326773536996,0.8489538955395838,0.0011662698895723582,0.9798082448487387,0.009582096058743769,0.9953490742025064
15,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-29-41_6_bag_1689715801437160920.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-29-41_6_bag_1689715801437160920.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-29-41_6_bag_1689715801437160920.npz,353263,0.3833148871527778,2.957012176513672,0.8390632271766663,3.524182779959999,0.11266080000000045,0.011951099999999215,83.6743061308219,0.7194984402355267,0.14135866862714289,1.7926789263236758,0.27474931435850586,3.153422707513725,1.1850249992475568,1.2983354859996512,0.1941688319332509,0.0003311980026212765,0.7959367383507472,0.0011294701115033274,0.9746817526885069,0.005599227770810982,0.9942139425866847
16,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-29-41_6_bag_1689715801538911832.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-29-41_6_bag_1689715801538911832.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-29-41_6_bag_1689715801538911832.npz,357214,0.38760199652777777,2.735143303871155,0.7944945991039276,3.442620386540062,0.11553780000000025,0.012825600000000215,77.9690618762462,0.7246536008995073,0.14628409759489044,1.7406014592175338,0.17573201473807606,3.149909422205992,1.0512312027153439,1.3205157458429135,0.20976974667778256,0.00034713085153437434,0.7432043536927444,0.0006634678372068284,0.9668154103702542,0.0030010022003616878,0.9930293885458017
17,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-29-41_6_bag_1689715801636596312.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-29-41_6_bag_1689715801636596312.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-29-41_6_bag_1689715801636596312.npz,363271,0.3941742621527778,2.575406074523926,0.7760997414588928,3.318395738262639,0.1203177000000002,0.014520100000000369,68.87004910434327,0.6980491656608926,0.1118794929650361,1.6197452641108052,0.12623027467403627,3.162501565763602,0.8584480199100704,1.2176468640972842,0.15691910770744197,0.0004184204079048424,0.8988303497939555,0.0011423978242138789,0.9811986093026969,0.0077600469071299385,0.9949376636175197
18,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-29-41_6_bag_1689715801734832216.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-29-41_6_bag_1689715801734832216.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-29-41_6_bag_1689715801734832216.npz,365484,0.3965755208333333,2.537147641181946,0.7681801617145538,3.302802867909414,0.11917810000000006,0.014178799999999825,70.52783028183008,0.6696386550440013,0.18315188297116794,1.504908980935702,0.4076970450241725,2.9917399583609585,1.4409501420849504,1.1529343870797106,0.2339910442206638,0.0037429819089207735,0.7706630112398901,0.014411027568922305,0.9382243819154874,0.03573617449737882,0.9766857099079577
19,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-29-41_6_bag_1689715801838877848.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-29-41_6_bag_1689715801838877848.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-29-41_6_bag_1689715801838877848.npz,360819,0.391513671875,2.558483600616455,0.7745404839515686,3.303227724861487,0.10912270000000035,0.012179000000000606,82.10854749979065,0.6935447445703682,0.13158089745591664,1.6048731634426252,0.26934349054936074,2.9805571577736965,1.071218416792562,1.2050890212842484,0.17895992961887175,0.00027160432238878775,0.8509640567708463,0.0016739694971717122,0.9780333075586375,0.00906548712789515,0.9946288859511279
20,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-29-41_6_bag_1689715801934223672.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-29-41_6_bag_1689715801934223672.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-29-41_6_bag_1689715801934223672.npz,358329,0.3888118489583333,2.4276585578918457,0.7085301280021667,3.4263307401438006,0.11483349999999959,0.013986900000000801,71.49547076192313,0.7214644609991184,0.1625440293920601,1.7407086987045213,0.3168031365489385,3.168198633413559,1.4313349388310548,1.319146988924873,0.24274023912835113,0.0004214004448425888,0.6921655796767775,0.000881871129604358,0.9390839145031521,0.0031646894334536138,0.9871431003351668
21,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-29-41_6_bag_1689715802034844888.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-29-41_6_bag_1689715802034844888.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-29-41_6_bag_1689715802034844888.npz,373970,0.4057834201388889,2.213850736618042,0.6611629128456116,3.348419419186326,0.11788060000000034,0.012157699999999494,82.25239971376507,0.7128464946405064,0.1436153657454836,1.5854408783376712,0.18191454256675396,2.9965400134566904,0.944319042554802,1.2767016348764866,0.20112654276855393,0.0003342514105409525,0.7698237826563629,0.002369173997914271,0.9736850549509319,0.006019199401021472,0.9930903548412975
22,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-29-41_6_bag_1689715802147248824.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-29-41_6_bag_1689715802147248824.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-29-41_6_bag_1689715802147248824.npz,389277,0.422392578125,2.019300937652588,0.6335698962211609,3.1871794251848553,0.11499229999999994,0.012320599999999793,81.16487833384875,0.7112450682243523,0.1733974232587209,1.5229927128803504,0.3035513612180954,2.9351885059768654,0.9754735460014231,1.275999435127658,0.2541556058181703,0.0003570722133596385,0.7085417324938283,0.0015002170690793445,0.9297492531025465,0.006070227627113855,0.9801375370237646
23,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-29-41_6_bag_1689715802240171672.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-29-41_6_bag_1689715802240171672.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-29-41_6_bag_1689715802240171672.npz,389277,0.422392578125,2.019300937652588,0.6630686521530151,3.0453874287312823,0.11848940000000052,0.012934600000000351,77.31201583349875,0.6792435616970316,0.17304660488103776,1.4068253068676717,0.5263443809716929,2.8395681154223005,1.3388314115690403,1.1705212878858604,0.2400765968460468,0.0025123498177390393,0.7959602031458319,0.011130891370412328,0.9392180889186877,0.02726336259270391,0.9781672176881758
24,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-29-41_6_bag_1689715802347341112.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-29-41_6_bag_1689715802347341112.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-29-41_6_bag_1689715802347341112.npz,397846,0.4316905381944444,1.8650546073913574,0.6254777908325195,2.9818078830727854,0.12831040000000016,0.014269200000000204,70.08101365178045,0.6848674621775332,0.17076003687887226,1.373222213043649,0.6771658747096027,2.7614363745803057,1.1827501865415047,1.1659553144550294,0.2415643992511324,0.001397525675763989,0.8197518637864902,0.003584301463380303,0.9526500203596366,0.01216802481362135,0.983807805030087
25,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-29-41_6_bag_1689715802443414488.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-29-41_6_bag_1689715802443414488.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-29-41_6_bag_1689715802443414488.npz,397846,0.4316905381944444,1.8650546073913574,0.5815186202526093,3.20721390930042,0.12273409999999974,0.012188000000000088,82.04791598293345,0.7133114474127066,0.18944857375494745,1.4719958319117707,0.5077190793331816,2.8732074551511646,1.143683552995283,1.2722911305296463,0.2615774755970145,0.0005077341483890751,0.7240841933813587,0.002073666695153401,0.9408715935311653,0.0061455940238182615,0.982799877339473
26,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-29-41_6_bag_1689715802536404088.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-29-41_6_bag_1689715802536404088.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-29-41_6_bag_1689715802536404088.npz,404828,0.43926649305555554,1.7935006022453308,0.5562019646167755,3.224549203958776,0.13785010000000053,0.016221400000000052,61.64696018839291,0.7036722097818394,0.16823412638920504,1.394538925350991,0.4681042419433565,2.7890818248520213,0.9870138472605486,1.235831824124548,0.2368679764493527,0.0010127757961405832,0.8174607487624374,0.002536879860088729,0.9540446807039039,0.007106721867064531,0.9821825565425316
27,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-29-41_6_bag_1689715802633415064.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-29-41_6_bag_1689715802633415064.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-29-41_6_bag_1689715802633415064.npz,405475,0.4399685329861111,1.7820683717727661,0.5628431439399719,3.166190067268238,0.13100809999999985,0.016144399999999948,61.94098263174867,0.6980703642361108,0.17786112194653747,1.3956972560628693,0.7361817410552167,2.8021463483064486,1.1650669511824736,1.2051536051542044,0.24705116383877307,0.0010876132930513595,0.8126296319131883,0.0029126333312781308,0.9572994635920834,0.008883408348233554,0.9844330723225846
28,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-29-41_6_bag_1689715802734459704.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-29-41_6_bag_1689715802734459704.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-29-41_6_bag_1689715802734459704.npz,406809,0.441416015625,1.7371829748153687,0.5452174544334412,3.186220398282278,0.1318022000000001,0.014103599999999439,70.90388269661929,0.706871487451017,0.2064643669446831,1.4571883059916608,1.0048377771459076,2.879619764968169,1.406742478687652,1.234833053851592,0.27308302899708464,0.0007153234072992485,0.721053369025759,0.001801828376461681,0.9480050834666883,0.007106529108254734,0.9852903942636471
29,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-29-41_6_bag_1689715802838897240.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-29-41_6_bag_1689715802838897240.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-29-41_6_bag_1689715802838897240.npz,419051,0.4546994357638889,1.6831979751586914,0.519635796546936,3.2391878818661346,0.13022810000000007,0.01660970000000006,60.20578336755007,0.7082385439691058,0.18460269687709438,1.3937123330255716,0.42512515942688467,2.8144959705611594,0.9964294117584681,1.2555470641920967,0.2473750723604987,0.0006204495395548513,0.7088588262526518,0.0018207807641551982,0.9553634283177943,0.0065361972647720685,0.9916406356266898
30,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-29-41_6_bag_1689715802936898200.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-29-41_6_bag_1689715802936898200.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-29-41_6_bag_1689715802936898200.npz,419524,0.4552126736111111,1.6603644490242004,0.5269474685192108,3.150910760972123,0.12958529999999957,0.015442300000000131,64.75719290520139,0.6883921923894972,0.17181327200042137,1.3425642019963313,0.5057428841616622,2.8225039301581254,1.0187199066768895,1.180057565485871,0.2261529447386205,0.00046481250178774037,0.7799553779998284,0.001732916352818909,0.9711077316196451,0.009806351960793661,0.9950706038271946
31,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-29-41_6_bag_1689715803035030456.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-29-41_6_bag_1689715803035030456.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-29-41_6_bag_1689715803035030456.npz,412542,0.44763671875,1.641163170337677,0.5202796459197998,3.1543866518865498,0.1226130999999997,0.013290599999999486,75.24114787895495,0.6826123350920758,0.1924470422279738,1.3166160482680993,0.7509078998832045,2.7094837339003606,1.1282932456213464,1.1589102015395598,0.24350357637068043,0.0013598615413703333,0.7717614206553515,0.003907480935274469,0.9662410130362484,0.01771455997207557,0.9913657276107645
32,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-29-41_6_bag_1689715803132285688.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-29-41_6_bag_1689715803132285688.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-29-41_6_bag_1689715803132285688.npz,415484,0.45082899305555557,1.6359190940856934,0.5187665820121765,3.1534781745970193,0.12926959999999976,0.01537149999999965,65.05545977946348,0.695315089498164,0.24880396203045732,1.414544480012958,1.6981332625066838,2.7644382224928616,1.4318819917068886,1.1702878379536679,0.29126285606486224,0.0013743008154345293,0.7471382772862493,0.004378026590674972,0.9579839416198939,0.019249838742286106,0.987198062981968
33,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-29-41_6_bag_1689715803237593528.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-29-41_6_bag_1689715803237593528.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-29-41_6_bag_1689715803237593528.npz,419842,0.45555772569444447,1.5560816526412964,0.4894949644804001,3.178953340803169,0.13246290000000016,0.013580499999999773,73.63499134788975,0.6924573050177195,0.21349812676553406,1.3705955270927188,0.45730458685465614,2.8662520578086497,1.0987551140132028,1.2139003938312503,0.269635928694865,0.0006978815840244664,0.6588621433777468,0.002974928663640131,0.9394772319110523,0.017130253762129562,0.9877477717808127
34,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-29-41_6_bag_1689715803336284824.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-29-41_6_bag_1689715803336284824.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-29-41_6_bag_1689715803336284824.npz,413509,0.4486859809027778,1.490185022354126,0.5027045011520386,2.964335944753024,0.13047889999999995,0.013114899999999707,76.24915172818872,0.6818957604183415,0.2058688745864267,1.349918127090099,0.5181793795699867,2.832726496731557,1.0899918523747374,1.1716282773179785,0.262067531160353,0.0009286375870900029,0.6587401967067222,0.003949128072182226,0.954453228345695,0.02217847737292296,0.991971154194951
35,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-29-41_6_bag_1689715803435375896.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-29-41_6_bag_1689715803435375896.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-29-41_6_bag_1689715803435375896.npz,411873,0.44691080729166666,1.485195279121399,0.5076695680618286,2.925515675070991,0.14069429999999983,0.01493750000000027,66.94560669455946,0.6830904777412085,0.22336195082662452,1.3911112795998892,0.6570903373250362,2.8600651200394247,1.1586703633483693,1.1730000687782463,0.28107218854599636,0.001172691582113904,0.6211380692592134,0.005768768528162807,0.9408774063849779,0.025653538833572485,0.9904630796386265
36,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-29-41_6_bag_1689715803538034968.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-29-41_6_bag_1689715803538034968.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-29-41_6_bag_1689715803538034968.npz,398444,0.43233940972222223,1.4599358439445496,0.5119564533233643,2.851679736562317,0.14351599999999998,0.015806999999999682,63.26311127981401,0.680620704327051,0.26768112561508106,1.4379513992392345,1.3460073656040583,2.886952702232869,1.4075041662547996,1.142441476998303,0.3145606968407715,0.002928893395307747,0.6181621507664816,0.00996626878557589,0.9393089116663822,0.039631667185351015,0.9843767254620474
37,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-29-41_6_bag_1689715803635061848.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-29-41_6_bag_1689715803635061848.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-29-41_6_bag_1689715803635061848.npz,391869,0.425205078125,1.4293134212493896,0.5054271817207336,2.8279314467877903,0.12909330000000008,0.0157721000000004,63.40309787536059,0.6892010100168247,0.3320494828231935,1.5058746422242146,1.8579937453977713,2.902874956672977,1.5422222747331678,1.1447838440043723,0.36695688099502466,0.004524471188075607,0.5752202904542079,0.016811740658230174,0.9149894480043076,0.05066744243612024,0.9739530302218343
