index,rgb_rel,dense_rel,valid_mask_rel,valid_count,valid_fraction,gt_median,pred_median,scale_ratio,sample_wall_seconds,model_forward_seconds,model_forward_fps,raw_abs_rel,median_scaled_abs_rel,raw_sq_rel,median_scaled_sq_rel,raw_rmse,median_scaled_rmse,raw_rmse_log,median_scaled_rmse_log,raw_a1,median_scaled_a1,raw_a2,median_scaled_a2,raw_a3,median_scaled_a3
11,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-29-41_6_bag_1689715801043305464.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-29-41_6_bag_1689715801043305464.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-29-41_6_bag_1689715801043305464.npz,354461,0.38461480034722223,3.2018349170684814,0.8406206965446472,3.808893749855973,0.1316126000000004,0.014662599999999415,68.20072838378186,0.7274112096585883,0.1445684124682948,1.9456925734158832,0.3012544675706576,3.4236586320191558,1.4225464861144839,1.3306707832035456,0.20590601107528564,0.00041471417165781286,0.8277158841170115,0.0010071629883118313,0.9550162077069128,0.003684467402619752,0.9930457793664184
12,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-29-41_6_bag_1689715801134869880.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-29-41_6_bag_1689715801134869880.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-29-41_6_bag_1689715801134869880.npz,354461,0.38461480034722223,3.2018349170684814,0.8167107701301575,3.9204024658058714,0.12611250000000052,0.013259200000000249,75.41933148304432,0.7328999654734657,0.14800820156003736,1.9759168150374475,0.30243313935507626,3.4412725959445667,1.378172636850359,1.3521712896764557,0.210762156696828,0.00041753535649902243,0.8298684481508544,0.0010720502396596523,0.9520483212539602,0.004928609917593191,0.9907493349056737
13,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-29-41_6_bag_1689715801243978072.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-29-41_6_bag_1689715801243978072.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-29-41_6_bag_1689715801243978072.npz,360620,0.39129774305555554,3.0563127994537354,0.8017412722110748,3.812093633429786,0.13202339999999957,0.015311199999999303,65.3116672762452,0.7366931822398711,0.12944490907357595,1.977063958513007,0.30667153400778124,3.4393014103768196,1.3415095647298723,1.3585712524141598,0.18837004822588255,0.0004048582995951417,0.8624313681992125,0.0010620597859242417,0.9602545615883755,0.0034163385280905107,0.9934584881592813
14,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-29-41_6_bag_1689715801341975320.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-29-41_6_bag_1689715801341975320.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-29-41_6_bag_1689715801341975320.npz,353263,0.3833148871527778,2.957012176513672,0.7814146280288696,3.7841781692425958,0.1301882000000001,0.016000500000000528,62.49804693603119,0.7314150047284177,0.1354368100839784,1.9087071990419018,0.2582567539558672,3.2940441790181763,1.2651798425658745,1.342561963645184,0.1906726319761797,0.0003453517634170575,0.8404871158315476,0.0007614723308130203,0.9589880627181449,0.004316897042713219,0.9929061350891545
15,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-29-41_6_bag_1689715801437160920.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-29-41_6_bag_1689715801437160920.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-29-41_6_bag_1689715801437160920.npz,353263,0.3833148871527778,2.957012176513672,0.7620267868041992,3.8804569966822813,0.13510180000000016,0.016297200000000345,61.360233659768475,0.745953355057942,0.12896010692317064,1.9670337192809497,0.268445593114745,3.3281925610425156,1.3721788204633967,1.3961082239785192,0.18799293641430798,0.00030289048102971443,0.8398190583219868,0.0005887964491044916,0.9595966744323634,0.002663737781765993,0.9939903131661114
16,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-29-41_6_bag_1689715801538911832.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-29-41_6_bag_1689715801538911832.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-29-41_6_bag_1689715801538911832.npz,357214,0.38760199652777777,2.735143303871155,0.7165692746639252,3.8169977426871275,0.13157329999999945,0.014855400000000074,67.31558894408734,0.7495921663101885,0.12630689207824608,1.915939992857372,0.1973275487217194,3.3468000004054863,1.1652363701820254,1.4075110363657821,0.1859558229421404,0.0003303341974278724,0.8250768446925373,0.0005906823360786531,0.9675236692850784,0.0010609886510607087,0.9955320900076705
17,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-29-41_6_bag_1689715801636596312.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-29-41_6_bag_1689715801636596312.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-29-41_6_bag_1689715801636596312.npz,363271,0.3941742621527778,2.575406074523926,0.7058427333831787,3.648696731890591,0.12920860000000012,0.01524750000000008,65.5845220527952,0.7220251064483282,0.14559703754867476,1.8085835563860782,0.2254892715601203,3.4070294753677723,1.3370432078016905,1.315069861997135,0.2059488391331046,0.00034409573018490326,0.8132441070165248,0.001252508457873048,0.9490270349133292,0.00594046868591217,0.98866686303063
18,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-29-41_6_bag_1689715801734832216.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-29-41_6_bag_1689715801734832216.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-29-41_6_bag_1689715801734832216.npz,365484,0.3965755208333333,2.537147641181946,0.7052790820598602,3.5973669228525433,0.1284976000000002,0.014395200000000052,69.4676003112146,0.701389138543219,0.20293163655900137,1.725448582613472,0.39858190745842825,3.2580152231813844,1.5588065055087181,1.2653940550170506,0.25957137454254403,0.0015130621313108098,0.6800817546048528,0.006692495430716529,0.9135639316632191,0.020241652165347866,0.9771508465486861
19,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-29-41_6_bag_1689715801838877848.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-29-41_6_bag_1689715801838877848.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-29-41_6_bag_1689715801838877848.npz,360819,0.391513671875,2.558483600616455,0.6981750726699829,3.664530145472284,0.13453360000000014,0.01561199999999996,64.0532923392264,0.7224885688322648,0.14788074889440037,1.8074606403156321,0.3342035457653923,3.2114597723723355,1.3392918444880626,1.313815009391125,0.2073323941594248,0.00025497548632416806,0.8222349709965384,0.002150662797690809,0.9527325334863186,0.009170803089637742,0.986752360601853
20,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-29-41_6_bag_1689715801934223672.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-29-41_6_bag_1689715801934223672.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-29-41_6_bag_1689715801934223672.npz,358329,0.3888118489583333,2.4276585578918457,0.6608479619026184,3.673550798132872,0.1467103999999999,0.017416200000000437,57.417806410122466,0.7456211652297746,0.16349908295083052,1.9019807332875744,0.32530942319437084,3.344293363505256,1.597838331638934,1.4087723948244262,0.2459718085160005,0.0002316307080922839,0.6971219186836678,0.0005134945817949426,0.9341973437818318,0.0016828110479475565,0.9826444412816155
21,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-29-41_6_bag_1689715802034844888.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-29-41_6_bag_1689715802034844888.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-29-41_6_bag_1689715802034844888.npz,373970,0.4057834201388889,2.213850736618042,0.6271049678325653,3.530271406188464,0.1303970999999997,0.015017499999999906,66.58897952388921,0.7352602848053776,0.14363765518628316,1.7375701419464424,0.21854137804977197,3.1756517265383915,1.189387618939713,1.3574899930030029,0.2122176037906822,0.00028611920742305534,0.7682915741904431,0.000647110730807284,0.955052544321737,0.0013878118565660348,0.9911918068294249
22,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-29-41_6_bag_1689715802147248824.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-29-41_6_bag_1689715802147248824.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-29-41_6_bag_1689715802147248824.npz,389277,0.422392578125,2.019300937652588,0.607550323009491,3.3236768398871264,0.1361460000000001,0.01676560000000027,59.64594169012645,0.7329325471550057,0.1833323477506467,1.6750170684431178,0.40187976499243416,3.121096898875933,1.3660555963170709,1.3560767844891795,0.2777265390580015,0.0004058806454016035,0.692018793815201,0.0009042404251985091,0.9010781525751586,0.002435283872409621,0.9649427014696476
23,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-29-41_6_bag_1689715802240171672.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-29-41_6_bag_1689715802240171672.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-29-41_6_bag_1689715802240171672.npz,389277,0.422392578125,2.019300937652588,0.6048418879508972,3.338560006969161,0.1340614999999996,0.015707199999999588,63.665070795560396,0.7080368528609287,0.18691025762184524,1.584884701100081,0.5995353525824729,3.054676269399522,1.57793104621298,1.2704383076106571,0.25783219692036663,0.001150851450252648,0.742463592762994,0.005374065254304775,0.9194558116713806,0.015243643986158956,0.9787041104406374
24,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-29-41_6_bag_1689715802347341112.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-29-41_6_bag_1689715802347341112.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-29-41_6_bag_1689715802347341112.npz,397846,0.4316905381944444,1.8650546073913574,0.5849999189376831,3.1881279757750387,0.14015759999999933,0.01492139999999953,67.01784014904979,0.7069655939389787,0.18227823369723808,1.5116342938632614,0.6868762474897937,2.9466369608686884,1.4446420113889917,1.2500297104603124,0.26121053291956026,0.0006233567762400526,0.7657837454693525,0.0017293123469885332,0.9243853149208487,0.007736661924463235,0.9784916776843301
25,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-29-41_6_bag_1689715802443414488.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-29-41_6_bag_1689715802443414488.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-29-41_6_bag_1689715802443414488.npz,397846,0.4316905381944444,1.8650546073913574,0.560214638710022,3.329178637112955,0.1372422999999996,0.014755300000000027,67.77225810386764,0.72961337618224,0.1948853292157868,1.5884799365798181,0.5483747061192572,3.013329353762195,1.347196338561086,1.334038333627147,0.2728720305317355,0.0005806266746429523,0.7053231652448435,0.0014779588081820605,0.917950664327403,0.003898493386888394,0.9802938825575725
26,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-29-41_6_bag_1689715802536404088.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-29-41_6_bag_1689715802536404088.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-29-41_6_bag_1689715802536404088.npz,404828,0.43926649305555554,1.7935006022453308,0.5488040149211884,3.268016547770498,0.13433830000000047,0.015941300000000602,62.730141205545486,0.7162498035066361,0.18530992689479722,1.5200650340441055,0.48766853246184033,2.9716863608520545,1.3019028864023934,1.291648457412971,0.26518004706873793,0.0008151610066497376,0.7515759779461895,0.0018057051389726007,0.9157074115426799,0.005478870038633691,0.9763751519163694
27,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-29-41_6_bag_1689715802633415064.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-29-41_6_bag_1689715802633415064.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-29-41_6_bag_1689715802633415064.npz,405475,0.4399685329861111,1.7820683717727661,0.5468124151229858,3.2590122727406503,0.13432390000000005,0.014873599999999598,67.23321858864209,0.7136377004304757,0.19719349955596288,1.5270369480216084,0.7555059262483032,2.979519909815176,1.4453910087401407,1.2728172014734147,0.27195881943528327,0.0012676490535791355,0.7489364325790739,0.002345397373450891,0.919824896726062,0.006782169060977865,0.9780085085393674
28,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-29-41_6_bag_1689715802734459704.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-29-41_6_bag_1689715802734459704.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-29-41_6_bag_1689715802734459704.npz,406809,0.441416015625,1.7371829748153687,0.5406330227851868,3.2132387434750074,0.1382335999999995,0.016633200000000237,60.12072241059963,0.7202630037914786,0.22052514503718648,1.5644065175321404,0.8542437830601914,3.0261469494779267,1.5408271934321052,1.2947739206131008,0.2955588191946815,0.0006637021304838389,0.6746310922324728,0.0017035021349085197,0.9089818563502774,0.005877451088840217,0.9757576651450681
29,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-29-41_6_bag_1689715802838897240.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-29-41_6_bag_1689715802838897240.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-29-41_6_bag_1689715802838897240.npz,419051,0.4546994357638889,1.6831979751586914,0.5307039618492126,3.1716325789121083,0.15254340000000077,0.017252700000000232,57.96194218875808,0.715736663783917,0.2131273666896,1.5068129932626495,0.5261176262990106,2.975341607506734,1.3879545737372823,1.2952224347144712,0.2918514897072576,0.0006013587844916252,0.619545115033731,0.0015105559943777726,0.8977761656695724,0.005173594622134299,0.9774538182703298
30,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-29-41_6_bag_1689715802936898200.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-29-41_6_bag_1689715802936898200.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-29-41_6_bag_1689715802936898200.npz,419524,0.4552126736111111,1.6603644490242004,0.5279236137866974,3.1450846403984785,0.15173300000000012,0.015571800000000025,64.21865166518954,0.7014515520147978,0.2011602465355519,1.4847664628438124,0.5314121025968807,3.023291686492352,1.4083480335984853,1.245669411865072,0.27555535791974933,0.0005792278868431842,0.6759756295229832,0.0019712817383510835,0.907037499642452,0.010976726003756638,0.9832476807047987
31,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-29-41_6_bag_1689715803035030456.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-29-41_6_bag_1689715803035030456.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-29-41_6_bag_1689715803035030456.npz,412542,0.44763671875,1.641163170337677,0.5241648554801941,3.1310057383267074,0.14604210000000073,0.016728999999999772,59.776436128878814,0.6960009350123759,0.21519481973139198,1.4571848467175308,0.6623518770106223,2.9174727738556356,1.3974679595204889,1.2266938423387441,0.28397365464731295,0.001330773593961342,0.6509761430351334,0.0035099456540182575,0.912224694697752,0.016628609935473236,0.9823605838920644
32,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-29-41_6_bag_1689715803132285688.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-29-41_6_bag_1689715803132285688.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-29-41_6_bag_1689715803132285688.npz,415484,0.45082899305555557,1.6359190940856934,0.5190834105014801,3.1515534131696716,0.14687489999999936,0.016088400000000114,62.15658486860054,0.7041869432231804,0.259558643977062,1.517834766739084,1.2859937725323898,2.956204867558518,1.6013550258023257,1.2354763414046483,0.320615508982614,0.001651086443761974,0.638034196262672,0.0053816753473057925,0.9010407139625112,0.019832291977549075,0.9742469024077943
33,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-29-41_6_bag_1689715803237593528.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-29-41_6_bag_1689715803237593528.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-29-41_6_bag_1689715803237593528.npz,419842,0.45555772569444447,1.5560816526412964,0.5111279487609863,3.0444072886512243,0.1412551999999998,0.015603500000000103,64.08818534303158,0.7001813122215599,0.24608010842132994,1.4970810995257862,0.550769214946294,3.0328304551363594,1.5026312932158963,1.2615226018715169,0.32653653231211116,0.0007502822490365423,0.5225537225908794,0.0032226408982426722,0.8590041015429614,0.020126619061456453,0.9723491218124913
34,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-29-41_6_bag_1689715803336284824.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-29-41_6_bag_1689715803336284824.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-29-41_6_bag_1689715803336284824.npz,413509,0.4486859809027778,1.490185022354126,0.5102735757827759,2.9203648651963503,0.14558360000000015,0.016219900000000287,61.65266123712121,0.6905614561542882,0.24925754448677803,1.4882691644916513,0.5959202131403234,3.01051967968922,1.4900585159287372,1.2296445149203161,0.32974917735777054,0.0013083149338950302,0.5099913182058915,0.004737502690388843,0.8532002931012385,0.023370712608431737,0.9744721396632238
35,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-29-41_6_bag_1689715803435375896.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-29-41_6_bag_1689715803435375896.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-29-41_6_bag_1689715803435375896.npz,411873,0.44691080729166666,1.485195279121399,0.5117990374565125,2.901911044034732,0.15233070000000026,0.017027599999999588,58.72818248021002,0.6941249111148396,0.2746785184316332,1.5495003947835888,0.7264317755459927,3.066629744636256,1.5786053313823574,1.2443887211004232,0.3547602789772422,0.0014082010716895742,0.445605805673108,0.0065796981108254245,0.8236859420258187,0.026301796913126133,0.9657807139579433
36,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-29-41_6_bag_1689715803538034968.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-29-41_6_bag_1689715803538034968.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-29-41_6_bag_1689715803538034968.npz,398444,0.43233940972222223,1.4599358439445496,0.5183761417865753,2.81636388378698,0.1431629000000001,0.014879999999999782,67.2043010752698,0.6860332004781327,0.3085064689369475,1.5539383757851988,1.0327139870019897,3.0874472096904952,1.7192124839627538,1.2135794502159283,0.38085688581706245,0.0031899087450181205,0.43163405647970604,0.011158406200118461,0.8007398781259097,0.047765808996998324,0.9642358775637229
37,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-29-41_6_bag_1689715803635061848.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-29-41_6_bag_1689715803635061848.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-29-41_6_bag_1689715803635061848.npz,391869,0.425205078125,1.4293134212493896,0.5188679099082947,2.7546768531166403,0.14066840000000003,0.016731300000000005,59.768218847310116,0.690271566193054,0.3615021284858408,1.6023695464993641,1.3350062704824863,3.0986012644785355,1.8168302872315185,1.2170355658811345,0.42572205197808904,0.005560531708300478,0.37492886653447965,0.016214602328839485,0.7579905529654043,0.07023520615307667,0.9521523774526691
