index,rgb_rel,dense_rel,valid_mask_rel,valid_count,valid_fraction,gt_median,pred_median,scale_ratio,sample_wall_seconds,model_forward_seconds,model_forward_fps,raw_abs_rel,median_scaled_abs_rel,raw_sq_rel,median_scaled_sq_rel,raw_rmse,median_scaled_rmse,raw_rmse_log,median_scaled_rmse_log,raw_a1,median_scaled_a1,raw_a2,median_scaled_a2,raw_a3,median_scaled_a3
11,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715984640976184.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715984640976184.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715984640976184.npz,341957,0.3710470920138889,1.509315013885498,0.4704665243625641,3.208124140034132,0.11653749999999974,0.01352239999999938,73.951369579368,0.923498965284509,1.117316867713694,3.9457518508304874,31.19714623782853,3.990053402144708,6.650728899647281,1.2678024985394194,0.6836577133793177,0.00356477568817132,0.6865629304269251,0.009319885248730104,0.9064970157066532,0.024336393172240955,0.9378225917293694
12,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715984740145240.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715984740145240.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715984740145240.npz,343456,0.37267361111111114,1.5037280917167664,0.49128302931785583,3.0608183103834987,0.11105569999999965,0.012165999999998789,82.19628472793848,0.9418929170954231,1.231195282875307,4.2264177811639465,32.25020310594452,3.983701487966431,6.751027865475829,1.232154473749125,0.7352907986118606,0.00362491847572906,0.6474482903195752,0.011596827541227988,0.8813356004844871,0.03311341190720209,0.9224558604304481
13,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715984837606936.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715984837606936.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715984837606936.npz,334124,0.36254774305555554,1.4522759318351746,0.4817652404308319,3.0144888214360104,0.11021090000000022,0.012936199999998621,77.30245357988487,0.9664489254173649,1.2888654615283328,4.366354925490533,32.56607698740939,4.029079754911435,6.702982111506372,1.2309024874376524,0.7563891684587745,0.002499072200739845,0.6699698315595408,0.008960745112592929,0.8846506087560307,0.032281428451712536,0.9225018256695119
14,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715984936038392.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715984936038392.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715984936038392.npz,341530,0.3705837673611111,1.4770931601524353,0.49692419171333313,2.9724718272612183,0.11708609999999986,0.013787999999999911,72.52683492892417,0.9418608805309963,1.1940502036318577,4.209524849852803,29.515745010456055,4.020894180454225,6.349835742610538,1.221482696185734,0.7283546238102061,0.0030363364858138377,0.6682282669165227,0.012139489942318392,0.8835768453722953,0.03724709395953504,0.9238222118115539
15,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715985042637368.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715985042637368.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715985042637368.npz,342971,0.3721473524305556,1.4923005104064941,0.49025198817253113,3.0439458613298243,0.11395869999999952,0.012254399999999777,81.60334247290918,0.9363324771749562,1.1682336590793152,4.309946015745357,31.47742438798088,4.082549958908714,6.673955830201889,1.2439365172510612,0.7146900552795704,0.004140291744783087,0.6708613847818037,0.010901796361791522,0.894959049015806,0.029422312673666285,0.9280026591169516
16,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715985149749112.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715985149749112.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715985149749112.npz,343173,0.37236653645833334,1.5304423570632935,0.5239537358283997,2.920949412916352,0.11247159999999923,0.012041399999999314,83.04682179813452,0.925991472182894,1.1431163675480782,4.380808493106549,28.926612084724777,4.14588397861473,6.40781157969539,1.2436922699206234,0.7119142696062478,0.004091230953484103,0.5233191422402113,0.01732362394477421,0.85881173635455,0.04557759497396357,0.9261596920503653
17,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715985239798680.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715985239798680.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715985239798680.npz,338827,0.36765082465277776,1.54447603225708,0.5413892865180969,2.852801248045113,0.11958809999999964,0.013093999999998829,76.37085688102104,0.9600785819817286,1.2845848847520485,4.747266823443279,31.062705922875555,4.193619339444891,6.746225923257824,1.2444118222762257,0.7636640218920536,0.011430612082272074,0.48708633019210396,0.031420164272622904,0.8418366895200206,0.06090423726562523,0.906037594406585
18,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715985348984920.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715985348984920.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715985348984920.npz,330645,0.3587727864583333,1.5354937314987183,0.584397554397583,2.6274814463957807,0.11349730000000058,0.012567800000001128,79.56842088511198,0.9496804347714441,1.263799925517098,3.6795073770642572,18.898579380314843,3.943689666768699,5.0200738930192506,1.2067732625752932,0.7809988758135501,0.020323912353127978,0.36212856689198386,0.04681758381345552,0.8073099547853438,0.08258101589317848,0.8889201409366542
19,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715985443484632.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715985443484632.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715985443484632.npz,324740,0.35236545138888886,1.7340703010559082,0.7570679783821106,2.2905080528722097,0.10806589999999971,0.011938499999999408,83.76261674415125,1.1455061236601636,1.6557585548146694,5.609949610083206,24.442454333422244,4.445766906033053,5.715325530604772,1.3027345293113006,0.9299792748072011,0.015535505327338795,0.13337131243456304,0.03413807969452485,0.46482416702592844,0.06184332081049455,0.8265627886924924
20,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715985544082520.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715985544082520.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715985544082520.npz,301392,0.32703125,1.8859961032867432,1.4464027881622314,1.3039217835600618,0.10887400000000014,0.013099799999999107,76.33704331364358,1.4536286272577532,1.6976329317219616,9.313420040427598,15.002952798811789,5.016745027438707,5.342427270158821,1.3438272042720694,1.2190090669037064,0.013756171364867018,0.022538753517014388,0.03266841853798375,0.05181292137813877,0.06820353559483994,0.09374834103094973
21,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715985642801144.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715985642801144.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715985642801144.npz,296153,0.32134657118055554,2.045236110687256,1.4199368953704834,1.4403711301223863,0.1061513000000005,0.01231650000000073,81.19189704866973,1.3704545957591339,1.6648598996453463,7.537026386544707,14.283249704438758,4.790955218753126,5.118360424501797,1.3396085889071236,1.1610491335370239,0.007978983836057713,0.017784726138178577,0.01752472539531931,0.05062923556404966,0.03490763220362448,0.11420110550965211
22,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715985737601272.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715985737601272.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715985737601272.npz,300379,0.3259320746527778,2.326093912124634,1.3654513359069824,1.7035348320045092,0.10619160000000072,0.011863500000000471,84.29215661482364,1.3172581463147344,1.721524858831589,7.523999311701572,19.412106712564363,4.846936106824649,5.583501906883778,1.3542106676677668,1.0895459695234073,0.006744812387017734,0.02827095103186308,0.016192876332899436,0.08589481954464194,0.03321803454968556,0.251645421284444
23,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715985839007864.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715985839007864.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715985839007864.npz,303608,0.3294357638888889,3.2118489742279053,1.2352463006973267,2.60016886706298,0.11154719999999863,0.013495799999999392,74.09712651343715,0.7539013011298813,0.533662956647889,2.846324121854563,8.877193919567166,4.289261188859741,4.832010803724569,1.2036127080707077,0.4885026447898779,0.014815156385865984,0.3147644330847672,0.03316447524439409,0.8629351005243604,0.06023886063608337,0.9437267792680035
24,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715985942361240.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715985942361240.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715985942361240.npz,318212,0.34528211805555553,3.2171417474746704,1.035007894039154,3.108325806984586,0.11327499999999979,0.014772200000001234,67.69472387321566,0.6951177520877297,0.2252071628739856,1.937722441536657,1.430939479113197,4.089847206016928,3.333630919194745,1.2368689460769773,0.294127545164869,0.010090757105326009,0.7095804055158197,0.01918218043317034,0.9280919638480007,0.035737181501640417,0.9683167196711626
25,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715986037423064.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715986037423064.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715986037423064.npz,318052,0.34510850694444445,3.5828144550323486,1.0069249868392944,3.558174145900073,0.11171520000000079,0.017634400000000383,56.707344735288885,0.713776518306402,0.2125274370941562,2.003512245595141,2.288278417844002,4.04853379542752,3.9601158874504776,1.2917998132306492,0.29243185511881103,0.006583829059399092,0.7868178788374228,0.013390892055387169,0.9213336184020223,0.027901097933671223,0.9698319771609674
26,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715986142622872.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715986142622872.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715986142622872.npz,291672,0.316484375,4.3060150146484375,1.1638778448104858,3.6997138779195384,0.10418740000000071,0.011808500000000777,84.68476097725657,0.7260487332549342,0.24448338241376508,2.268838793298764,3.560051025543499,4.341457225753452,4.6034474217789585,1.3258266997535217,0.3197470020561624,0.006287885021531035,0.7654831454510546,0.013539180997833182,0.9307989796758002,0.028528621190926796,0.9627115389890013
27,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715986243020184.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715986243020184.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715986243020184.npz,271154,0.2942209201388889,4.411865472793579,1.247323215007782,3.537066751993431,0.10818770000000022,0.013021600000000078,76.79547828223828,0.7031878528297794,0.2447813121457455,2.2747362777568445,4.067761087182345,4.393513189379335,4.91240330422192,1.2395494545085808,0.32603620362633173,0.00865928586707185,0.8233623697234782,0.019911194376627302,0.9273512468929096,0.041559409044306925,0.9571092441933367
28,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715986339199800.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715986339199800.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715986339199800.npz,297867,0.3232063802083333,4.182366371154785,1.1945761442184448,3.501129996105113,0.11899520000000052,0.013721900000000176,72.8762051902424,0.6866497016002999,0.20793589679579033,1.9529631015913642,1.7999226444746936,3.897594644974087,3.6214667458496828,1.2027330712757873,0.28452206913224115,0.007654422947154267,0.8188822528175327,0.01918641541359063,0.9271251934588256,0.04296212739242682,0.9638429231838371
29,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715986448400440.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715986448400440.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715986448400440.npz,309597,0.33593424479166667,4.049398899078369,1.0952880382537842,3.697108666989844,0.10767190000000149,0.012113799999999841,82.55047961828767,0.7106743364619252,0.20222321180353817,2.0558376337718647,2.9460664036009114,3.9960878602234255,4.261295902398884,1.2562406408502296,0.28278103674785765,0.004163477036276191,0.854614224298039,0.009576966185072852,0.9494924046421639,0.020413634499042304,0.9721702729677613
30,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715986536330296.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715986536330296.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715986536330296.npz,309382,0.3357009548611111,4.014340877532959,1.0563856363296509,3.8000714317553084,0.11578040000000023,0.014387199999999822,69.50622775800798,0.7269698140228147,0.21564142199138236,2.187786042775992,4.54772053722737,4.036036568839618,5.092904403906408,1.298315978917427,0.2871551381894657,0.0024112585735433863,0.8471824475890647,0.007026911714320808,0.9517328092778506,0.013914836674402518,0.9771285983024223
31,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715986637458680.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715986637458680.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715986637458680.npz,307028,0.3331467013888889,4.0016257762908936,1.1203862428665161,3.57164843978511,0.10637359999999951,0.012080100000000371,82.78077168235107,0.7121376115581577,0.13013064192485257,2.0716358054271526,0.5846816651927046,3.986211950359719,2.314400568310935,1.2724105533364147,0.19593382328679143,0.0018988496163216385,0.8592571361569629,0.005227536250765403,0.9639055721302292,0.012370207277512148,0.9871477519965606
32,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715986743079352.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715986743079352.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715986743079352.npz,322421,0.3498491753472222,3.8073484897613525,1.0981227159500122,3.4671430018342937,0.10861379999999876,0.01204789999999889,83.0020169490195,0.6919890481688324,0.14881209850004626,1.8536539450241227,0.7229663299155019,3.7154880181315266,2.601103685147013,1.2110249265891169,0.2219134702007255,0.004100229203432779,0.8556700711181964,0.010086191656250678,0.9543454055412024,0.021763470741670052,0.9797997028729518
33,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715986837834232.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715986837834232.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715986837834232.npz,331037,0.35919813368055553,3.7091901302337646,1.0414737462997437,3.5614821241650705,0.11378160000000115,0.011776299999999296,84.91631497160057,0.7050074270494299,0.12630955496231672,1.8681712619856723,0.35569200320371536,3.701140999028741,2.0872909392544416,1.248360814860469,0.19076842136210045,0.0007189528662959125,0.8705129638076711,0.0033017457263085394,0.9656050532115745,0.010790334615163865,0.9879892579983507
34,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715986941662360.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715986941662360.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715986941662360.npz,324053,0.35162000868055554,3.713247776031494,1.0322272777557373,3.5973160718100923,0.11226150000000068,0.0129968999999992,76.94142449353781,0.721058642537389,0.126248225278364,2.004784776460121,0.30945968579264704,3.8328457180342013,2.0120464992790317,1.3044064784929859,0.19301715902247865,0.0005647224373790707,0.8450654676858416,0.0019317827639305917,0.9717577063011298,0.006486593242463424,0.9904058903944725
35,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715987040650648.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715987040650648.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715987040650648.npz,328391,0.35632703993055553,3.651691198348999,1.062052845954895,3.4383328591015188,0.12727600000000017,0.016361899999999707,61.11759636717117,0.6984906583201751,0.1251418770079515,1.9025650671542524,0.41573344389557065,3.7126602253292083,2.13817318984442,1.2286418162699089,0.1959782497362183,0.0020920183561668865,0.875188418683825,0.006589705564403409,0.9639667347765316,0.01803033578873964,0.9854837678255495
36,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715987140719896.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715987140719896.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715987140719896.npz,337051,0.36572374131944446,3.431105136871338,1.0240635871887207,3.3504805558905524,0.11466390000000004,0.012316800000000683,81.1899194595954,0.6803949333810329,0.14640145564801518,1.6746901221885844,0.5953748791052836,3.390248580339675,2.5323503363390816,1.17695024160446,0.21390760918988072,0.004358390866664096,0.8525772064168331,0.011935879139952114,0.9504496352184091,0.030950805664424673,0.9802641143328458
37,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715987237762584.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715987237762584.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715987237762584.npz,338338,0.36712022569444447,3.332626461982727,0.9815472960472107,3.395278531562919,0.12381339999999952,0.013925600000000316,71.810191302348,0.705544776933513,0.12450815482728415,1.7738779282409238,0.23481025165147712,3.528533115147356,1.6763996977263205,1.2511275946402172,0.18576105212056024,0.001684705826717661,0.854825647725056,0.0038748234014506205,0.9754771855363571,0.010125968705850363,0.9923065100579893
38,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715987338991224.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715987338991224.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715987338991224.npz,334044,0.3624609375,3.306561827659607,0.94768425822258,3.489096499145398,0.11349700000000063,0.01376710000000081,72.63693878884742,0.706549254100375,0.13508262422638345,1.8018169118698908,0.39342135494236924,3.535342982589658,1.9720448415039022,1.2542169728167651,0.19533226256592134,0.0011285938379375171,0.8581803594736023,0.005029277580199016,0.9654566464298117,0.016384069164541198,0.9879237465723079
