index,rgb_rel,dense_rel,valid_mask_rel,valid_count,valid_fraction,gt_median,pred_median,scale_ratio,sample_wall_seconds,model_forward_seconds,model_forward_fps,raw_abs_rel,median_scaled_abs_rel,raw_sq_rel,median_scaled_sq_rel,raw_rmse,median_scaled_rmse,raw_rmse_log,median_scaled_rmse_log,raw_a1,median_scaled_a1,raw_a2,median_scaled_a2,raw_a3,median_scaled_a3
11,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715984640976184.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715984640976184.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715984640976184.npz,341957,0.3710470920138889,1.509315013885498,0.48150214552879333,3.1345966532048246,0.1428079000000002,0.01925840000000001,51.925393594483424,0.8160629592233358,0.7481974920652548,2.495363511777181,12.72950428444379,3.9769593045529787,4.565384681082109,1.250812848290148,0.5892566769763292,0.003874756182794913,0.6645075258000275,0.013867240617972435,0.9031720362501718,0.03006225928991072,0.9375564763990795
12,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715984740145240.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715984740145240.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715984740145240.npz,343456,0.37267361111111114,1.5037280917167664,0.5008038580417633,3.002628808804757,0.13436999999999966,0.018006300000000586,55.53611791428375,0.7466592545812375,0.6034425814200081,1.85855877804264,5.525393640892436,3.833032012774498,3.344718116224695,1.1997728660785054,0.5536807842694822,0.006664609149352465,0.6084068992825864,0.019798751514022175,0.8690137892481133,0.051403964408832575,0.9222229339420479
13,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715984837606936.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715984837606936.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715984837606936.npz,334124,0.36254774305555554,1.4522759318351746,0.48474855720996857,2.9959365741982436,0.14080009999999987,0.019578000000000095,51.07774032076796,0.7398182081588875,0.5926849122714377,1.7959132202056765,4.782475495510195,3.8349986843728514,3.1246618039300573,1.1871874399230966,0.5524164698129617,0.009041553435251584,0.6482533430702374,0.023634937927236595,0.8795177838167866,0.055269899797679906,0.920786893488645
14,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715984936038392.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715984936038392.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715984936038392.npz,341530,0.3705837673611111,1.4770931601524353,0.5025444626808167,2.93922880429903,0.13621289999999942,0.01846570000000014,54.15445934895468,0.7359000435673714,0.5622328846589989,1.7983308609538193,4.094068862814605,3.900414986164434,3.0126710937032284,1.185735980670469,0.539344226334106,0.006602641056422569,0.6435276549644248,0.020068515210962434,0.877433900389424,0.052815272450443596,0.9235176997628319
15,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715985042637368.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715985042637368.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715985042637368.npz,342971,0.3721473524305556,1.4923005104064941,0.494058758020401,3.020491968173699,0.1409117999999996,0.019148500000000013,52.22341175548995,0.7472329237145121,0.584798824940717,1.8842513677609385,5.119592746027427,3.9043545130054076,3.2186660318279654,1.2066961193097732,0.5447663883764582,0.007382548378725898,0.6587524892775191,0.024701796944931204,0.8907633590011984,0.04805070982677836,0.9243113849275886
16,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715985149749112.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715985149749112.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715985149749112.npz,343173,0.37236653645833334,1.5304423570632935,0.5264329314231873,2.907193425239969,0.14569299999999963,0.02283619999999953,43.79012269992471,0.7503139249668995,0.625032834040634,1.992446335913119,5.274935558554262,3.977513864289657,3.2884334000776523,1.208878230806845,0.5636435356171031,0.005950351571947676,0.5066249384421269,0.02736812045236659,0.8544407631136482,0.0595909351842948,0.9213428795388915
17,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715985239798680.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715985239798680.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715985239798680.npz,338827,0.36765082465277776,1.54447603225708,0.5542579293251038,2.786565514971924,0.14007769999999997,0.019014299999999373,52.59199654996676,0.7496523524189964,0.6828526939640319,1.9388466511842082,4.600043808031946,3.9837727503273475,3.2016599974633864,1.2010131465673357,0.6023949346442358,0.013714963683531714,0.43232682165234765,0.04169089240231741,0.8315777668249579,0.07598863136644954,0.8998161303556093
18,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715985348984920.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715985348984920.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715985348984920.npz,330645,0.3587727864583333,1.5354937314987183,0.5918830633163452,2.5942518491664277,0.14099320000000048,0.019086199999999387,52.39387620375099,0.7812475908613481,0.8139376308802846,2.101284949275982,5.536160597033838,3.955362974283407,3.181071440031913,1.1763165819452428,0.6562368778624865,0.017980008770735984,0.31483917797033073,0.045780217453764614,0.7883439943141436,0.08740492068532717,0.8842293093801509
19,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715985443484632.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715985443484632.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715985443484632.npz,324740,0.35236545138888886,1.7340703010559082,0.8038586974143982,2.1571829808317364,0.1421904999999999,0.02223119999999934,44.98182734175526,0.8580744931426095,0.9910343832782899,2.839643663863065,6.869720441434367,4.319425800024661,3.812248580503839,1.2406796838343637,0.7870382747898191,0.017644885138880333,0.0778622898318655,0.04085422183900967,0.3156094106054074,0.06982509084190429,0.7669273880642976
20,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715985544082520.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715985544082520.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715985544082520.npz,301392,0.32703125,1.8859961032867432,1.4655069708824158,1.2869240070220487,0.12463539999999984,0.019444599999999923,51.42816000329161,0.9112284278156,0.9810667701620661,2.9952288766559882,3.67003046809736,4.502513821441124,4.268257274113314,1.218959920299711,1.056887056966884,0.00975473801560758,0.01588628762541806,0.025743881722142592,0.04359107076498381,0.07684344640866379,0.09152200456548283
21,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715985642801144.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715985642801144.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715985642801144.npz,296153,0.32134657118055554,2.045236110687256,1.4217981100082397,1.4384856023443462,0.14117360000000012,0.022395900000000246,44.6510298760036,0.8694916208058172,0.9376608592275456,2.816353015412894,3.6855667296493424,4.4671595275587075,4.09380573661146,1.2188468812828237,0.9745827131125342,0.005230404554402623,0.014782899379712514,0.019500055714444898,0.040597258849311,0.07290488362434282,0.1197793032655418
22,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715985737601272.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715985737601272.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715985737601272.npz,300379,0.3259320746527778,2.326093912124634,1.385348916053772,1.6790671903440872,0.13454090000000019,0.019171799999999628,52.15994324998275,0.8866022925876553,0.9749936624956593,3.0712212161880177,5.003873574531161,4.55513163070126,4.1000587481881805,1.2532534675900957,0.9093665250922405,0.0015680190692425235,0.02257148469100703,0.01245093698294488,0.07542138431781183,0.05231058096604623,0.2585034240076703
23,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715985839007864.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715985839007864.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715985839007864.npz,303608,0.3294357638888889,3.2118489742279053,1.268373429775238,2.5322581653236464,0.1303182000000005,0.01974660000000039,50.64162944506802,0.7022052659009702,0.34843923422417367,2.125808988066453,1.476452701781383,4.5643063275915114,3.1127557413945275,1.2063350196763987,0.4193455513268586,0.003820716186661748,0.2857072277410345,0.014199230586809306,0.8534821216832231,0.03633632842349345,0.9537429843745883
24,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715985942361240.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715985942361240.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715985942361240.npz,318212,0.34528211805555553,3.2171417474746704,1.0603619813919067,3.034003296922831,0.13003880000000034,0.01912950000000002,52.27528163307974,0.6999392087609934,0.19594023073951117,2.042858490015729,0.5536946810211573,4.390328035213643,2.486568672448846,1.247642936553251,0.266737094822074,0.004025618141364876,0.7027704800573202,0.010929820371324778,0.9354046987542896,0.022478724875240406,0.9729017133231933
25,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715986037423064.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715986037423064.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715986037423064.npz,318052,0.34510850694444445,3.5828144550323486,1.028086543083191,3.484934686809176,0.13274890000000017,0.017050199999999904,58.65033841245297,0.717262027891117,0.1697355470944236,2.0905327929031463,0.6775185864329263,4.343159776697858,2.5459610496277927,1.3089119850567497,0.24993529268794543,0.004408084212644473,0.795989335077283,0.010293914202708991,0.9365795530290645,0.018456101517990767,0.9752273213185265
26,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715986142622872.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715986142622872.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715986142622872.npz,291672,0.316484375,4.3060150146484375,1.1644369959831238,3.6979373117674843,0.13564439999999944,0.018206799999999745,54.92453369070974,0.725004099987528,0.2046134502712718,2.2788655328950727,1.5087066472451591,4.557277088670021,3.2725334419523295,1.335110141533919,0.2818495280205555,0.005646753887928907,0.7707836199566637,0.010909514797443703,0.9371382923283689,0.018304808140651142,0.9732507748429743
27,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715986243020184.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715986243020184.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715986243020184.npz,271154,0.2942209201388889,4.411865472793579,1.275737702846527,3.458285714178922,0.1462064999999999,0.037368799999999425,26.760292008306806,0.6962095934906255,0.1821299541356019,2.231292365880171,1.1574321130488638,4.609342261378421,3.0956576823259625,1.236031023496299,0.2607278377061295,0.006900137928999756,0.815134572973292,0.015876586736688375,0.9402221615760785,0.030491897593249592,0.969257322407193
28,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715986339199800.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715986339199800.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715986339199800.npz,297867,0.3232063802083333,4.182366371154785,1.1800442934036255,3.54424524107608,0.12261719999999965,0.019127799999999695,52.27992764458097,0.6922928372797611,0.16600889852461248,2.0501878114523486,0.6517184983672661,4.243980095183063,2.445169897040116,1.2184347843727341,0.23328342659494453,0.004968660509556279,0.8274800498208932,0.01101498319719875,0.9417189551041236,0.02433972209073177,0.9779230327629446
29,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715986448400440.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715986448400440.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715986448400440.npz,309597,0.33593424479166667,4.049398899078369,1.1036382913589478,3.6691359214187877,0.14223359999999996,0.022528999999999577,44.38723423143587,0.7084024203982763,0.15636550783537545,2.0812828311364853,0.8710907644153792,4.237589078602784,2.665960013164842,1.2643729902288408,0.23165413135434507,0.004496167598523241,0.8653862925028343,0.008449694279983332,0.9612237844681958,0.015016295377539188,0.9782814432956392
30,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715986536330296.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715986536330296.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715986536330296.npz,309382,0.3357009548611111,4.014340877532959,1.0855200290679932,3.6980808921412494,0.13405619999999985,0.022464600000000168,44.51448056052601,0.7203770256395919,0.17189268950799666,2.130535180884697,1.7920404054634247,4.206853822464655,3.376673933324601,1.293638067238441,0.24732482019070126,0.002553477577881066,0.8594326754626966,0.005669366672915684,0.9656476459522532,0.0107989475793679,0.9811171949240745
31,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715986637458680.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715986637458680.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715986637458680.npz,307028,0.3331467013888889,4.0016257762908936,1.1418848633766174,3.5044039067632986,0.13348419999999983,0.019352299999999545,51.67344450013815,0.7113586763790347,0.11680689322369679,2.1110363617343513,0.3166062275282445,4.222757203562583,1.9774953949556668,1.2657473375367587,0.18195181346010922,0.0003908438318329273,0.8704385267793165,0.0012995557408444832,0.971321833839259,0.0069570202066261055,0.9903884987688419
32,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715986743079352.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715986743079352.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715986743079352.npz,322421,0.3498491753472222,3.8073484897613525,1.087098240852356,3.502303974639995,0.15894919999999946,0.03812079999999973,26.232398060901318,0.6934237664100751,0.1406951318594977,1.9170164403718217,0.3575411761109419,3.9707633808382634,2.07110090013058,1.2121329385743234,0.20322410541413413,0.001411198402089194,0.8500904097437822,0.005120634201866503,0.9583370810213975,0.014105780950992646,0.9851064291717971
33,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715986837834232.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715986837834232.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715986837834232.npz,331037,0.35919813368055553,3.7091901302337646,1.0384416580200195,3.5718810985549436,0.14667350000000035,0.02280760000000015,43.84503411143625,0.7022700693575991,0.13443759126175997,1.8968433324122804,0.26544479698783663,3.884414605050629,1.9368970425809422,1.2393880831203588,0.19192741496741728,0.0006645782797693309,0.8655014394161378,0.003014768741862692,0.968320761727541,0.008781495724042932,0.9875784277890387
34,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715986941662360.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715986941662360.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715986941662360.npz,324053,0.35162000868055554,3.713247776031494,0.9988300204277039,3.7175972889175513,0.13453439999999972,0.01938259999999925,51.59266558666219,0.7192414287122898,0.13857907282297796,2.0380416275622046,0.2869098045762876,4.031865246583634,1.9349501984334687,1.2981783811025636,0.19674593736681079,0.0003764816249193805,0.8563290572838393,0.0015522152240528555,0.9698660404316578,0.005471327221164439,0.990097298898637
35,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715987040650648.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715987040650648.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715987040650648.npz,328391,0.35632703993055553,3.651691198348999,1.078740119934082,3.385144513371896,0.15266350000000006,0.02247679999999974,44.49031890660643,0.6925067523922854,0.13077757137425505,1.9056692375581818,0.375803584871917,3.885339433960809,2.1500265109764984,1.21052582188974,0.20006120810301306,0.0012180601782631072,0.8577244808779778,0.005505632005749244,0.9603582314984271,0.01979347789677549,0.9858674567817023
36,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715987140719896.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715987140719896.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715987140719896.npz,337051,0.36572374131944446,3.431105136871338,1.0259357690811157,3.3443664216371203,0.14186530000000008,0.01971739999999933,50.71662592431223,0.6837464105572046,0.13293222391485388,1.7554114603303819,0.31050509619816785,3.6852770212786186,1.946507820647938,1.181779904577228,0.19739769983757796,0.000798098804038558,0.853271463369045,0.005209894051642037,0.9566475103174297,0.021014623899647235,0.986803184087868
37,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715987237762584.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715987237762584.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715987237762584.npz,338338,0.36712022569444447,3.332626461982727,0.9694167673587799,3.4377644107215306,0.14622500000000027,0.020436600000000027,48.93181840423547,0.7074253909924435,0.12116910037268494,1.8195874598663675,0.22141083115277066,3.7060738003306324,1.8117226799840644,1.2558714738037413,0.18192559356978874,0.00048767800247090186,0.8654865844214956,0.003325077289574331,0.9746466551200279,0.009106278337047568,0.9917685864431427
