index,rgb_rel,dense_rel,valid_mask_rel,valid_count,valid_fraction,gt_median,pred_median,scale_ratio,sample_wall_seconds,model_forward_seconds,model_forward_fps,raw_abs_rel,median_scaled_abs_rel,raw_sq_rel,median_scaled_sq_rel,raw_rmse,median_scaled_rmse,raw_rmse_log,median_scaled_rmse_log,raw_a1,median_scaled_a1,raw_a2,median_scaled_a2,raw_a3,median_scaled_a3
11,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-29-41_6_bag_1689715801043305464.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-29-41_6_bag_1689715801043305464.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-29-41_6_bag_1689715801043305464.npz,354461,0.38461480034722223,3.2018349170684814,0.9670320153236389,3.3109916386759086,0.11996519999999977,0.013464599999999827,74.26882343330013,0.682437424849022,0.2225802108305934,1.6432340741144602,4.213906740358222,2.959215297163021,6.734964528534164,1.1811041170818521,0.30489774127786534,0.012520418325288255,0.8187924764642655,0.028045398506464744,0.9314677778373361,0.04643388130146899,0.9565565746302132
12,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-29-41_6_bag_1689715801134869880.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-29-41_6_bag_1689715801134869880.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-29-41_6_bag_1689715801134869880.npz,354461,0.38461480034722223,3.2018349170684814,0.9270912408828735,3.453635171894579,0.11881569999999986,0.012233600000000067,81.74208736594254,0.6906049223979974,0.21598536697941081,1.6447744415882843,3.9251442425193956,2.8905522392256757,6.538592497016271,1.207909217913063,0.29858977505538054,0.0069034393064399185,0.8226321090331518,0.022197082330637222,0.9270610871153667,0.044143079210406784,0.9604441673414
13,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-29-41_6_bag_1689715801243978072.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-29-41_6_bag_1689715801243978072.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-29-41_6_bag_1689715801243978072.npz,360620,0.39129774305555554,3.0563127994537354,0.8944297432899475,3.4170518393225766,0.12234319999999954,0.0125687000000001,79.56272327289156,0.6920042410566327,0.22522159339554176,1.6822978858079902,3.9274137335978407,2.934254564466491,6.183022482688995,1.2133376265744578,0.29256120373730315,0.009289556874272086,0.8097165991902834,0.02370362154067994,0.9262714214408518,0.04716876490488603,0.9600244024180578
14,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-29-41_6_bag_1689715801341975320.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-29-41_6_bag_1689715801341975320.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-29-41_6_bag_1689715801341975320.npz,353263,0.3833148871527778,2.957012176513672,0.8896923065185547,3.3236346485727455,0.12043500000000051,0.013462600000000435,74.2798567884337,0.6810089947240014,0.2311564108759174,1.5568962242623408,3.8777935778156216,2.741270541778344,6.41573065875576,1.1868337956249775,0.3018980779002382,0.013078074975301687,0.7960386454284768,0.031517594540045234,0.9292142115081399,0.05286146582008305,0.9555373758361334
15,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-29-41_6_bag_1689715801437160920.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-29-41_6_bag_1689715801437160920.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-29-41_6_bag_1689715801437160920.npz,353263,0.3833148871527778,2.957012176513672,0.8483681082725525,3.485529627622072,0.11853010000000008,0.015916800000000286,62.82669883393534,0.7101815876523453,0.24218832268055937,1.8032213122127645,4.450711603151995,3.15798405312987,6.9135092772504,1.2669763581656646,0.3073288815261999,0.00552562821467292,0.7477941363799775,0.016316455445376393,0.9309268165644293,0.037646172964618425,0.9643183690338359
16,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-29-41_6_bag_1689715801538911832.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-29-41_6_bag_1689715801538911832.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-29-41_6_bag_1689715801538911832.npz,357214,0.38760199652777777,2.735143303871155,0.8006973266601562,3.4159515871994968,0.12068119999999993,0.014243399999999795,70.20795596557103,0.7103218476841411,0.2184472435711899,1.58255049231053,3.0102866182919494,2.7606547934531735,6.427712765467153,1.2872138597233256,0.2903802518567595,0.009134580391585996,0.7098238030984227,0.018232768032607906,0.9389861539581316,0.03178766789655501,0.9719019971221733
17,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-29-41_6_bag_1689715801636596312.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-29-41_6_bag_1689715801636596312.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-29-41_6_bag_1689715801636596312.npz,363271,0.3941742621527778,2.575406074523926,0.778662919998169,3.307472345710236,0.1314643999999996,0.016035800000000044,62.360468451838834,0.6829022781337323,0.1842620744138628,1.4316047404593717,2.342660884773744,2.674821199632735,5.7832497412279364,1.188162666407581,0.2522133364777044,0.008828120053623878,0.846814086453364,0.019095936642341393,0.945877870790677,0.03504270916203055,0.9723429615906583
18,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-29-41_6_bag_1689715801734832216.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-29-41_6_bag_1689715801734832216.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-29-41_6_bag_1689715801734832216.npz,365484,0.3965755208333333,2.537147641181946,0.7793579399585724,3.255433108587834,0.1426494000000007,0.018615400000000726,53.71896386862281,0.6550373802225854,0.2605490535815571,1.3692420864241535,3.0422993612198064,2.6372392846020083,5.630412549084213,1.1219728211564315,0.3153029334152893,0.01379266944654212,0.7382128903043635,0.03359928204791455,0.8997685261187904,0.07136290507929212,0.9517653303564588
19,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-29-41_6_bag_1689715801838877848.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-29-41_6_bag_1689715801838877848.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-29-41_6_bag_1689715801838877848.npz,360819,0.391513671875,2.558483600616455,0.7866719961166382,3.2522876284477706,0.12137939999999947,0.012572399999999817,79.53930832617596,0.6720391339425337,0.2615576822345152,1.5171211237835474,4.758782371540001,2.5312296767423903,6.553935097337133,1.1635522330983206,0.3211329422927492,0.019749514299413278,0.7928629035610653,0.044875685593053584,0.9134385938656224,0.06890435370642899,0.9420623636781876
20,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-29-41_6_bag_1689715801934223672.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-29-41_6_bag_1689715801934223672.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-29-41_6_bag_1689715801934223672.npz,358329,0.3888118489583333,2.4276585578918457,0.7132938504219055,3.4034480410225214,0.1309016000000005,0.014995400000000103,66.68711738266356,0.7140490951850159,0.2287470405003883,1.7157854913212838,3.0867638394846275,3.1031264219975196,5.556060491223379,1.2968224442126113,0.3111036345352886,0.004660521476073664,0.6658015399255991,0.010370357967119602,0.90745097382573,0.022694227930198225,0.969667540165602
21,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-29-41_6_bag_1689715802034844888.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-29-41_6_bag_1689715802034844888.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-29-41_6_bag_1689715802034844888.npz,373970,0.4057834201388889,2.213850736618042,0.6570151448249817,3.3695581510648074,0.12826000000000004,0.015646499999999897,63.91205700955528,0.7056462864354728,0.2065308323274824,1.483155625390196,2.7457171844763018,2.6954267491412915,5.872839293893343,1.2626806407909683,0.27704558083348096,0.007364227077038265,0.7488755782549402,0.01685161911383266,0.9502981522582026,0.02807711848544001,0.9731662967617724
22,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-29-41_6_bag_1689715802147248824.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-29-41_6_bag_1689715802147248824.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-29-41_6_bag_1689715802147248824.npz,389277,0.422392578125,2.019300937652588,0.6449489593505859,3.1309468887055325,0.12564650000000022,0.014042500000000402,71.21239095602431,0.7045091826955873,0.23928418837749457,1.4538588149704843,2.6780175821994825,2.6355168801133435,5.207532896108526,1.2557285736424664,0.3169821982363463,0.006691892919437829,0.672634139700008,0.014365092209403586,0.9057997261590076,0.02564754660563044,0.963162478132538
23,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-29-41_6_bag_1689715802240171672.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-29-41_6_bag_1689715802240171672.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-29-41_6_bag_1689715802240171672.npz,389277,0.422392578125,2.019300937652588,0.6533651947975159,3.090616019542315,0.13758149999999958,0.01731399999999983,57.75672865888933,0.6776577885137466,0.2490386089524831,1.422737745730184,3.608080428514804,2.615962310157664,5.140845446613206,1.1596921864899443,0.30863176915038126,0.010699322076567586,0.7626779902229004,0.02382108370132322,0.9154124184064304,0.05113068586122478,0.9619217164127344
24,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-29-41_6_bag_1689715802347341112.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-29-41_6_bag_1689715802347341112.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-29-41_6_bag_1689715802347341112.npz,397846,0.4316905381944444,1.8650546073913574,0.6143663823604584,3.0357367540613587,0.1343709000000004,0.015310500000000005,65.31465334247737,0.6920933479386119,0.24620880528305475,1.5206958816204037,4.373932610380919,2.567617203778924,4.547684943458288,1.1619737894425142,0.2987773644894772,0.005647914016981445,0.7948351874846046,0.01348511735696727,0.9356384128532146,0.031190460630495218,0.9714060214253757
25,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-29-41_6_bag_1689715802443414488.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-29-41_6_bag_1689715802443414488.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-29-41_6_bag_1689715802443414488.npz,397846,0.4316905381944444,1.8650546073913574,0.5708616971969604,3.2670866105558147,0.1304173999999998,0.014705799999999769,68.00038080213356,0.7196966099706824,0.25551687678394147,1.5175879830223937,3.463723066129069,2.6500624268019415,4.930906151806758,1.2776581966556004,0.31271150364067335,0.005125098656263981,0.7092065774194035,0.011974482588740367,0.9279771569903933,0.021425375647863745,0.9710365317233302
26,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-29-41_6_bag_1689715802536404088.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-29-41_6_bag_1689715802536404088.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-29-41_6_bag_1689715802536404088.npz,404828,0.43926649305555554,1.7935006022453308,0.5570736229419708,3.2195037215613347,0.1456944,0.017964499999999717,55.66533997606478,0.7063042320133197,0.2363670507169421,1.4432901713816333,3.442446316209694,2.5651538832292076,4.901232666291687,1.229239169119963,0.29584585943118313,0.004957661031351587,0.7896267056626518,0.01224717657869515,0.9338978529153121,0.02366931141126602,0.9692412580157499
27,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-29-41_6_bag_1689715802633415064.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-29-41_6_bag_1689715802633415064.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-29-41_6_bag_1689715802633415064.npz,405475,0.4399685329861111,1.7820683717727661,0.545261561870575,3.2682816768876943,0.12534840000000003,0.013416099999999709,74.5373096503471,0.7108792185073142,0.2613793508603274,1.5742074670102164,4.863987737299002,2.637438297988457,4.687215030902553,1.2150164832452635,0.3045703056513499,0.005045933781367532,0.7961526604599544,0.01211911955114372,0.9410370553055059,0.024413342376225413,0.9742154263518096
28,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-29-41_6_bag_1689715802734459704.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-29-41_6_bag_1689715802734459704.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-29-41_6_bag_1689715802734459704.npz,406809,0.441416015625,1.7371829748153687,0.5372672080993652,3.233368701136296,0.12005730000000003,0.012532199999999882,79.79444949809366,0.722115175498507,0.29431710988462273,1.6954822328908679,5.665665556673119,2.780264163015459,5.07687761692668,1.2443926222095063,0.3277563104845256,0.004810611367988417,0.7076490441460243,0.010909296500323247,0.9347113756087009,0.021282714984181765,0.9748801034392062
29,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-29-41_6_bag_1689715802838897240.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-29-41_6_bag_1689715802838897240.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-29-41_6_bag_1689715802838897240.npz,419051,0.4546994357638889,1.6831979751586914,0.5066275596618652,3.3223577025341773,0.1448476999999997,0.015383500000000438,65.00471284167917,0.7134022647925209,0.24193134358993845,1.4034333736953089,2.742866928058924,2.5432763853229816,4.375011924076057,1.262124319883311,0.29167703427585173,0.006581537808047231,0.7070141820446676,0.013105803350904782,0.9453622590090466,0.021632211831018183,0.9792889171007825
30,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-29-41_6_bag_1689715802936898200.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-29-41_6_bag_1689715802936898200.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-29-41_6_bag_1689715802936898200.npz,419524,0.4552126736111111,1.6603644490242004,0.5124252736568451,3.2402079569090376,0.14204750000000033,0.015024099999999763,66.55972737135774,0.6969830025193586,0.2314730511889146,1.4058012384920144,3.0867330298246993,2.5431037432786505,3.977332683116121,1.191483603795622,0.27459433516049414,0.005451416367120833,0.7693981750746084,0.012190005816115406,0.9522864007780246,0.026046185677100715,0.9822179422392998
31,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-29-41_6_bag_1689715803035030456.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-29-41_6_bag_1689715803035030456.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-29-41_6_bag_1689715803035030456.npz,412542,0.44763671875,1.641163170337677,0.5110234320163727,3.211522344214337,0.13430509999999973,0.014126799999999662,70.78743947674094,0.6957276933971449,0.28446039807916246,1.5276825154171985,4.97013031002455,2.5616646328044057,4.511752968841902,1.1721196350005387,0.3087351356496797,0.005657605771048766,0.7287161064812795,0.015305108328364143,0.9428761192799764,0.03541457597044664,0.9755709721676823
32,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-29-41_6_bag_1689715803132285688.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-29-41_6_bag_1689715803132285688.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-29-41_6_bag_1689715803132285688.npz,415484,0.45082899305555557,1.6359190940856934,0.5044460296630859,3.2430012288496077,0.12496039999999997,0.01212449999999965,82.47762794342273,0.7191240921326012,0.3585035103986305,1.822618517000606,7.912264706560253,2.6576049971116578,4.489535780276805,1.1885546150499657,0.34645123762036617,0.004688507860711844,0.7221505521271577,0.012515524063501843,0.941179443733092,0.03152708648227128,0.9748871196002734
33,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-29-41_6_bag_1689715803237593528.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-29-41_6_bag_1689715803237593528.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-29-41_6_bag_1689715803237593528.npz,419842,0.45555772569444447,1.5560816526412964,0.48783329129219055,3.1897815922310073,0.1340104000000002,0.013008300000000084,76.87399583342894,0.6955821949262119,0.2774095599883435,1.4014937525903248,3.23971059663457,2.5998355878095176,4.633197733999067,1.2064120148366997,0.3169448729605024,0.006819231996798796,0.6563754936380829,0.015429613997646734,0.9261174441813825,0.034939334321006474,0.974071198212661
34,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-29-41_6_bag_1689715803336284824.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-29-41_6_bag_1689715803336284824.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-29-41_6_bag_1689715803336284824.npz,413509,0.4486859809027778,1.490185022354126,0.48984771966934204,3.0421393476324305,0.13392980000000065,0.015303499999999914,65.34452902930738,0.6892101441288111,0.268317436281781,1.406775825617489,3.3653454610981184,2.5601767272735674,4.818557377121443,1.177391851360027,0.3068751598568089,0.00750890548936057,0.6717894894669766,0.016964564253740547,0.9402649035450257,0.03872950770116249,0.9764068013029946
35,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-29-41_6_bag_1689715803435375896.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-29-41_6_bag_1689715803435375896.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-29-41_6_bag_1689715803435375896.npz,411873,0.44691080729166666,1.485195279121399,0.49506935477256775,2.9999741749389637,0.12600359999999977,0.013948999999999323,71.68972686214414,0.6962397872184601,0.2984033569024067,1.5716677547456464,4.236169780414739,2.6687981562071426,4.325608758202179,1.183340124301284,0.32458853034377316,0.007565438861008127,0.6283004712617725,0.0188601826291114,0.9339917887309923,0.041872130486824824,0.9748199080784611
36,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-29-41_6_bag_1689715803538034968.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-29-41_6_bag_1689715803538034968.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-29-41_6_bag_1689715803538034968.npz,398444,0.43233940972222223,1.4599358439445496,0.4985205978155136,2.9285366549384277,0.1411389000000005,0.015969999999999374,62.61740763932619,0.7034424080120125,0.36234878822994665,1.8766653086513936,6.9154881745066685,2.7858627393211157,4.553451646721031,1.1548969390444295,0.3562853274882735,0.00804880987039584,0.6294460451154993,0.020148377187258436,0.9317495055766933,0.050087339751633854,0.9721441407073516
37,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-29-41_6_bag_1689715803635061848.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-29-41_6_bag_1689715803635061848.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-29-41_6_bag_1689715803635061848.npz,391869,0.425205078125,1.4293134212493896,0.50312340259552,2.840880415969179,0.1273041999999993,0.014287999999999634,69.98880179171512,0.719522154681687,0.4630182520753543,2.1686770605960457,8.924574300159552,2.7961457340928813,4.236439078471345,1.1469100479860717,0.41532681797340265,0.009885956786579188,0.5488084028080813,0.025712674388634976,0.9038479696020865,0.0642663747323723,0.9637200186797118
