checkpoint,epoch,split,samples,raw_abs_rel,raw_a1,median_scaled_abs_rel,median_scaled_a1,median_scaled_a2,median_scaled_a3,median_scale_ratio,model_forward_fps,weights_folder,summary_json
weights_19,19,val,564,0.7262882094179487,0.013105962622955538,0.35760499634949044,0.5743211170054658,0.7850751725757196,0.8840644974888197,3.367742361762261,23.950518127631213,D:\IBPI\Image Proc-AI Assisted-SP1\Lite-Mono\citrus_project\milestones\04_lightweight_vegetation_improvement\levinson\runs\s10_ema_self_teacher_b12_30ep_seed0\models\weights_19,D:\IBPI\Image Proc-AI Assisted-SP1\Lite-Mono\citrus_project\milestones\04_lightweight_vegetation_improvement\levinson\runs\s10_ema_full_logs\checkpoint_selection\validation\weights_19\val_lite-mono_full_summary.json
weights_20,20,val,564,0.7251169615095622,0.012935633658562092,0.35792797361252104,0.5689194865814127,0.7822015901975978,0.8829975275196639,3.330706988748054,30.487206808545846,D:\IBPI\Image Proc-AI Assisted-SP1\Lite-Mono\citrus_project\milestones\04_lightweight_vegetation_improvement\levinson\runs\s10_ema_self_teacher_b12_30ep_seed0\models\weights_20,D:\IBPI\Image Proc-AI Assisted-SP1\Lite-Mono\citrus_project\milestones\04_lightweight_vegetation_improvement\levinson\runs\s10_ema_full_logs\checkpoint_selection\validation\weights_20\val_lite-mono_full_summary.json
weights_21,21,val,564,0.7261251096205149,0.013164156053718127,0.35622013637455,0.5722876996741011,0.7834205897525571,0.8835184377309226,3.3769199448033627,32.33313401255646,D:\IBPI\Image Proc-AI Assisted-SP1\Lite-Mono\citrus_project\milestones\04_lightweight_vegetation_improvement\levinson\runs\s10_ema_self_teacher_b12_30ep_seed0\models\weights_21,D:\IBPI\Image Proc-AI Assisted-SP1\Lite-Mono\citrus_project\milestones\04_lightweight_vegetation_improvement\levinson\runs\s10_ema_full_logs\checkpoint_selection\validation\weights_21\val_lite-mono_full_summary.json
weights_22,22,val,564,0.7238102498493486,0.013132487233108291,0.3533818346004697,0.5730643068424388,0.7851385812984071,0.88389680063273,3.3400402170272496,31.28743258390377,D:\IBPI\Image Proc-AI Assisted-SP1\Lite-Mono\citrus_project\milestones\04_lightweight_vegetation_improvement\levinson\runs\s10_ema_self_teacher_b12_30ep_seed0\models\weights_22,D:\IBPI\Image Proc-AI Assisted-SP1\Lite-Mono\citrus_project\milestones\04_lightweight_vegetation_improvement\levinson\runs\s10_ema_full_logs\checkpoint_selection\validation\weights_22\val_lite-mono_full_summary.json
weights_23,23,val,564,0.7240147535811764,0.013351066431374141,0.3510771584411074,0.5734459487041526,0.7842946930226293,0.883690843824986,3.3631115396445717,28.96295088593763,D:\IBPI\Image Proc-AI Assisted-SP1\Lite-Mono\citrus_project\milestones\04_lightweight_vegetation_improvement\levinson\runs\s10_ema_self_teacher_b12_30ep_seed0\models\weights_23,D:\IBPI\Image Proc-AI Assisted-SP1\Lite-Mono\citrus_project\milestones\04_lightweight_vegetation_improvement\levinson\runs\s10_ema_full_logs\checkpoint_selection\validation\weights_23\val_lite-mono_full_summary.json
weights_24,24,val,564,0.7232039165470017,0.013374899421354156,0.3512631706019349,0.571091243475004,0.7831002111147137,0.8833036927706179,3.3484498228197337,35.580463113415284,D:\IBPI\Image Proc-AI Assisted-SP1\Lite-Mono\citrus_project\milestones\04_lightweight_vegetation_improvement\levinson\runs\s10_ema_self_teacher_b12_30ep_seed0\models\weights_24,D:\IBPI\Image Proc-AI Assisted-SP1\Lite-Mono\citrus_project\milestones\04_lightweight_vegetation_improvement\levinson\runs\s10_ema_full_logs\checkpoint_selection\validation\weights_24\val_lite-mono_full_summary.json
weights_25,25,val,564,0.7221355167151103,0.013482483051801879,0.3483719629127152,0.5726354005659597,0.7839567457930574,0.8835478950048992,3.3627481341807592,35.60999479109124,D:\IBPI\Image Proc-AI Assisted-SP1\Lite-Mono\citrus_project\milestones\04_lightweight_vegetation_improvement\levinson\runs\s10_ema_self_teacher_b12_30ep_seed0\models\weights_25,D:\IBPI\Image Proc-AI Assisted-SP1\Lite-Mono\citrus_project\milestones\04_lightweight_vegetation_improvement\levinson\runs\s10_ema_full_logs\checkpoint_selection\validation\weights_25\val_lite-mono_full_summary.json
weights_26,26,val,564,0.7222556596112607,0.013695284552229296,0.3479870533161376,0.5706484559137153,0.7825859563083154,0.8829704295807858,3.363514540664868,32.23756699926691,D:\IBPI\Image Proc-AI Assisted-SP1\Lite-Mono\citrus_project\milestones\04_lightweight_vegetation_improvement\levinson\runs\s10_ema_self_teacher_b12_30ep_seed0\models\weights_26,D:\IBPI\Image Proc-AI Assisted-SP1\Lite-Mono\citrus_project\milestones\04_lightweight_vegetation_improvement\levinson\runs\s10_ema_full_logs\checkpoint_selection\validation\weights_26\val_lite-mono_full_summary.json
weights_27,27,val,564,0.7224537762631809,0.013846361038046252,0.3464921148763352,0.5721727634509328,0.784006486456387,0.8834997595985908,3.3941760375253924,30.590619933123712,D:\IBPI\Image Proc-AI Assisted-SP1\Lite-Mono\citrus_project\milestones\04_lightweight_vegetation_improvement\levinson\runs\s10_ema_self_teacher_b12_30ep_seed0\models\weights_27,D:\IBPI\Image Proc-AI Assisted-SP1\Lite-Mono\citrus_project\milestones\04_lightweight_vegetation_improvement\levinson\runs\s10_ema_full_logs\checkpoint_selection\validation\weights_27\val_lite-mono_full_summary.json
weights_28,28,val,564,0.7217210118925893,0.01384598049253238,0.3459073516041264,0.5724016296296072,0.784456980963277,0.8835948214081636,3.3895819776247533,28.4073888525024,D:\IBPI\Image Proc-AI Assisted-SP1\Lite-Mono\citrus_project\milestones\04_lightweight_vegetation_improvement\levinson\runs\s10_ema_self_teacher_b12_30ep_seed0\models\weights_28,D:\IBPI\Image Proc-AI Assisted-SP1\Lite-Mono\citrus_project\milestones\04_lightweight_vegetation_improvement\levinson\runs\s10_ema_full_logs\checkpoint_selection\validation\weights_28\val_lite-mono_full_summary.json
weights_29,29,val,564,0.7217987550058916,0.014035380281085131,0.3453183209367688,0.5712389553896976,0.7839179996241616,0.8832330675321435,3.397556010690351,38.65772589320002,D:\IBPI\Image Proc-AI Assisted-SP1\Lite-Mono\citrus_project\milestones\04_lightweight_vegetation_improvement\levinson\runs\s10_ema_self_teacher_b12_30ep_seed0\models\weights_29,D:\IBPI\Image Proc-AI Assisted-SP1\Lite-Mono\citrus_project\milestones\04_lightweight_vegetation_improvement\levinson\runs\s10_ema_full_logs\checkpoint_selection\validation\weights_29\val_lite-mono_full_summary.json
