index,rgb_rel,dense_rel,valid_mask_rel,valid_count,valid_fraction,gt_median,pred_median,scale_ratio,sample_wall_seconds,model_forward_seconds,model_forward_fps,raw_abs_rel,median_scaled_abs_rel,raw_sq_rel,median_scaled_sq_rel,raw_rmse,median_scaled_rmse,raw_rmse_log,median_scaled_rmse_log,raw_a1,median_scaled_a1,raw_a2,median_scaled_a2,raw_a3,median_scaled_a3
32,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715986743079352.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715986743079352.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715986743079352.npz,322421,0.3498491753472222,3.8073484897613525,0.22678294777870178,16.788513100537966,0.10506490000000035,0.017633599999999916,56.70991743036049,0.9071816794991404,0.7944042939766289,3.4514792972087807,2.198021102687154,5.177665456923357,3.6359697731718605,2.682094698504819,0.712646733339665,0.0,0.3799008129123103,0.0,0.5363949618666278,0.0,0.5909757739105083
33,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715986837834232.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715986837834232.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715986837834232.npz,331037,0.35919813368055553,3.7091901302337646,0.22376005351543427,16.57664123671617,0.10660969999999992,0.018025599999999642,55.47665542339894,0.9064156164759551,0.7844005211600056,3.3479936173021434,2.1124011686887254,5.013080975051929,3.508952197593193,2.6716635669624815,0.707635686568396,0.0,0.3849599893667475,0.0,0.5499445681298465,0.0,0.5994042961964977
34,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715986941662360.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715986941662360.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715986941662360.npz,324053,0.35162000868055554,3.713247776031494,0.22299237549304962,16.651904657373503,0.10915239999999926,0.017016599999999826,58.766145998613716,0.9140247127355915,0.6651402791094978,3.4544755142384806,1.776621103703389,5.115331505323908,3.538348991584954,2.7162223943027377,0.6472022476772957,0.0,0.41271952427535,0.0,0.5915698975167643,0.0,0.6413950804343734
35,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715987040650648.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715987040650648.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715987040650648.npz,328391,0.35632703993055553,3.651691198348999,0.22615617513656616,16.14676758723876,0.1066041000000002,0.016219399999999773,61.65456182103,0.91650671646078,0.5913405515725114,3.4749340702497338,1.5630596038746687,5.105014951794828,3.513592693477707,2.7239859699475657,0.6100602221797651,0.0,0.45349293981869176,0.0,0.6126538181618862,0.0,0.6782676748144743
36,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715987140719896.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715987140719896.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715987140719896.npz,337051,0.36572374131944446,3.431105136871338,0.2218465507030487,15.466118927690799,0.10680569999999978,0.015419099999999908,64.85462835055263,0.9071921625115095,0.691288011419014,3.236384455477472,1.7657624435830235,4.870336340533281,3.4296402187751127,2.6588715708780932,0.6662915501809078,0.0,0.37756007251128165,0.0,0.5706792147182473,0.0,0.6292104162278113
37,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715987237762584.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715987237762584.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715987237762584.npz,338338,0.36712022569444447,3.332626461982727,0.2179930880665779,15.287762064111408,0.10493169999999985,0.01598000000000077,62.57822277847007,0.9068314144737069,0.6905081903754455,3.1617407213010895,1.7180305794471613,4.766713880198706,3.358630483763849,2.6582511233169845,0.6677997737483515,0.0,0.3567438478681082,0.0,0.5581075729004723,0.0,0.6309873558394269
38,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715987338991224.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715987338991224.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715987338991224.npz,334044,0.3624609375,3.306561827659607,0.21955108642578125,15.060557802237899,0.11153279999999999,0.016337099999999438,61.21037393417647,0.9111966795403007,0.6106851068590678,3.2292370197564164,1.5252596662477431,4.854341521072016,3.4148726947694663,2.6810383902920347,0.6296093121541546,0.0,0.3784471506747614,0.0,0.5922243776268995,0.0,0.6639185257032008
39,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715987442238008.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715987442238008.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715987442238008.npz,331822,0.36004991319444446,3.270108461380005,0.22069375962018967,14.817403387426124,0.1085231999999996,0.019012500000000543,52.59697567389725,0.9142412568117056,0.5489546042560781,3.2570613485340427,1.3763035241306656,4.903970982025975,3.4633114807760563,2.6934335087019132,0.5974256393081254,0.0,0.40168825454611207,0.0,0.6177619326024194,0.0,0.7139038400106081
40,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715987541313112.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715987541313112.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715987541313112.npz,330188,0.3582769097222222,3.149319052696228,0.2201099917292595,14.307933174473812,0.10951989999999956,0.01670209999999983,59.87271061722838,0.9122914967499886,0.5505219055045525,3.1878768745556796,1.3498206977054013,4.805013490460879,3.4013904872563203,2.677103499721892,0.6038713166836742,0.0,0.38266987292088145,0.0,0.6018116951554872,0.0,0.7061340811901099
41,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715987639898168.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715987639898168.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715987639898168.npz,331296,0.3594791666666667,3.0032215118408203,0.21766793727874756,13.797261780428723,0.10676899999999989,0.016199499999999922,61.73030031791134,0.9085904565385762,0.5720899993597565,3.0672732416758817,1.3598406523210733,4.7288999197085415,3.4186617088379805,2.6478352615655383,0.6202706456157173,0.0,0.3278216458997392,0.0,0.5762309234038443,0.0,0.6875935719115233
42,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715987739059896.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715987739059896.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715987739059896.npz,330116,0.3581987847222222,2.906385064125061,0.21673307567834854,13.409974712112696,0.1067222000000001,0.01671390000000006,59.83044053153342,0.9095896360887009,0.5468420635040786,3.0863754475364926,1.320025917179066,4.815634057988663,3.5403956822081875,2.6570609236382823,0.6179037682705792,0.0,0.3285542051884792,0.0,0.5691605375080275,0.0,0.7127131069078748
43,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715987839553080.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715987839553080.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715987839553080.npz,334658,0.3631271701388889,2.8164126873016357,0.21577522158622742,13.052530622364115,0.10975969999999968,0.017319699999999827,57.737720630265535,0.9089516319084371,0.537189276003809,3.019743586677252,1.2652186537876882,4.734912575898309,3.496656401646657,2.647502964292181,0.6148221772827633,0.0,0.3132571162201412,0.0,0.5615733076752983,0.0,0.7268315713355127
44,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715987936812600.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715987936812600.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715987936812600.npz,333891,0.362294921875,2.7139735221862793,0.21524006128311157,12.609053844379417,0.10766350000000013,0.016064500000000592,62.24905848298815,0.9085654735841759,0.5177900380994784,2.993033112658661,1.2302258536723205,4.73980251430552,3.5380422182584326,2.6401474979116846,0.6132354791105175,0.0,0.30997241614778476,0.0,0.5532973335609526,0.0,0.7427723418720481
45,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715988041790936.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715988041790936.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715988041790936.npz,339419,0.36829318576388886,2.6147541999816895,0.21515752375125885,12.1527435080754,0.11068090000000019,0.01853220000000011,53.9601342528137,0.9082247335456841,0.48767998924092837,2.92637548428543,1.1455344666565666,4.650109269925891,3.479211414047626,2.623777848119233,0.600603051196047,0.0,0.3135534545797377,0.0,0.5653395950138325,0.0,0.7616721515295255
46,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715988138686552.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715988138686552.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715988138686552.npz,342010,0.37110460069444445,2.524370789527893,0.214128315448761,11.789056408711872,0.10785399999999967,0.01568959999999997,63.73648786457283,0.9090882449879918,0.4622114162498148,2.9254915354159627,1.1066369031333305,4.685444704711253,3.5381639228693254,2.625289170396708,0.5969849316982248,0.0,0.290719569603228,0.0,0.5749773398438642,0.0,0.7862606356539282
47,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715988241468984.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715988241468984.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715988241468984.npz,345033,0.374384765625,2.3954713344573975,0.21329817175865173,11.23062291020426,0.11227240000000016,0.01795580000000019,55.69231111952625,0.9094100747569939,0.4289622419189973,2.907030092650253,1.0610495054874272,4.686037306976929,3.5756714783204036,2.6181669442394426,0.5949820152969805,0.0,0.3057591592688236,0.0,0.5877553741236345,0.0,0.8091110125698122
48,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715988342456536.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715988342456536.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715988342456536.npz,352108,0.3820616319444444,2.284732460975647,0.2130393609404564,10.724461671729387,0.11596169999999972,0.01984079999999988,50.40119350026239,0.9072554644082254,0.4217407044613433,2.8181450694582555,1.0430768715273309,4.6223148387572435,3.5792458601685597,2.594873613936289,0.6015034454010532,0.0,0.28302395855816964,0.0,0.5944085337453281,1.1360150862803457e-05,0.8151277448964522
49,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715988444016312.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715988444016312.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715988444016312.npz,359645,0.3902398003472222,2.185828447341919,0.2135261595249176,10.236818065782904,0.11039979999999971,0.015776400000000024,63.38581678963506,0.9046959032917983,0.4145876610286037,2.748322560317212,1.036887117511476,4.5740091045011075,3.586833200069052,2.5700395535479514,0.6117809372194662,0.0,0.2744317312905782,0.0,0.5855329561094968,0.0,0.8216046379068248
50,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715988536182552.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715988536182552.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715988536182552.npz,359705,0.3903049045138889,2.0736608505249023,0.21374551951885223,9.70154066945018,0.10497520000000016,0.01617639999999909,61.81845157142851,0.8995343222100031,0.42404450694615864,2.658261306388836,1.0535277724324388,4.529938803546623,3.613205180600683,2.5301679280159957,0.6318673490352366,0.0,0.2603133122975772,0.0,0.570656510195855,0.0,0.8142060855423194
51,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715988638922968.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715988638922968.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715988638922968.npz,369823,0.40128363715277776,1.974805235862732,0.214157372713089,9.221280644437204,0.10907309999999981,0.015327500000001493,65.24221171097065,0.8952168333298794,0.4279801124484359,2.6241139807379725,1.0965187396790859,4.550909451854171,3.686212411095606,2.5027554308675177,0.6577000443981179,0.0,0.24894341347076845,0.0,0.5703106621275583,0.0,0.8047822877430555
52,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715988738974776.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715988738974776.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715988738974776.npz,365240,0.39631076388888886,1.9334368705749512,0.21030105650424957,9.193662184649472,0.10653869999999976,0.015027800000000369,66.54333967713008,0.8969369890654606,0.3903413320701388,2.5578403809687305,1.00531163914013,4.477532116707685,3.629614724532717,2.493373878374626,0.6293641609486245,0.0,0.29748384623809004,0.0,0.616715036688205,0.0,0.8349852152009638
53,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715988838039192.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715988838039192.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715988838039192.npz,355899,0.38617513020833333,1.9023221731185913,0.2118852436542511,8.978077662750087,0.11050859999999929,0.015942300000000742,62.726206381761315,0.8971899452520212,0.3571494912328118,2.518951706148141,0.955576620894547,4.449392308682886,3.6188807908424545,2.477711069711591,0.6123980938343206,0.0,0.35573575649271283,0.0,0.6466609908991034,0.0,0.8532336421288063
54,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715988952678744.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715988952678744.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715988952678744.npz,367836,0.39912760416666665,1.83219712972641,0.2122376337647438,8.632762706718268,0.1074780000000004,0.015058299999999747,66.40855873505089,0.8940440716364418,0.3683433403123322,2.5543175681507755,1.039152808194877,4.540215964162348,3.7326619792925873,2.4688453494527396,0.6489939591804937,0.0,0.35327156667645365,0.0,0.6125691884426755,0.0,0.8353641296664818
55,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715989042763736.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715989042763736.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715989042763736.npz,366912,0.398125,1.822545349597931,0.20898033678531647,8.721133182353968,0.10888160000000013,0.014985599999999266,66.73072816570901,0.8940882784347378,0.36465312365858316,2.5543915275802087,1.0375718561373124,4.568724720709381,3.7601913429776372,2.4680190899883727,0.6452814706653552,0.0,0.3594404107796965,0.0,0.6237435679399965,0.0,0.840171485260771
56,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715989139894136.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715989139894136.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715989139894136.npz,358977,0.38951497395833334,1.8277654647827148,0.2106611728668213,8.67632815249831,0.10967149999999926,0.01747179999999915,57.235087397981246,0.8960575218356047,0.35691888721675713,2.6319488131555095,1.077703830940059,4.666536579333225,3.8414911089205397,2.487726062518521,0.6559574290175734,0.0,0.38991355992166626,0.0,0.6370491702811044,0.0,0.8256183543792499
57,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715989244347608.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715989244347608.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715989244347608.npz,363812,0.3947612847222222,1.7885104417800903,0.211335688829422,8.462888836649228,0.11394589999999916,0.01860579999999956,53.74668114244072,0.8926597544037616,0.3598824131379924,2.612418114081513,1.102684808714324,4.694834353993387,3.895521217287125,2.464926550093063,0.6685010090127307,0.0,0.37901443602739876,0.0,0.6458802898200169,0.0,0.8217156113597133
58,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715989342563640.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715989342563640.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715989342563640.npz,369152,0.40055555555555555,1.6748245358467102,0.2105099782347679,7.956033960437204,0.11213680000000004,0.018545500000000104,53.92143646706718,0.8853071871810189,0.38139037090280153,2.6282375493643793,1.2252594718532415,4.803392781569267,4.05535489334106,2.4356898446002297,0.721787040071646,0.0,0.34050743325242716,0.0,0.6037702626560333,0.0,0.8062695041608876
59,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715989436293848.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715989436293848.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715989436293848.npz,367615,0.39888780381944444,1.6507039070129395,0.21029634773731232,7.849417856152618,0.11244580000000148,0.019462000000000756,51.3821806597452,0.8839087663157654,0.3891233091869473,2.666765105294953,1.275815018494728,4.887972998637238,4.147210978400958,2.4365044839590917,0.7399268820627842,0.0,0.3417107571780259,0.0,0.6006773390639664,0.0,0.7852726357738394
60,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715989554578712.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715989554578712.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715989554578712.npz,361922,0.39271050347222225,1.653459370136261,0.21305318921804428,7.760782066698222,0.1090465000000016,0.01939460000000004,51.5607437121672,0.8837490221570019,0.39607384735710005,2.7709064419720497,1.3739509009124433,5.0806840040818875,4.339178161416974,2.4517471476507064,0.7671550313040334,0.0,0.33599504865689295,0.0,0.6104740800503976,0.0,0.7575389172252585
61,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715989647891832.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715989647891832.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715989647891832.npz,355523,0.38576714409722224,1.62334406375885,0.21375198662281036,7.594521526592522,0.11505700000000019,0.01971559999999961,50.721256264076146,0.88283805711874,0.3891546316768511,2.8029517717584613,1.4185972032966507,5.199382273742427,4.47690981058108,2.449224193420292,0.7817411117760069,0.0,0.346728622339483,0.0,0.630803070406134,0.0,0.7585978966199093
62,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715989737901464.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715989737901464.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715989737901464.npz,347514,0.37707682291666667,1.5744807720184326,0.21450930833816528,7.339918179850392,0.10866760000000042,0.0198444999999996,50.39179621557712,0.8796035532523804,0.40450541041103605,2.8179101396809796,1.4752650030802963,5.247874954884013,4.547679586353752,2.441935609405326,0.8085326986185913,0.0,0.3372698653867182,0.0,0.6158744683667421,0.0,0.7297116087409428
63,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715989852126328.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715989852126328.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715989852126328.npz,342041,0.3711382378472222,1.5443028211593628,0.2153414934873581,7.1714131640404135,0.10821570000000058,0.021024600000000504,47.56333057465902,0.8776392241372203,0.4075661078387373,2.9005286392168195,1.5705395381438654,5.38378528659727,4.689231680709011,2.445359720002724,0.838495854992086,0.0,0.3444762469996287,0.0,0.6118506260945326,0.0,0.7316315880259969
64,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715989937928376.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715989937928376.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715989937928376.npz,334212,0.3626432291666667,1.578854739665985,0.21810927987098694,7.23882422884477,0.11491040000000119,0.024333099999999774,41.0962844849201,0.8779661202441154,0.42425951015294516,3.047036779709495,1.6964495442442529,5.6159919033580135,4.904090441884984,2.471783832262523,0.8662600034972968,0.0,0.336487020214714,0.0,0.5980844493914043,0.0,0.7000107716060464
65,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715990040294712.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715990040294712.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715990040294712.npz,329571,0.357607421875,1.6227174997329712,0.21946895122528076,7.3938363065638475,0.11259889999999828,0.02188049999999997,45.702794725897554,0.8785504840514748,0.4480796564010951,3.125495331860932,1.7530412251789484,5.667040373202406,4.927024319654014,2.4914319238316622,0.8772174444672026,0.0,0.30788813336124843,0.0,0.5655078875265117,0.0,0.6772197796529428
66,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715990137431704.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715990137431704.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715990137431704.npz,325515,0.35320638020833334,1.6755015850067139,0.2229050099849701,7.516661851250847,0.11328120000000119,0.022325399999999718,44.792030601915876,0.8778359416655116,0.48063798208609876,3.256202219291469,1.8684946726158282,5.85760963502918,5.09178014390787,2.512069229756974,0.8984791761562689,0.0,0.2800669708001167,0.0,0.511331275056449,0.0,0.6453496766662059
67,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715990241737496.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715990241737496.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715990241737496.npz,323489,0.3510080295138889,1.6971267461776733,0.2264970988035202,7.4929292919989345,0.11210900000000024,0.022272199999999742,44.899022099299195,0.877873951883739,0.49395866436934494,3.379083998094572,1.9705803761820846,6.014032906035803,5.233442832251395,2.5302598171464235,0.9218945510729937,0.0,0.27703569518592597,0.0,0.48133321380325145,0.0,0.6327448537662795
68,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715990345075704.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715990345075704.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715990345075704.npz,312633,0.339228515625,1.692521333694458,0.22898930311203003,7.391268110311747,0.11106179999999988,0.023489399999998994,42.57239435660523,0.8773879154678512,0.5141060040467044,3.5365532993247775,2.1348847465822103,6.262138992082471,5.4861654714950046,2.5593753245781765,0.9628494663426858,0.0,0.2867611544526649,0.0,0.47186637367136547,0.0,0.5921991600374881
69,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715990446467288.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715990446467288.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715990446467288.npz,308002,0.33420355902777776,1.7893656492233276,0.2284441739320755,7.8328355607587925,0.11086839999999931,0.023454799999999665,42.63519620717356,0.8866958266859375,0.5154461720993682,3.923754148163665,2.367611180522283,6.806082687726878,5.954465435202473,2.6406309545109385,0.9827296718500886,0.0,0.24756982097518848,0.0,0.43089005915546,0.0,0.5997493522769333
70,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715990540810360.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715990540810360.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715990540810360.npz,314988,0.3417838541666667,1.9013320207595825,0.22864674776792526,8.315587426108594,0.11260590000000015,0.02403829999999907,41.60027955388021,0.8897599647842654,0.5355832263935605,3.84161146013875,2.2156679549774805,6.4801585830682615,5.554055083758,2.650769662021927,0.9421760490654736,0.0,0.2557526000990514,0.0,0.3970976672127192,0.0,0.5761711557265674
71,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715990637654936.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715990637654936.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715990637654936.npz,314988,0.3417838541666667,1.9013320207595825,0.23118487000465393,8.224292622269386,0.11296959999999956,0.02444630000000103,40.90598577289642,0.8883973140862109,0.5361619865893921,3.8378051510556213,2.224334849880019,6.479781859308743,5.565072506632622,2.6428953959270673,0.9477815661342704,0.0,0.25262232212020774,0.0,0.39520870636341704,0.0,0.5759298766937153
