index,rgb_rel,dense_rel,valid_mask_rel,valid_count,valid_fraction,gt_median,pred_median,scale_ratio,sample_wall_seconds,model_forward_seconds,model_forward_fps,raw_abs_rel,median_scaled_abs_rel,raw_sq_rel,median_scaled_sq_rel,raw_rmse,median_scaled_rmse,raw_rmse_log,median_scaled_rmse_log,raw_a1,median_scaled_a1,raw_a2,median_scaled_a2,raw_a3,median_scaled_a3
11,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-29-41_6_bag_1689715801043305464.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-29-41_6_bag_1689715801043305464.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-29-41_6_bag_1689715801043305464.npz,354461,0.38461480034722223,3.2018349170684814,0.950474202632904,3.368671036203922,0.1245658000000005,0.014274000000000342,70.05744710662576,0.6838351225489331,0.2334703652595415,1.6282536421132687,4.547469428002664,2.9005649568372642,6.989095211776638,1.1915272379076096,0.3161029828276717,0.015115908379201097,0.8117282296218766,0.030000479601423005,0.9268748889158469,0.04848488268102838,0.9540682896002664
12,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-29-41_6_bag_1689715801134869880.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-29-41_6_bag_1689715801134869880.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-29-41_6_bag_1689715801134869880.npz,354461,0.38461480034722223,3.2018349170684814,0.9143208265304565,3.501872454571969,0.1273647999999996,0.014794199999999869,67.59405713049769,0.6918858316872714,0.21866475449689335,1.6247110617526979,3.755579561107146,2.8331316607932506,6.439133382685996,1.2190709339472088,0.30142809892820743,0.007938814143163846,0.8154437300577496,0.024851817266215465,0.9244712394311363,0.0460558425327469,0.9584580532131884
13,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-29-41_6_bag_1689715801243978072.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-29-41_6_bag_1689715801243978072.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-29-41_6_bag_1689715801243978072.npz,360620,0.39129774305555554,3.0563127994537354,0.8795950710773468,3.4746815892343488,0.1286575000000001,0.014154800000000023,70.64741289173979,0.6927405709131463,0.22571690900997723,1.6333972620901258,3.6969455334096293,2.8279113282312345,6.067022350079382,1.2272846238533817,0.2970573908412115,0.013352004880483612,0.8109783151239532,0.02881981032665964,0.9237701735899284,0.05002773002052022,0.9563834507237535
14,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-29-41_6_bag_1689715801341975320.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-29-41_6_bag_1689715801341975320.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-29-41_6_bag_1689715801341975320.npz,353263,0.3833148871527778,2.957012176513672,0.8662959933280945,3.4133970366797657,0.12714840000000027,0.014695299999999634,68.04896803740141,0.6853626088398564,0.21834211709356804,1.538780436858551,2.9784501850329224,2.672319206340471,5.635878547152148,1.2064851740298177,0.2869437848668589,0.010932364838661281,0.799738438500494,0.028525489507817123,0.9286848608543776,0.05130172138038798,0.9588889863925744
15,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-29-41_6_bag_1689715801437160920.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-29-41_6_bag_1689715801437160920.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-29-41_6_bag_1689715801437160920.npz,353263,0.3833148871527778,2.957012176513672,0.8292635679244995,3.5658291174114303,0.12493989999999933,0.014004700000000092,71.40459988432409,0.7110789387268868,0.2327044793911795,1.6983507876718635,3.8598691381479617,2.89371507337598,6.506978315470968,1.284924798459465,0.2999463461206312,0.007201433492893396,0.7609656261765314,0.018023398997347586,0.9323082236180976,0.03749331234802399,0.9649071654829404
16,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-29-41_6_bag_1689715801538911832.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-29-41_6_bag_1689715801538911832.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-29-41_6_bag_1689715801538911832.npz,357214,0.38760199652777777,2.735143303871155,0.7734492123126984,3.5362933471646767,0.1260608999999997,0.014131100000000174,70.76589932843075,0.7138363945880172,0.2047091394870596,1.5877964039284906,2.194112930390691,2.7461413947745634,5.5047369840777005,1.3049308461500364,0.27240763272971674,0.008888229464690634,0.7314354980487887,0.0179080327198822,0.9419227689844183,0.02869708354095864,0.9731393506413523
17,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-29-41_6_bag_1689715801636596312.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-29-41_6_bag_1689715801636596312.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-29-41_6_bag_1689715801636596312.npz,363271,0.3941742621527778,2.575406074523926,0.7632237672805786,3.3743787666627356,0.12859759999999998,0.01413659999999961,70.73836707553637,0.6865750497216591,0.16854765440600136,1.4446152118358917,1.471041419318971,2.6962389506786146,4.573681386125371,1.2011879118837896,0.23010444197274738,0.007270054587346636,0.8475050306795753,0.015478802326637689,0.9513971663028428,0.02971610725876825,0.9770667077746366
18,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-29-41_6_bag_1689715801734832216.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-29-41_6_bag_1689715801734832216.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-29-41_6_bag_1689715801734832216.npz,365484,0.3965755208333333,2.537147641181946,0.7650395035743713,3.3163616118227073,0.12362090000000059,0.014016999999999946,71.34194192765955,0.6579887317482537,0.25417671209712295,1.3637717860331164,2.3211096053720053,2.625557295753841,4.8675037397042535,1.1366558507808082,0.30611520740555775,0.014266014380930492,0.7290113931116,0.03238171848836064,0.898789003075374,0.06744481290562651,0.9539350559805627
19,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-29-41_6_bag_1689715801838877848.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-29-41_6_bag_1689715801838877848.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-29-41_6_bag_1689715801838877848.npz,360819,0.391513671875,2.558483600616455,0.7671545743942261,3.3350301047696016,0.12465819999999983,0.014030100000000267,71.27532947020912,0.6795455234614477,0.23548144345459357,1.5286119296590348,3.6926955165093975,2.54419131390698,5.6097861908273945,1.1817799398525433,0.29339604886889303,0.012039277310784632,0.7886807512908134,0.02955221315950657,0.918089125018361,0.058924280594979755,0.9566624817429238
20,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-29-41_6_bag_1689715801934223672.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-29-41_6_bag_1689715801934223672.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-29-41_6_bag_1689715801934223672.npz,358329,0.3888118489583333,2.4276585578918457,0.6947963833808899,3.4940575627046613,0.12746110000000055,0.014142899999999514,70.70685644387179,0.7159749242454314,0.21571511473491795,1.6734659034638903,2.020433459147571,3.0155899545712637,4.5932828075018275,1.315033728666388,0.29552076715953424,0.005684719908240751,0.6652601380295762,0.012633641151009269,0.9143915228742301,0.02202724312014936,0.9715373302188771
21,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-29-41_6_bag_1689715802034844888.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-29-41_6_bag_1689715802034844888.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-29-41_6_bag_1689715802034844888.npz,373970,0.4057834201388889,2.213850736618042,0.6472801864147186,3.4202355997957374,0.1266297999999999,0.014477799999999874,69.07126773404859,0.705805760278013,0.19892166766033192,1.4581609491728635,1.9801496534155285,2.6357781513665444,5.027701325872571,1.2714388124846412,0.26647462234413677,0.008078188089953739,0.7418990828141295,0.01777147899564136,0.9491563494397947,0.028537048426344358,0.9742385752867877
22,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-29-41_6_bag_1689715802147248824.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-29-41_6_bag_1689715802147248824.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-29-41_6_bag_1689715802147248824.npz,389277,0.422392578125,2.019300937652588,0.6221821904182434,3.245513884438211,0.12992720000000002,0.014209000000000138,70.37792948131397,0.707732828179155,0.21940318794000457,1.4307390003771958,1.8152767944194834,2.5950968183386176,4.202521210301182,1.2738744375617108,0.2956770279426367,0.007452276913354758,0.6951682221143299,0.015235937391626014,0.9174341150389055,0.02360529905440085,0.9664711760520144
23,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-29-41_6_bag_1689715802240171672.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-29-41_6_bag_1689715802240171672.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-29-41_6_bag_1689715802240171672.npz,389277,0.422392578125,2.019300937652588,0.635470986366272,3.177644583270881,0.1283517000000005,0.013883700000000054,72.02690925329675,0.6815073340768485,0.2275352793873322,1.361872002418868,2.183693734140348,2.560553477267818,3.8331030721134423,1.182646798878616,0.28796314010797763,0.009671776138842007,0.7698579674627579,0.023731173431772234,0.9192169072408594,0.046221585143740834,0.9649658212532464
24,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-29-41_6_bag_1689715802347341112.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-29-41_6_bag_1689715802347341112.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-29-41_6_bag_1689715802347341112.npz,397846,0.4316905381944444,1.8650546073913574,0.6014257669448853,3.101055375238473,0.12871599999999983,0.014176599999999873,70.53877516470867,0.6918432067698367,0.2335004696315922,1.4046156738229278,3.0529613156098256,2.493140355503255,3.805464224019325,1.1772704647184253,0.290089589555908,0.005949538263549213,0.7900267942872368,0.014133609487087969,0.9344369429377196,0.031838952760615914,0.9729040885166622
25,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-29-41_6_bag_1689715802443414488.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-29-41_6_bag_1689715802443414488.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-29-41_6_bag_1689715802443414488.npz,397846,0.4316905381944444,1.8650546073913574,0.5594389140605927,3.3337949157919216,0.12427390000000038,0.013844599999999652,72.23032807015191,0.7186115526535138,0.2352345780300626,1.4501409190813694,2.3581169514661324,2.6011433353501396,4.102893490154253,1.2866614430474124,0.2970326424939428,0.005642886946205315,0.7233728628665363,0.011873941173217778,0.9310813731946532,0.020299311794010746,0.9734193632712155
26,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-29-41_6_bag_1689715802536404088.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-29-41_6_bag_1689715802536404088.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-29-41_6_bag_1689715802536404088.npz,404828,0.43926649305555554,1.7935006022453308,0.5453693270683289,3.288598227345163,0.12517949999999978,0.014150500000000399,70.66888095826803,0.70705261835924,0.23056104505851782,1.3956907318648417,2.829568432354201,2.51908524125379,4.449652961122563,1.2411103630547957,0.2909327962718686,0.006084065331449406,0.7861239835189265,0.012551009317537325,0.9322872923809618,0.024474591678441213,0.9695772031578843
27,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-29-41_6_bag_1689715802633415064.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-29-41_6_bag_1689715802633415064.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-29-41_6_bag_1689715802633415064.npz,405475,0.4399685329861111,1.7820683717727661,0.5277764201164246,3.3765592850465955,0.12839579999999984,0.01422620000000041,70.29283997131849,0.7126789602210972,0.24984387144782494,1.48706512106655,3.7505116134189365,2.602449229096322,4.127432724116914,1.2355573905039872,0.29921854278341087,0.006422097539922313,0.7921524138356248,0.013418829767556569,0.9402774523706764,0.023150625809236082,0.9749676305567544
28,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-29-41_6_bag_1689715802734459704.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-29-41_6_bag_1689715802734459704.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-29-41_6_bag_1689715802734459704.npz,406809,0.441416015625,1.7371829748153687,0.5231792330741882,3.3204356461316795,0.13265559999999965,0.0141296999999998,70.77291096060172,0.7223609802725567,0.29257537996558775,1.6276143715818663,5.2597932408590164,2.7189154977622394,4.931142739676971,1.254906374173833,0.3265275025071363,0.005702922010083356,0.7063339306652507,0.012445644024591394,0.9353332890865247,0.021884963213694878,0.9744966310971488
29,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-29-41_6_bag_1689715802838897240.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-29-41_6_bag_1689715802838897240.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-29-41_6_bag_1689715802838897240.npz,419051,0.4546994357638889,1.6831979751586914,0.49876701831817627,3.374717880974512,0.12344739999999987,0.013900400000000701,71.94037581651963,0.7135840080394228,0.23267201247415273,1.3705521083646783,2.2124162906119174,2.5278108988425063,3.903450809259836,1.268652185128003,0.2846268717487476,0.006753354603616266,0.7107750607921232,0.012719215560874452,0.9461569116885534,0.021283805551114303,0.9799356164285493
30,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-29-41_6_bag_1689715802936898200.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-29-41_6_bag_1689715802936898200.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-29-41_6_bag_1689715802936898200.npz,419524,0.4552126736111111,1.6603644490242004,0.49821892380714417,3.3326001275433526,0.1349109000000004,0.013910199999999762,71.8896924558969,0.6997562511335103,0.22638347142146897,1.3652590189445666,2.433452826268005,2.5370679962194047,3.450908786984603,1.2082128539933714,0.27054428976666156,0.005124855788941753,0.7653054414050209,0.01148444427494017,0.9515450844290195,0.02438716259379678,0.981974809546057
31,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-29-41_6_bag_1689715803035030456.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-29-41_6_bag_1689715803035030456.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-29-41_6_bag_1689715803035030456.npz,412542,0.44763671875,1.641163170337677,0.4970201700925827,3.3020051681845595,0.13249789999999972,0.014446799999999982,69.21948113076954,0.6983670123669745,0.2833562830838324,1.4561658239810462,4.347433704957499,2.523887755778047,4.367927476812223,1.191610404659152,0.3122291284138164,0.007027163294888763,0.7215895593660767,0.01704311318605136,0.9383068875411473,0.03612965467758434,0.9732633283399024
32,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-29-41_6_bag_1689715803132285688.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-29-41_6_bag_1689715803132285688.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-29-41_6_bag_1689715803132285688.npz,415484,0.45082899305555557,1.6359190940856934,0.49866579473018646,3.280592154853616,0.13071259999999985,0.013567600000000013,73.70500309561005,0.7195404313281214,0.3432301644434097,1.7166167352312054,6.649627483371184,2.615741007838976,3.9183607877198123,1.201406578021318,0.34193418154009664,0.00645271538735547,0.7312531890518047,0.013439747378960441,0.9427727662196378,0.029611248567935226,0.9747788121804931
33,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-29-41_6_bag_1689715803237593528.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-29-41_6_bag_1689715803237593528.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-29-41_6_bag_1689715803237593528.npz,419842,0.45555772569444447,1.5560816526412964,0.4860547333955765,3.2014535518881093,0.13187879999999996,0.013300400000000323,75.18570870048839,0.6965986500656964,0.26880134299685404,1.3874172521394919,2.9470589937800318,2.5964171938066323,4.358962685211005,1.2110567381861514,0.3132025469116445,0.007043125747304938,0.6648358191891235,0.01548916020788773,0.9252313965729965,0.033081492561487416,0.9747381157673601
34,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-29-41_6_bag_1689715803336284824.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-29-41_6_bag_1689715803336284824.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-29-41_6_bag_1689715803336284824.npz,413509,0.4486859809027778,1.490185022354126,0.48731130361557007,3.057973437713857,0.1312836000000006,0.014131799999999473,70.76239403331758,0.692562577907803,0.2665337645195333,1.3779865833867704,2.9055568006099617,2.5322419748281066,4.389494429999948,1.1933113474892427,0.3065721754987938,0.008031264132098696,0.646087509582621,0.017242671864457604,0.9376579469854344,0.039725858445644475,0.9763971279947957
35,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-29-41_6_bag_1689715803435375896.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-29-41_6_bag_1689715803435375896.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-29-41_6_bag_1689715803435375896.npz,411873,0.44691080729166666,1.485195279121399,0.48916080594062805,3.036210712478188,0.1303346000000003,0.01386339999999997,72.1323773388925,0.6973189786246043,0.2862001785869252,1.5070713489772773,3.535608643951907,2.6303857540378237,3.888463024814793,1.1929194480394127,0.3169482104785888,0.008269539396852913,0.6300291594739155,0.018478997166602326,0.937553566269214,0.03963114843653262,0.9770948811891044
36,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-29-41_6_bag_1689715803538034968.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-29-41_6_bag_1689715803538034968.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-29-41_6_bag_1689715803538034968.npz,398444,0.43233940972222223,1.4599358439445496,0.5005698204040527,2.9165478709166095,0.13006829999999958,0.013974299999999218,71.55993502358301,0.7006863168799634,0.3559998187961679,1.7423439958446973,5.6699382674338965,2.718105636491929,4.08636205704385,1.1600174498146725,0.3587425294678742,0.008663701800002008,0.5903891136521067,0.021257692423527524,0.9242076678278504,0.053540773609340335,0.9719157522763551
37,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-29-41_6_bag_1689715803635061848.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-29-41_6_bag_1689715803635061848.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-29-41_6_bag_1689715803635061848.npz,391869,0.425205078125,1.4293134212493896,0.5030475854873657,2.8413085809061847,0.12698739999999997,0.01415260000000007,70.65839492390056,0.7223635919736824,0.464316320305115,2.159207916466687,8.646092618825715,2.7613041712757354,3.701960297521408,1.1544250525630302,0.4174646142363583,0.010687244972171822,0.5316368480282951,0.02689929542780878,0.8982721266545708,0.06441948712452375,0.9640798328012677
