index,rgb_rel,dense_rel,valid_mask_rel,valid_count,valid_fraction,gt_median,pred_median,scale_ratio,sample_wall_seconds,model_forward_seconds,model_forward_fps,raw_abs_rel,median_scaled_abs_rel,raw_sq_rel,median_scaled_sq_rel,raw_rmse,median_scaled_rmse,raw_rmse_log,median_scaled_rmse_log,raw_a1,median_scaled_a1,raw_a2,median_scaled_a2,raw_a3,median_scaled_a3
11,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715984640976184.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715984640976184.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715984640976184.npz,341957,0.3710470920138889,1.509315013885498,0.46777912974357605,3.2265548373499775,0.1252861000000003,0.014037000000000077,71.24029351000887,0.7932045330460895,0.6692555936094635,2.1900198742045545,9.655011171466402,3.9287100729312554,4.073428291888612,1.2598463258274708,0.5609886692235019,0.005442204721646289,0.6805855707004097,0.014428714721441584,0.9065847460353202,0.0301909304386224,0.9412148311044956
12,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715984740145240.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715984740145240.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715984740145240.npz,343456,0.37267361111111114,1.5037280917167664,0.4821219891309738,3.118978444495428,0.12154830000000061,0.014473900000000484,69.08987902361952,0.7521839108038197,0.6208455248560313,1.903891846514591,6.422985119214826,3.8378075470516873,3.515697833781389,1.2133599558831665,0.5553749781200942,0.006556880648467343,0.6258589164259759,0.023621657504891456,0.8730550638218578,0.05076632814683686,0.9256440417404267
13,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715984837606936.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715984837606936.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715984837606936.npz,334124,0.36254774305555554,1.4522759318351746,0.4692591726779938,3.0948269450914454,0.11983869999999985,0.014071399999999734,71.06613414443615,0.7452821509056937,0.615453040611421,1.8357513914507302,5.558682133370649,3.8372094863648485,3.287325261606892,1.1999109763578366,0.5578950998600242,0.009322886114137266,0.6610779231662497,0.026912164346170882,0.8808226885826819,0.055219020483413345,0.9221755994780381
14,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715984936038392.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715984936038392.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715984936038392.npz,341530,0.3705837673611111,1.4770931601524353,0.4887060970067978,3.0224569924526423,0.1253441999999998,0.014996099999999402,66.68400450784137,0.7345593470581497,0.5465540212501662,1.790853840761915,4.021741267555961,3.897383650027548,2.9579403290740163,1.2002162412297235,0.5277451369884223,0.010239217638274822,0.6674786987965918,0.025631716101074575,0.8830498052879688,0.05163528826164612,0.9266477322636372
15,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715985042637368.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715985042637368.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715985042637368.npz,342971,0.3721473524305556,1.4923005104064941,0.481322705745697,3.100415776343905,0.12423729999999988,0.014189000000000007,70.47713017125939,0.7430023145966159,0.5617136662772435,1.8510221254977102,4.816840000634246,3.906051037786538,3.1542381397227297,1.2183186882511632,0.5319031081415603,0.015059582297045522,0.6743660542728103,0.027343419706039287,0.8951310752221033,0.04791658769983468,0.9263348796253911
16,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715985149749112.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715985149749112.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715985149749112.npz,343173,0.37236653645833334,1.5304423570632935,0.5137513875961304,2.9789551795165234,0.12124850000000098,0.014348599999999934,69.69321048743464,0.7511378832341679,0.617923816684268,1.95334062266826,4.972429547670032,3.9694518991124252,3.173080544796948,1.2228570079156644,0.5590106361024335,0.011186777514548055,0.5334801980342276,0.026782410038085746,0.8589603494447406,0.05817473985424261,0.9232369679432822
17,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715985239798680.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715985239798680.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715985239798680.npz,338827,0.36765082465277776,1.54447603225708,0.5336779952049255,2.8940223245742427,0.1201699000000005,0.014274700000001417,70.05401164296978,0.7650009314875067,0.7184760088902025,1.9982728343545924,5.423030302750026,3.996036414719482,3.3014742653399014,1.219494469226366,0.6139039983496081,0.013012540322937664,0.47453715317846573,0.036295808775569836,0.8424594261968498,0.0686574564600814,0.9027202672750401
18,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715985348984920.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715985348984920.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715985348984920.npz,330645,0.3587727864583333,1.5354937314987183,0.5773639678955078,2.6594900563254655,0.12289630000000074,0.014233599999998958,70.25629496403391,0.8105302560275487,0.8880459194194895,2.3205918274604307,7.409292508895422,3.9867246008795627,3.3610881654957168,1.1937643962406692,0.6747245456150522,0.019068789789653557,0.33804533563187106,0.04343328947965341,0.8027038061969787,0.08218179618624204,0.8861316517715374
19,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715985443484632.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715985443484632.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715985443484632.npz,324740,0.35236545138888886,1.7340703010559082,0.7754729390144348,2.2361454717682028,0.12205830000000084,0.01450619999999958,68.93604114103135,0.8798195047291987,1.0350014671038028,2.9110432401012387,7.706628474686314,4.334235220187373,3.887571903371235,1.255131834661232,0.7920566991878546,0.016246843628749154,0.10258052595922892,0.03304181806984049,0.3760115784935641,0.061156617601773725,0.7935332881689967
20,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715985544082520.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715985544082520.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715985544082520.npz,301392,0.32703125,1.8859961032867432,1.4485895037651062,1.3019534508463233,0.11735650000000142,0.014148900000000353,70.67687240704048,0.9591641295048307,1.0468047545257768,3.264964595845024,4.218307248552414,4.541111964982982,4.332774181472517,1.2337035280734083,1.0707619407734377,0.008653182566226044,0.016307665764187504,0.023855974942931464,0.040694510803206456,0.055731406274884536,0.09774977438020917
21,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715985642801144.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715985642801144.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715985642801144.npz,296153,0.32134657118055554,2.045236110687256,1.42389714717865,1.4363650596110433,0.10919849999999975,0.014177999999999358,70.53180984624385,0.8889645282899488,0.9657685931693829,2.9001386135425395,3.8932625465526067,4.4941324854415585,4.153804105492008,1.2242098190644617,0.9861113413633565,0.004902871151060432,0.017146542496614927,0.01925356150368222,0.047495720117641894,0.06993344656309408,0.12778530016579268
22,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715985737601272.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715985737601272.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715985737601272.npz,300379,0.3259320746527778,2.326093912124634,1.334877371788025,1.7425525080321846,0.11473250000000057,0.01400670000000126,71.39440410659971,0.911521462630829,1.0278736700427547,3.253363592038868,5.9224241749371425,4.598267277461469,4.224833604441144,1.2663305792781323,0.9107960877658401,0.0017644375938397825,0.028320887944896282,0.011405590936783198,0.09785637477986144,0.054058372922208275,0.318610821661967
23,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715985839007864.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715985839007864.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715985839007864.npz,303608,0.3294357638888889,3.2118489742279053,1.2359352707862854,2.598719407194011,0.11951419999999935,0.014274200000000903,70.0564655111976,0.7064358541435092,0.36261507735885873,2.1396195725291705,1.902693014176695,4.543658947810617,3.2299466265081787,1.2092320444193716,0.4235866065871407,0.0051184422017865145,0.32023200969671417,0.017802561197333405,0.859809359437169,0.043776843824932146,0.9538088587915997
24,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715985942361240.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715985942361240.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715985942361240.npz,318212,0.34528211805555553,3.2171417474746704,1.0630793571472168,3.026247970902097,0.1176541000000011,0.014282300000001413,70.01673399941893,0.6995801924184031,0.20633773493204643,2.0141599005388247,0.6452939788322164,4.344803626043185,2.577628744170112,1.2487359109924006,0.27822903379442715,0.003981622314683293,0.6618072228577175,0.012026573479315676,0.9338711299385315,0.023958870187170817,0.9707616306110392
25,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715986037423064.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715986037423064.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715986037423064.npz,318052,0.34510850694444445,3.5828144550323486,1.0238358974456787,3.49940304297881,0.11858190000000057,0.014946300000000079,66.90619082983713,0.7168301660742838,0.1820248749970547,2.073809879820412,0.9986684611155339,4.323856421408927,2.8799101574030197,1.3071716684365091,0.2638735348036573,0.004725642347792185,0.777473494900205,0.01091016563329267,0.932457585552048,0.019625721580118976,0.9748971866235709
26,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715986142622872.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715986142622872.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715986142622872.npz,291672,0.316484375,4.3060150146484375,1.1394097805023193,3.779162763330056,0.10317099999999968,0.013818599999998682,72.36623102196282,0.7260943211491679,0.22398075708839324,2.284957493763312,1.9306840990348244,4.5596664025348845,3.609753506187727,1.3429436669893098,0.29811984727847096,0.006905016593982282,0.7578924271099042,0.012736909953646562,0.9295681450396336,0.022456732219753694,0.9684782906826847
27,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715986243020184.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715986243020184.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715986243020184.npz,271154,0.2942209201388889,4.411865472793579,1.2641337513923645,3.4900305983715603,0.11699940000000097,0.01477960000000067,67.66082979241351,0.6941692991044296,0.20151623097644175,2.2228853276910203,1.4853536518853732,4.616459131697972,3.393410605748216,1.2328686286116857,0.27932821462636975,0.007818435280320408,0.791944798896568,0.0182811243795039,0.9306998974752355,0.033770477293346216,0.9648096653562183
28,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715986339199800.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715986339199800.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715986339199800.npz,297867,0.3232063802083333,4.182366371154785,1.162518858909607,3.597676148735915,0.11414629999999981,0.014106400000001074,70.88980888106987,0.6932451551309204,0.1769135014331279,2.053260892240983,0.7541288375468564,4.253761444400008,2.5923327371700084,1.2236563048846647,0.24329769470348836,0.004720227484078464,0.8138733058714124,0.011518563654248373,0.9344237528829982,0.026031752426418503,0.9749284076450228
29,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715986448400440.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715986448400440.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715986448400440.npz,309597,0.33593424479166667,4.049398899078369,1.093656301498413,3.7026247583727243,0.11786640000000048,0.01416460000000086,70.5985343744221,0.7112054158076296,0.1761312576831024,2.0965617949462363,1.6266637494767897,4.237046384665889,3.3261846837084947,1.2684180197848318,0.2544503077046057,0.004056886856138787,0.8503506170925429,0.007929663401131147,0.9554743747516933,0.014780504979053415,0.9763757400750007
30,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715986536330296.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715986536330296.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715986536330296.npz,309382,0.3357009548611111,4.014340877532959,1.0589677691459656,3.790805532042243,0.11193480000000022,0.014210600000000184,70.37000548885952,0.7239417824528397,0.19284449007331786,2.1578624209778674,2.5094999654814707,4.21966939454349,3.8998185646705483,1.303284249788162,0.26399746192246143,0.002388632822853301,0.8477416268561196,0.005494825167592168,0.9592251650063676,0.011290249594352613,0.9785637173461934
31,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715986637458680.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715986637458680.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715986637458680.npz,307028,0.3331467013888889,4.0016257762908936,1.103387176990509,3.626674171803715,0.11275630000000092,0.01419940000000075,70.42551093707813,0.7145755241923548,0.13079824032512677,2.130136026181617,0.3945994719409062,4.253215112633965,2.185637701813268,1.2809564718323594,0.1941297948105274,0.000482040725927277,0.863289341688706,0.002781505269877666,0.9658369920658703,0.00878421512044504,0.9866657112706333
32,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715986743079352.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715986743079352.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715986743079352.npz,322421,0.3498491753472222,3.8073484897613525,1.0594762563705444,3.593613794427271,0.11569929999999928,0.014178799999999825,70.52783028183008,0.6979788735109366,0.15323247330139236,1.9427046817906137,0.42090475609104694,4.00214365177734,2.232942458009892,1.231574602164464,0.21616630517389165,0.0018516163649390084,0.835928801163696,0.0061193284556527025,0.9539049875783525,0.015228536602764709,0.9811612767158466
33,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715986837834232.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715986837834232.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715986837834232.npz,331037,0.35919813368055553,3.7091901302337646,1.0046617984771729,3.6919788687655988,0.12101449999999936,0.014308299999999718,69.88950469308162,0.7064742190323797,0.15160714204448736,1.9103970429016768,0.35846318838664176,3.890871397809146,2.164006412965599,1.2576010879071784,0.2084942605729701,0.0007703066424599062,0.8425825511951837,0.0033410162610221818,0.9613306065485127,0.010871896494953737,0.983397626247217
34,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715986941662360.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715986941662360.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715986941662360.npz,324053,0.35162000868055554,3.713247776031494,0.9739091992378235,3.812724819662309,0.11851099999999981,0.014141699999999702,70.7128563044062,0.7233132392944215,0.14501548716570592,2.0553495290197934,0.35029348515439107,4.03547056794086,2.064314968672468,1.3147765875435482,0.20404874414730848,0.0004814027335034701,0.846753463168062,0.002221858770016016,0.9662586058453401,0.007196353682885207,0.9870638444945734
35,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715987040650648.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715987040650648.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715987040650648.npz,328391,0.35632703993055553,3.651691198348999,1.0747770071029663,3.3976268325576098,0.11958279999999988,0.014134699999999611,70.7478757950312,0.6951091927016443,0.13537310506980763,1.9276922897119,0.40785266404209247,3.9292361082059473,2.2851166537304017,1.2213197847715722,0.20584863730935823,0.0015317106741658572,0.8484245914169389,0.00571574738649963,0.9580865492659665,0.0183074444792945,0.9849265052939941
36,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715987140719896.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715987140719896.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715987140719896.npz,337051,0.36572374131944446,3.431105136871338,1.0117502212524414,3.39125711544099,0.12153040000000104,0.014049800000000445,71.17539039701407,0.6846444300971691,0.14580118558771343,1.748092702507862,0.41031704949594205,3.6653119396158456,2.1610859710186268,1.1886316253582068,0.20988513522166444,0.0014448851954155307,0.8387543724836894,0.0071977237866079615,0.9493874814197258,0.023370350481084465,0.9841181304906379
37,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715987237762584.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715987237762584.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715987237762584.npz,338338,0.36712022569444447,3.332626461982727,0.9461109340190887,3.5224478886695625,0.11976809999999993,0.014221700000000226,70.31508188191174,0.7084504697201746,0.13021822144038095,1.816115856253282,0.28011789388112074,3.6962070519124826,1.9458288413423213,1.2622390725584476,0.19044942850037344,0.0006206810940538751,0.8603083307225319,0.004211764566794152,0.9681295036324622,0.011092457838019968,0.9897824069421702
