checkpoint,epoch,split,samples,raw_abs_rel,raw_a1,median_scaled_abs_rel,median_scaled_a1,median_scaled_a2,median_scaled_a3,median_scale_ratio,model_forward_fps,weights_folder,summary_json
weights_10,10,val,564,0.7373980035598873,0.017280764143862218,0.4611466049142875,0.553330247076435,0.7882693156763604,0.8828620131496823,3.2971112993828537,39.16070526513794,D:\IBPI\Image Proc-AI Assisted-SP1\Lite-Mono\citrus_project\milestones\04_lightweight_vegetation_improvement\levinson\runs\structure_aware_label_free_vegetation_depth_b12_30ep_full\models\weights_10,D:\IBPI\Image Proc-AI Assisted-SP1\Lite-Mono\citrus_project\milestones\04_lightweight_vegetation_improvement\levinson\snapshots\07_structure_aware_label_free_vegetation_depth\local_evidence\checkpoint_selection\validation\weights_10\val_lite-mono_full_summary.json
weights_11,11,val,564,0.7321018938881909,0.017656180469919677,0.4403369512628272,0.5461972934980459,0.7821306598540698,0.8837963641629578,3.1244925890296176,40.09196100664401,D:\IBPI\Image Proc-AI Assisted-SP1\Lite-Mono\citrus_project\milestones\04_lightweight_vegetation_improvement\levinson\runs\structure_aware_label_free_vegetation_depth_b12_30ep_full\models\weights_11,D:\IBPI\Image Proc-AI Assisted-SP1\Lite-Mono\citrus_project\milestones\04_lightweight_vegetation_improvement\levinson\snapshots\07_structure_aware_label_free_vegetation_depth\local_evidence\checkpoint_selection\validation\weights_11\val_lite-mono_full_summary.json
weights_12,12,val,564,0.7478391989820918,0.01800194409509834,0.4645337924026076,0.5929329519825669,0.8021565825337961,0.8877086875910611,3.562103596061772,35.75584146478652,D:\IBPI\Image Proc-AI Assisted-SP1\Lite-Mono\citrus_project\milestones\04_lightweight_vegetation_improvement\levinson\runs\structure_aware_label_free_vegetation_depth_b12_30ep_full\models\weights_12,D:\IBPI\Image Proc-AI Assisted-SP1\Lite-Mono\citrus_project\milestones\04_lightweight_vegetation_improvement\levinson\snapshots\07_structure_aware_label_free_vegetation_depth\local_evidence\checkpoint_selection\validation\weights_12\val_lite-mono_full_summary.json
weights_13,13,val,564,0.7371501621795593,0.01812159575054344,0.4700908596412447,0.5788511891693018,0.7979171714325092,0.8853784825259721,3.2414743959692682,27.30448748816159,D:\IBPI\Image Proc-AI Assisted-SP1\Lite-Mono\citrus_project\milestones\04_lightweight_vegetation_improvement\levinson\runs\structure_aware_label_free_vegetation_depth_b12_30ep_full\models\weights_13,D:\IBPI\Image Proc-AI Assisted-SP1\Lite-Mono\citrus_project\milestones\04_lightweight_vegetation_improvement\levinson\snapshots\07_structure_aware_label_free_vegetation_depth\local_evidence\checkpoint_selection\validation\weights_13\val_lite-mono_full_summary.json
weights_14,14,val,564,0.7336923873228531,0.017779467255983342,0.47378972350725496,0.5739493313963843,0.789671253697314,0.8807054084557157,3.2000321078538514,25.75490256557325,D:\IBPI\Image Proc-AI Assisted-SP1\Lite-Mono\citrus_project\milestones\04_lightweight_vegetation_improvement\levinson\runs\structure_aware_label_free_vegetation_depth_b12_30ep_full\models\weights_14,D:\IBPI\Image Proc-AI Assisted-SP1\Lite-Mono\citrus_project\milestones\04_lightweight_vegetation_improvement\levinson\snapshots\07_structure_aware_label_free_vegetation_depth\local_evidence\checkpoint_selection\validation\weights_14\val_lite-mono_full_summary.json
weights_15,15,val,564,0.7358821748154313,0.01852399950710676,0.5078570419839976,0.565371660028504,0.7877879198085919,0.8767421696171817,3.1678904407725788,27.340582553064035,D:\IBPI\Image Proc-AI Assisted-SP1\Lite-Mono\citrus_project\milestones\04_lightweight_vegetation_improvement\levinson\runs\structure_aware_label_free_vegetation_depth_b12_30ep_full\models\weights_15,D:\IBPI\Image Proc-AI Assisted-SP1\Lite-Mono\citrus_project\milestones\04_lightweight_vegetation_improvement\levinson\snapshots\07_structure_aware_label_free_vegetation_depth\local_evidence\checkpoint_selection\validation\weights_15\val_lite-mono_full_summary.json
weights_16,16,val,564,0.7382431926686515,0.017638657834394174,0.45540453072208287,0.5777620802731698,0.794627918981921,0.8855386561825086,3.228969914989375,25.139228311806036,D:\IBPI\Image Proc-AI Assisted-SP1\Lite-Mono\citrus_project\milestones\04_lightweight_vegetation_improvement\levinson\runs\structure_aware_label_free_vegetation_depth_b12_30ep_full\models\weights_16,D:\IBPI\Image Proc-AI Assisted-SP1\Lite-Mono\citrus_project\milestones\04_lightweight_vegetation_improvement\levinson\snapshots\07_structure_aware_label_free_vegetation_depth\local_evidence\checkpoint_selection\validation\weights_16\val_lite-mono_full_summary.json
weights_17,17,val,564,0.7355899320636572,0.01773910103484557,0.4445409658086348,0.5895050064991633,0.8006327187134025,0.888188349499974,3.262847744130294,25.29614724338307,D:\IBPI\Image Proc-AI Assisted-SP1\Lite-Mono\citrus_project\milestones\04_lightweight_vegetation_improvement\levinson\runs\structure_aware_label_free_vegetation_depth_b12_30ep_full\models\weights_17,D:\IBPI\Image Proc-AI Assisted-SP1\Lite-Mono\citrus_project\milestones\04_lightweight_vegetation_improvement\levinson\snapshots\07_structure_aware_label_free_vegetation_depth\local_evidence\checkpoint_selection\validation\weights_17\val_lite-mono_full_summary.json
weights_18,18,val,564,0.7311590028581864,0.017584125843980603,0.4506788501057825,0.5800549629899145,0.7989888644507855,0.8875084882492964,3.157019717828923,25.64919604573278,D:\IBPI\Image Proc-AI Assisted-SP1\Lite-Mono\citrus_project\milestones\04_lightweight_vegetation_improvement\levinson\runs\structure_aware_label_free_vegetation_depth_b12_30ep_full\models\weights_18,D:\IBPI\Image Proc-AI Assisted-SP1\Lite-Mono\citrus_project\milestones\04_lightweight_vegetation_improvement\levinson\snapshots\07_structure_aware_label_free_vegetation_depth\local_evidence\checkpoint_selection\validation\weights_18\val_lite-mono_full_summary.json
weights_19,19,val,564,0.7369402875512682,0.017808388339924743,0.45016135478836244,0.5979507786822352,0.8045009765817105,0.8887851787972542,3.347650952389668,26.153438028946457,D:\IBPI\Image Proc-AI Assisted-SP1\Lite-Mono\citrus_project\milestones\04_lightweight_vegetation_improvement\levinson\runs\structure_aware_label_free_vegetation_depth_b12_30ep_full\models\weights_19,D:\IBPI\Image Proc-AI Assisted-SP1\Lite-Mono\citrus_project\milestones\04_lightweight_vegetation_improvement\levinson\snapshots\07_structure_aware_label_free_vegetation_depth\local_evidence\checkpoint_selection\validation\weights_19\val_lite-mono_full_summary.json
weights_20,20,val,564,0.73075740452235,0.017154832269563585,0.4384826277763075,0.5910844005547159,0.8049185724037767,0.8902068310360185,3.2157375530814276,26.150848414896256,D:\IBPI\Image Proc-AI Assisted-SP1\Lite-Mono\citrus_project\milestones\04_lightweight_vegetation_improvement\levinson\runs\structure_aware_label_free_vegetation_depth_b12_30ep_full\models\weights_20,D:\IBPI\Image Proc-AI Assisted-SP1\Lite-Mono\citrus_project\milestones\04_lightweight_vegetation_improvement\levinson\snapshots\07_structure_aware_label_free_vegetation_depth\local_evidence\checkpoint_selection\validation\weights_20\val_lite-mono_full_summary.json
weights_21,21,val,564,0.7304801498960456,0.017467414669309917,0.44708078978545845,0.5934287454111166,0.8034164397839855,0.8886524380818422,3.190976219449647,32.141516773221745,D:\IBPI\Image Proc-AI Assisted-SP1\Lite-Mono\citrus_project\milestones\04_lightweight_vegetation_improvement\levinson\runs\structure_aware_label_free_vegetation_depth_b12_30ep_full\models\weights_21,D:\IBPI\Image Proc-AI Assisted-SP1\Lite-Mono\citrus_project\milestones\04_lightweight_vegetation_improvement\levinson\snapshots\07_structure_aware_label_free_vegetation_depth\local_evidence\checkpoint_selection\validation\weights_21\val_lite-mono_full_summary.json
weights_22,22,val,564,0.7321024682894216,0.01714017922505532,0.44314885419892236,0.59171612171093,0.8039961047236547,0.8894009254528745,3.1860005538841283,34.28315003113689,D:\IBPI\Image Proc-AI Assisted-SP1\Lite-Mono\citrus_project\milestones\04_lightweight_vegetation_improvement\levinson\runs\structure_aware_label_free_vegetation_depth_b12_30ep_full\models\weights_22,D:\IBPI\Image Proc-AI Assisted-SP1\Lite-Mono\citrus_project\milestones\04_lightweight_vegetation_improvement\levinson\snapshots\07_structure_aware_label_free_vegetation_depth\local_evidence\checkpoint_selection\validation\weights_22\val_lite-mono_full_summary.json
weights_23,23,val,564,0.7317622663499979,0.017285503289965313,0.44395324851734314,0.594436671760145,0.8052226531066207,0.8895370887713235,3.2175352502013146,33.544266500965776,D:\IBPI\Image Proc-AI Assisted-SP1\Lite-Mono\citrus_project\milestones\04_lightweight_vegetation_improvement\levinson\runs\structure_aware_label_free_vegetation_depth_b12_30ep_full\models\weights_23,D:\IBPI\Image Proc-AI Assisted-SP1\Lite-Mono\citrus_project\milestones\04_lightweight_vegetation_improvement\levinson\snapshots\07_structure_aware_label_free_vegetation_depth\local_evidence\checkpoint_selection\validation\weights_23\val_lite-mono_full_summary.json
weights_24,24,val,564,0.7313099019114371,0.01711999188066792,0.45292068026072435,0.5890863073047278,0.8031541857032578,0.888204126502953,3.1463817847275166,33.92824771158028,D:\IBPI\Image Proc-AI Assisted-SP1\Lite-Mono\citrus_project\milestones\04_lightweight_vegetation_improvement\levinson\runs\structure_aware_label_free_vegetation_depth_b12_30ep_full\models\weights_24,D:\IBPI\Image Proc-AI Assisted-SP1\Lite-Mono\citrus_project\milestones\04_lightweight_vegetation_improvement\levinson\snapshots\07_structure_aware_label_free_vegetation_depth\local_evidence\checkpoint_selection\validation\weights_24\val_lite-mono_full_summary.json
weights_25,25,val,564,0.7264770000592952,0.016715118031860574,0.434417122997138,0.5926731886297187,0.8059387903203699,0.8911832841398033,3.137278899537738,33.615858531593155,D:\IBPI\Image Proc-AI Assisted-SP1\Lite-Mono\citrus_project\milestones\04_lightweight_vegetation_improvement\levinson\runs\structure_aware_label_free_vegetation_depth_b12_30ep_full\models\weights_25,D:\IBPI\Image Proc-AI Assisted-SP1\Lite-Mono\citrus_project\milestones\04_lightweight_vegetation_improvement\levinson\snapshots\07_structure_aware_label_free_vegetation_depth\local_evidence\checkpoint_selection\validation\weights_25\val_lite-mono_full_summary.json
weights_26,26,val,564,0.7302752607619387,0.016938625781274357,0.4461629033973253,0.597192985491126,0.807089255528636,0.8901483441974918,3.1744190042674454,32.63943099054941,D:\IBPI\Image Proc-AI Assisted-SP1\Lite-Mono\citrus_project\milestones\04_lightweight_vegetation_improvement\levinson\runs\structure_aware_label_free_vegetation_depth_b12_30ep_full\models\weights_26,D:\IBPI\Image Proc-AI Assisted-SP1\Lite-Mono\citrus_project\milestones\04_lightweight_vegetation_improvement\levinson\snapshots\07_structure_aware_label_free_vegetation_depth\local_evidence\checkpoint_selection\validation\weights_26\val_lite-mono_full_summary.json
weights_27,27,val,564,0.7298042263881489,0.017044590256978274,0.4469086011333006,0.591420525675091,0.8040293588933589,0.8891291106994849,3.1439152929875025,31.15225083739365,D:\IBPI\Image Proc-AI Assisted-SP1\Lite-Mono\citrus_project\milestones\04_lightweight_vegetation_improvement\levinson\runs\structure_aware_label_free_vegetation_depth_b12_30ep_full\models\weights_27,D:\IBPI\Image Proc-AI Assisted-SP1\Lite-Mono\citrus_project\milestones\04_lightweight_vegetation_improvement\levinson\snapshots\07_structure_aware_label_free_vegetation_depth\local_evidence\checkpoint_selection\validation\weights_27\val_lite-mono_full_summary.json
weights_28,28,val,564,0.7299059661987792,0.0170331259256979,0.44652021088930544,0.5915569863790588,0.804818312253305,0.8899996405311834,3.1361853632530234,41.82066347414798,D:\IBPI\Image Proc-AI Assisted-SP1\Lite-Mono\citrus_project\milestones\04_lightweight_vegetation_improvement\levinson\runs\structure_aware_label_free_vegetation_depth_b12_30ep_full\models\weights_28,D:\IBPI\Image Proc-AI Assisted-SP1\Lite-Mono\citrus_project\milestones\04_lightweight_vegetation_improvement\levinson\snapshots\07_structure_aware_label_free_vegetation_depth\local_evidence\checkpoint_selection\validation\weights_28\val_lite-mono_full_summary.json
weights_29,29,val,564,0.731417760951221,0.016761890209818036,0.4437206046818063,0.6008105165918993,0.8086660622214173,0.891252988775392,3.184302713763251,36.39705500844371,D:\IBPI\Image Proc-AI Assisted-SP1\Lite-Mono\citrus_project\milestones\04_lightweight_vegetation_improvement\levinson\runs\structure_aware_label_free_vegetation_depth_b12_30ep_full\models\weights_29,D:\IBPI\Image Proc-AI Assisted-SP1\Lite-Mono\citrus_project\milestones\04_lightweight_vegetation_improvement\levinson\snapshots\07_structure_aware_label_free_vegetation_depth\local_evidence\checkpoint_selection\validation\weights_29\val_lite-mono_full_summary.json
