index,rgb_rel,dense_rel,valid_mask_rel,valid_count,valid_fraction,gt_median,pred_median,scale_ratio,sample_wall_seconds,model_forward_seconds,model_forward_fps,raw_abs_rel,median_scaled_abs_rel,raw_sq_rel,median_scaled_sq_rel,raw_rmse,median_scaled_rmse,raw_rmse_log,median_scaled_rmse_log,raw_a1,median_scaled_a1,raw_a2,median_scaled_a2,raw_a3,median_scaled_a3
11,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715984640976184.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715984640976184.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715984640976184.npz,341957,0.3710470920138889,1.509315013885498,0.21007829904556274,7.184535579080212,0.10636420000000024,0.015287600000000623,65.41249116931102,0.8697460624894687,0.4113389103062864,2.5818882071396168,1.3721129913736787,4.760719737551071,4.137772625637931,2.395402727378576,0.8303145375256338,0.0,0.3830042958617604,0.0,0.6151709133019648,0.0,0.7279424021148858
12,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715984740145240.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715984740145240.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715984740145240.npz,343456,0.37267361111111114,1.5037280917167664,0.20981032401323318,7.167083406352888,0.10651339999999987,0.015340499999999757,65.1869235031463,0.8683441786802867,0.42076205837550024,2.577527890339941,1.3810505363120678,4.744023165116889,4.1206069041252675,2.3928991012797987,0.8358015164081863,0.0,0.37352382837976333,0.0,0.5917468321997578,0.0,0.716985581850368
13,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715984837606936.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715984837606936.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715984837606936.npz,334124,0.36254774305555554,1.4522759318351746,0.20973294973373413,6.92440521948939,0.10455119999999951,0.015299800000000197,65.36033150760056,0.8661068117018954,0.4264898579629722,2.609698042858819,1.4432592015624335,4.807407563322163,4.203153821220809,2.396029023441088,0.8659457458475885,0.0,0.3775394763620692,0.0,0.5835498198273695,0.0,0.6995516634542864
14,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715984936038392.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715984936038392.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715984936038392.npz,341530,0.3705837673611111,1.4770931601524353,0.20981040596961975,7.040132987332937,0.10675170000000023,0.015568799999999605,64.23102615487548,0.8658887766090125,0.4593094318460806,2.689166162735332,1.5210475124859784,4.892632825017321,4.2686186973076525,2.4191244234316667,0.8866120419295779,0.0,0.3335988053758089,0.0,0.5646385383421662,0.0,0.6625420900067344
15,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715985042637368.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715985042637368.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715985042637368.npz,342971,0.3721473524305556,1.4923005104064941,0.21001173555850983,7.105795809161985,0.10497370000000039,0.014865200000000023,67.27121061270608,0.8660231987919615,0.4617285553851427,2.6574135178056006,1.4898550957801395,4.8481507394790695,4.223428747967859,2.4139885342847527,0.8761235700210782,0.0,0.32368917488650645,0.0,0.5771012709529377,8.747095235457225e-06,0.6661117120689505
16,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715985149749112.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715985149749112.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715985149749112.npz,343173,0.37236653645833334,1.5304423570632935,0.20960314571857452,7.301619218626399,0.10703619999999958,0.015084200000000436,66.29453335277782,0.8697535902615371,0.47841642878318696,2.7489636804874213,1.5366621104368365,4.929653640785791,4.273269913929287,2.447668013930032,0.8825385990736261,0.0,0.31009432560253863,0.0,0.5127005912469804,0.0,0.6520705300242152
17,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715985239798680.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715985239798680.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715985239798680.npz,338827,0.36765082465277776,1.54447603225708,0.20934897661209106,7.377518902893352,0.1012530000000007,0.015525599999999251,64.40974905962076,0.86834000632702,0.49580507166781673,2.7743301875087836,1.5773754662297252,4.9763536479630694,4.315024612323822,2.4531085603581406,0.8926788277716358,0.0,0.31465320060089663,0.0,0.48752903399079767,0.0,0.6339429856534455
18,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715985348984920.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715985348984920.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715985348984920.npz,330645,0.3587727864583333,1.5354937314987183,0.20914004743099213,7.341940247026911,0.1005357,0.015337699999999899,65.19882381321884,0.8630685143486583,0.5470895901680963,2.795239346246368,1.6566513701636605,5.013209782057325,4.355656330601903,2.453909600899224,0.9209516498291409,0.0,0.29557682711064737,0.0,0.4538341726020354,0.0,0.5853437977286818
19,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715985443484632.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715985443484632.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715985443484632.npz,324740,0.35236545138888886,1.7340703010559082,0.20929157733917236,8.28542802869568,0.10119969999999956,0.015377900000000722,65.02838489000143,0.8747101853973571,0.6205011117909278,3.1610760219839644,1.880662213475937,5.37201653588771,4.577693219654431,2.568834423294508,0.9366660682637759,0.0,0.20709490669458644,0.0,0.3954055552134015,0.0,0.5222454886986513
20,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715985544082520.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715985544082520.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715985544082520.npz,301392,0.32703125,1.8859961032867432,0.207737535238266,9.078744970780495,0.09779900000000019,0.015146000000000548,66.02403274791786,0.8833314940796959,0.638015755362056,3.3318162579784545,1.9371406791790104,5.6609847322937545,4.795662193851409,2.622890246434591,0.9163982600615953,0.0,0.16940396559961776,0.0,0.3252541540585019,0.0,0.5075980782502522
21,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715985642801144.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715985642801144.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715985642801144.npz,296153,0.32134657118055554,2.045236110687256,0.20750056207180023,9.856532870400391,0.09963699999999953,0.015692699999999782,63.723897098651854,0.8903494008690015,0.6528644660666638,3.4231449555861713,1.9240770058309427,5.6830317084613915,4.730013276716296,2.662731423973444,0.887515085480722,0.0,0.1320668708404102,0.0,0.31464479508902493,0.0,0.4686530273203378
22,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715985737601272.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715985737601272.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715985737601272.npz,300379,0.3259320746527778,2.326093912124634,0.20784352719783783,11.191562919881163,0.09970609999999969,0.014878700000000578,67.21017293177235,0.8949252840550209,0.7277825751547059,3.555290015403576,2.0180792234975353,5.765307143209103,4.672111324078708,2.7035824468375997,0.8652930068689376,0.0,0.09834908565512236,0.0,0.24045622363747132,0.0,0.38184094094460663
23,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715985839007864.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715985839007864.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715985839007864.npz,303608,0.3294357638888889,3.2118489742279053,0.20898765325546265,15.368606346815142,0.09937700000000049,0.014877300000000204,67.21649761717424,0.9024016670507156,0.9685289776196241,3.8330986175508905,2.6610360183152757,5.998038896122599,4.589423090748312,2.7876520392387314,0.8576322107482777,0.0,0.047716133962214434,0.0,0.1550848462491107,0.0,0.4373303733761956
24,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715985942361240.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715985942361240.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715985942361240.npz,318212,0.34528211805555553,3.2171417474746704,0.2102908194065094,15.29853636290071,0.10227070000000005,0.015383799999999503,65.00344518259678,0.9007641652888974,0.9631075100733861,3.6829867633789997,2.564709643207603,5.7336519279747185,4.328946707374039,2.751720986219559,0.8415826491774883,0.0,0.04879137178987593,0.0,0.20373210312621773,0.0,0.49654947016454437
25,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715986037423064.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715986037423064.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715986037423064.npz,318052,0.34510850694444445,3.5828144550323486,0.21029222756624222,17.037312774214442,0.1030205999999998,0.01548569999999927,64.5757053281445,0.9033213562858671,1.0233359331546659,3.623070429395855,2.8011992538878583,5.582852066516575,4.118273080261661,2.7528566904474245,0.8320405612055273,0.0,0.05002012249569253,0.0,0.33747940588331465,0.0,0.5237885628765108
26,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715986142622872.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715986142622872.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715986142622872.npz,291672,0.316484375,4.3060150146484375,0.21033064275979996,20.472599513547614,0.09768820000000034,0.014885000000000481,67.18172657037069,0.9168705667713577,0.9700075624389536,3.873604806274502,3.061607299377476,5.781439781123168,4.129644655671402,2.843252418019626,0.7888059748120978,0.0,0.25157711401848654,0.0,0.4991463013247758,0.0,0.5584252173674539
27,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715986243020184.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715986243020184.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715986243020184.npz,271154,0.2942209201388889,4.411865472793579,0.2108827531337738,20.920940224992727,0.09653929999999988,0.015159800000000168,65.96393092257081,0.9256643953541399,0.8183533654630046,4.073466007490029,2.6287044388148315,5.983352305019864,4.224711216089187,2.911749513986612,0.7217506849108181,0.0,0.31173060327341656,0.0,0.5293596996540711,0.0,0.5951156907145018
28,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715986339199800.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715986339199800.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715986339199800.npz,297867,0.3232063802083333,4.182366371154785,0.21105864644050598,19.81613376987958,0.09756870000000006,0.014925299999999808,67.00032830160954,0.9166877016464291,0.9152909305042931,3.7528181177067728,2.824793416795292,5.564409900720406,3.9643742187258018,2.8314758003353706,0.7653762277008442,0.0,0.3054484048249722,0.0,0.5198628918275606,0.0,0.5768648423625309
29,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715986448400440.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715986448400440.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715986448400440.npz,309597,0.33593424479166667,4.049398899078369,0.21201659739017487,19.09944291590647,0.09033590000000036,0.015135499999999524,66.06983581646007,0.9124253971154811,0.937172771566413,3.6373413375159,2.830691175310375,5.421876250782813,3.874076425882498,2.7935810301318775,0.7796691501851871,0.0,0.2995248661970239,0.0,0.5188939169307196,0.0,0.5753576423544156
30,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715986536330296.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715986536330296.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715986536330296.npz,309382,0.3357009548611111,4.014340877532959,0.21211965382099152,18.924888878616947,0.10019449999999974,0.015242999999999896,65.60388374991844,0.9151123857975128,0.8639066429967968,3.6109260211280034,2.5527290060940424,5.352459621982059,3.7971521821588095,2.7989005322075506,0.7445512390436533,0.0,0.3424568979449354,0.0,0.5290385348856753,0.0,0.5905547187619189
31,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715986637458680.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715986637458680.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715986637458680.npz,307028,0.3331467013888889,4.0016257762908936,0.2109333872795105,18.971040231712056,0.10022480000000034,0.014874600000000626,67.22869858684993,0.9205672749390745,0.7564242747756218,3.7065572618466853,2.250075509826637,5.455823004749799,3.84213831075802,2.8345308330557764,0.698628810757102,0.0,0.37835637140586525,0.0,0.5711368344255247,0.0,0.6270665867608166
32,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715986743079352.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715986743079352.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715986743079352.npz,322421,0.3498491753472222,3.8073484897613525,0.21131017804145813,18.01781875842425,0.10209260000000064,0.014998099999999681,66.67511218087766,0.9131049964128513,0.8268742318134237,3.4869891424725155,2.358252602517349,5.1939818817495045,3.6996617645164966,2.7720460903067887,0.7336699039370991,0.0,0.35084563350402115,0.0,0.5402036467847938,0.0,0.5992909891105108
33,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715986837834232.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715986837834232.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715986837834232.npz,331037,0.35919813368055553,3.7091901302337646,0.2115955501794815,17.529622561001503,0.10086550000000027,0.014744900000000172,67.82005981729196,0.9110991790903126,0.8094696147091672,3.3764674408003903,2.2473573993760447,5.026601470597248,3.5656403895311826,2.7436488521982736,0.7257831593719365,0.0,0.3759307871929724,0.0,0.5530288155100487,0.0,0.6090859934085918
34,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715986941662360.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715986941662360.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715986941662360.npz,324053,0.35162000868055554,3.713247776031494,0.21099647879600525,17.59862438093823,0.09944570000000041,0.01573829999999976,63.539264088244295,0.9185149994334773,0.682744056757558,3.482754294575733,1.883714927625904,5.128923893257697,3.5992545070027484,2.7874015396417176,0.6651281135221476,0.0,0.4070661280716426,0.0,0.5933134394682351,0.0,0.6478106976327946
35,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715987040650648.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715987040650648.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715987040650648.npz,328391,0.35632703993055553,3.651691198348999,0.20831409096717834,17.529736857428208,0.10190469999999952,0.014956300000000589,66.86145637624016,0.922460807417067,0.6055405335928531,3.509676090525287,1.6595790787960423,5.120845817047033,3.562603399973446,2.809921382084533,0.6258122849865717,0.0,0.44591356035944957,0.0,0.6210645236927931,0.0,0.6777591346900493
36,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715987140719896.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715987140719896.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715987140719896.npz,337051,0.36572374131944446,3.431105136871338,0.21026824414730072,16.31775235859068,0.10383799999999965,0.014767400000000208,67.71672738599794,0.9123247230335486,0.6928427780426692,3.2637844954991513,1.8153129394478054,4.883395424696217,3.4801740407192265,2.7263882837301896,0.6771540205225709,0.0,0.4016246799445781,0.0,0.5859528676669109,0.0,0.6416922068173659
37,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715987237762584.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715987237762584.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715987237762584.npz,338338,0.36712022569444447,3.332626461982727,0.21195363253355026,15.723375070984941,0.10562070000000023,0.014888499999999638,67.1659334385616,0.9094131641557917,0.6862170103733521,3.1765723105095884,1.746092994437026,4.77524560256864,3.40845471569731,2.6925395482017906,0.6763520583243762,0.0,0.40866825482210095,0.0,0.5772334174701038,0.0,0.644731008636334
38,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715987338991224.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715987338991224.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715987338991224.npz,334044,0.3624609375,3.306561827659607,0.21117249131202698,15.658108720107178,0.10214459999999992,0.015441000000000038,64.76264490641782,0.9143684241063726,0.6044535234229302,3.2466340219398564,1.5505307601110805,4.8640645288568605,3.4673456653046846,2.721305186992548,0.6383069074024108,0.0,0.4156488366801978,0.0,0.6058363568871167,0.0,0.6702829567362384
39,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715987442238008.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715987442238008.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715987442238008.npz,331822,0.36004991319444446,3.270108461380005,0.20904988795518875,15.642718077327908,0.10366039999999987,0.015488300000000343,64.56486509171296,0.9181889113209787,0.5396522054692502,3.277491788501512,1.390575109141814,4.914674269922201,3.507465372927341,2.7402348368253935,0.6031042581360287,0.0,0.45112439802062554,0.0,0.6358107660131034,0.0,0.7029220485682083
