index,rgb_rel,dense_rel,valid_mask_rel,valid_count,valid_fraction,gt_median,pred_median,scale_ratio,sample_wall_seconds,model_forward_seconds,model_forward_fps,raw_abs_rel,median_scaled_abs_rel,raw_sq_rel,median_scaled_sq_rel,raw_rmse,median_scaled_rmse,raw_rmse_log,median_scaled_rmse_log,raw_a1,median_scaled_a1,raw_a2,median_scaled_a2,raw_a3,median_scaled_a3
22,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715985737601272.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715985737601272.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715985737601272.npz,300379,0.3259320746527778,2.326093912124634,0.17360910773277283,13.398455544769375,0.09304749999999995,0.013815499999999759,72.3824689660177,0.9137028461265695,0.7024068897647877,3.618557647410636,2.0129433558809264,5.786134639089562,4.651993418442299,2.8865874244021947,0.8565994385917199,0.0,0.1117588113683047,0.0,0.2815276700435117,0.0,0.4879768559053729
23,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715985839007864.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715985839007864.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715985839007864.npz,303608,0.3294357638888889,3.2118489742279053,0.17570645362138748,18.279630076359073,0.09238109999999988,0.013861900000000205,72.14018280322216,0.9172537722276658,0.9697284588404822,3.892176527475955,2.7606339633132673,6.01928106553209,4.591726684350353,2.9581315719116392,0.8658846673704389,0.0,0.05925733182261337,0.0,0.2406623013886327,0.0,0.42844720824220706
24,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715985942361240.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715985942361240.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715985942361240.npz,318212,0.34528211805555553,3.2171417474746704,0.17545675486326218,18.335810154370343,0.09406569999999981,0.013933699999999938,71.7684462849067,0.9170433562028522,0.9460884301822152,3.7426235457243373,2.552600511550615,5.754373805136361,4.296950008523885,2.9178920317705566,0.8344324141937857,0.0,0.07914534964111976,0.0,0.2653985393385542,0.0,0.4664531821552927
25,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715986037423064.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715986037423064.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715986037423064.npz,318052,0.34510850694444445,3.5828144550323486,0.17498225718736649,20.47530139696371,0.09493039999999997,0.013938999999999702,71.74115790229008,0.9194687215823776,0.993735508534732,3.682521094897528,2.7544604662617895,5.6032089544868695,4.070215161082753,2.9164377149672056,0.8196200222102769,0.0,0.14444807767283338,0.0,0.3501691547294153,0.0,0.5238231484159823
26,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715986142622872.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715986142622872.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715986142622872.npz,291672,0.316484375,4.3060150146484375,0.17377518117427826,24.77922903345994,0.09237429999999947,0.013858299999999879,72.1589228116009,0.9311811636421804,0.9507468761888629,3.9352706286106303,2.9961939450231143,5.803195990615262,4.088525269756752,3.013875955738833,0.7796787774210171,0.0,0.2877204531117145,0.0,0.4522340162922735,0.0,0.5664102142132258
27,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715986243020184.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715986243020184.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715986243020184.npz,271154,0.2942209201388889,4.411865472793579,0.1750391647219658,25.20501900132714,0.08470240000000029,0.013434600000000074,74.43466869128925,0.938574269384581,0.8076174125207816,4.136021358757123,2.526408229999013,6.00614627193984,4.209161579377825,3.088244657154227,0.7162961085252075,0.0,0.3000840850586751,0.0,0.4737307950463574,0.0,0.6100075971588101
28,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715986339199800.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715986339199800.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715986339199800.npz,297867,0.3232063802083333,4.182366371154785,0.17246979475021362,24.249848370330973,0.0979561999999996,0.01744130000000066,57.33517570364378,0.9321792177417463,0.891071471007611,3.8172474207790716,2.6691505963758475,5.587656279717225,3.9388508470561137,3.0127448140299875,0.7552646803082947,0.0,0.3104372085528105,0.0,0.46337123615573395,0.0,0.5878966115749646
29,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715986448400440.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715986448400440.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715986448400440.npz,309597,0.33593424479166667,4.049398899078369,0.17154644429683685,23.605262794438673,0.09203080000000075,0.014094300000000004,70.95066800053921,0.929267067807137,0.9010736810905724,3.701169279966127,2.614098670567415,5.444055043105549,3.8145708106672136,2.968968033780352,0.76051424705304,0.0,0.3190114891294166,0.0,0.47395485098369816,0.0,0.5765882744341838
30,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715986536330296.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715986536330296.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715986536330296.npz,309382,0.3357009548611111,4.014340877532959,0.17194924503564835,23.34608027328477,0.09347140000000032,0.013946400000000025,71.70309183731989,0.9311989991674454,0.8258073637478736,3.6729145224191253,2.3272954210889774,5.373920852045832,3.7319562239499917,2.968101368083263,0.7221250723704293,0.0,0.3505989359432675,0.0,0.4967289629002334,0.0,0.6082674493021571
31,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715986637458680.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715986637458680.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715986637458680.npz,307028,0.3331467013888889,4.0016257762908936,0.1734667345881462,23.068548478714163,0.08824520000000025,0.014178499999999872,70.5293225658574,0.9349125332779196,0.7291685197682628,3.766980883658523,2.054969346198878,5.477665389530788,3.807979476841912,3.0020410065010155,0.6817645561768523,0.0,0.3474210821162891,0.0,0.5271897025678439,0.0,0.6365217504592415
32,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715986743079352.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715986743079352.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715986743079352.npz,322421,0.3498491753472222,3.8073484897613525,0.17359277606010437,21.932643605187263,0.0944421000000002,0.01445039999999942,69.20223661629022,0.9289040079094446,0.7850422471112334,3.5459994132568937,2.1384297532419803,5.215127025975954,3.6624125828665033,2.934769581584347,0.7139453685732697,0.0,0.363273484047255,0.0,0.5074762499961231,0.0,0.6123484512485229
33,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715986837834232.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715986837834232.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715986837834232.npz,331037,0.35919813368055553,3.7091901302337646,0.17470493912696838,21.231169243235176,0.09489859999999961,0.013720499999999802,72.88364126671874,0.9271009606739181,0.7541050583637481,3.432937760822563,1.9792343431388535,5.046329729356551,3.5065181291572003,2.8955732672031074,0.6966787151310023,0.0,0.3978648912357229,0.0,0.5439210722668463,0.0,0.6259995106287213
34,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715986941662360.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715986941662360.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715986941662360.npz,324053,0.35162000868055554,3.713247776031494,0.1758967936038971,21.110377852556972,0.09544920000000001,0.014200500000000282,70.42005563184254,0.9321836987373422,0.6436269574137212,3.536676576556885,1.679063889523367,5.148441276181364,3.558837763690629,2.933490608083573,0.6411355850688111,0.0,0.4000981320956757,0.0,0.5710794221932832,0.0,0.6717172808151753
35,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715987040650648.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715987040650648.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715987040650648.npz,328391,0.35632703993055553,3.651691198348999,0.17730171978473663,20.595915272466307,0.09889890000000001,0.015973200000000354,62.60486314576778,0.934676804303608,0.579188875529476,3.5626418011873455,1.505684286944004,5.1413684281233705,3.568607564915633,2.958901468160067,0.6150308892407047,0.0,0.40885103428534886,0.0,0.5732708874481944,0.0,0.6958473283372565
36,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715987140719896.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715987140719896.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715987140719896.npz,337051,0.36572374131944446,3.431105136871338,0.1771775484085083,19.36534943445787,0.09658339999999921,0.013885799999999726,72.01601636204033,0.926708926612828,0.6436737615490313,3.3163813694294975,1.6203806266564853,4.903174979171438,3.468714726351702,2.8713809715029828,0.6577595608032114,0.0,0.4226274362040166,0.0,0.5629622816725065,0.0,0.6502665768681891
37,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715987237762584.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715987237762584.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715987237762584.npz,338338,0.36712022569444447,3.332626461982727,0.17945964634418488,18.570338958492638,0.09903990000000018,0.013959899999999692,71.633750958103,0.9244420793665902,0.614077538067111,3.227443967710742,1.487303613083637,4.793413585769183,3.3652229697768132,2.8273973989884373,0.6414350123229691,0.0,0.43306988869119045,0.0,0.5786521171136556,0.0,0.6658518995797102
38,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715987338991224.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715987338991224.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715987338991224.npz,334044,0.3624609375,3.306561827659607,0.17949728667736053,18.421235712621243,0.09987730000000017,0.014392400000000194,69.48111503293312,0.927893437647212,0.5515326339083683,3.2971665161813606,1.3610602292343386,4.88309746994773,3.4525305117590155,2.8581411919966015,0.6144910575432526,0.0,0.4340086934655315,0.0,0.6104076109734047,0.0,0.6935493527798733
39,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715987442238008.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715987442238008.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715987442238008.npz,331822,0.36004991319444446,3.270108461380005,0.17997152358293533,18.17014378873699,0.09911899999999996,0.014798799999999446,67.57304646322928,0.9305122263841021,0.49631600127917425,3.3270624566395797,1.2353476577423392,4.933759199305377,3.5105815842043304,2.877124020044729,0.5865849207676154,0.0,0.4268493348843657,0.0,0.6244130889452779,0.0,0.7527529820204809
