index,rgb_rel,dense_rel,valid_mask_rel,valid_count,valid_fraction,gt_median,pred_median,scale_ratio,sample_wall_seconds,model_forward_seconds,model_forward_fps,raw_abs_rel,median_scaled_abs_rel,raw_sq_rel,median_scaled_sq_rel,raw_rmse,median_scaled_rmse,raw_rmse_log,median_scaled_rmse_log,raw_a1,median_scaled_a1,raw_a2,median_scaled_a2,raw_a3,median_scaled_a3
11,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715984640976184.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715984640976184.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715984640976184.npz,341957,0.3710470920138889,1.509315013885498,0.200583353638649,7.524627475341397,0.0982037,0.014144400000000168,70.69935804982806,0.8742989609681283,0.41552429334518326,2.5965657507378306,1.382171695771925,4.766952803757075,4.145918864653188,2.435509809172648,0.8361117731582735,0.0,0.3820538839678673,0.0,0.6002333626742543,0.0,0.7272434838298383
12,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715984740145240.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715984740145240.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715984740145240.npz,343456,0.37267361111111114,1.5037280917167664,0.2005908191204071,7.496495095391854,0.10016099999999994,0.013990900000000028,71.47503019820012,0.8727476755875376,0.4300040714334222,2.5922218716867174,1.3956647256182366,4.750354664395098,4.13021605668386,2.433434114930502,0.8436397498917332,0.0,0.36055564613807883,0.0,0.5846251048169198,0.0,0.7133781328612689
13,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715984837606936.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715984837606936.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715984837606936.npz,334124,0.36254774305555554,1.4522759318351746,0.2006019651889801,7.239589754103536,0.09788620000000003,0.014191799999999866,70.46322524274647,0.8705303311873933,0.4375673781299831,2.6242460319055314,1.4569045441728696,4.813595731470994,4.211545475540361,2.435895939766779,0.8729232210282935,0.0,0.35801379128706706,0.0,0.568378805473417,0.0,0.6881995905711652
14,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715984936038392.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715984936038392.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715984936038392.npz,341530,0.3705837673611111,1.4770931601524353,0.2005755454301834,7.364273431162543,0.10005829999999971,0.014084599999999892,70.99953140309329,0.8702502325550423,0.4744293869502571,2.703757940889514,1.5368802785080304,4.8987957114665726,4.2762054331254395,2.4589374486702,0.893398209742174,0.0,0.31111761777881886,0.0,0.560021081603373,0.0,0.6584428893508623
15,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715985042637368.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715985042637368.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715985042637368.npz,342971,0.3721473524305556,1.4923005104064941,0.20057527720928192,7.440101946609379,0.10031920000000039,0.013971100000000014,71.57632541460579,0.870204004916554,0.4778786999508692,2.671244609954581,1.5036310115389453,4.853992770256671,4.228946274100819,2.4515739124026483,0.8811261335057985,0.0,0.29863457843374513,0.0,0.5591114117520141,0.0,0.6604989926261987
16,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715985149749112.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715985149749112.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715985149749112.npz,343173,0.37236653645833334,1.5304423570632935,0.20055365562438965,7.63108681464081,0.09936360000000022,0.014235900000000079,70.24494412014656,0.8733340984158342,0.49616731892638477,2.7623860282529047,1.5570925504555475,4.935512024280783,4.280203493450433,2.4844555641891364,0.8895496448852238,0.0,0.2954748771028024,0.0,0.4753229420729486,0.0,0.6431508306306148
17,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715985239798680.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715985239798680.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715985239798680.npz,338827,0.36765082465277776,1.54447603225708,0.20054037868976593,7.701571336146571,0.09888269999999988,0.015009800000000517,66.6231395488258,0.8718719908047678,0.5153031479277516,2.787396218613606,1.5984090361396686,4.981929568161498,4.3207908048042905,2.4886863875656045,0.8989182911194451,0.0,0.3069413004276519,0.0,0.4634902177217282,0.0,0.6031809743615474
18,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715985348984920.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715985348984920.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715985348984920.npz,330645,0.3587727864583333,1.5354937314987183,0.2005823850631714,7.655177352762707,0.09887699999999988,0.01408889999999996,70.97786200484089,0.8668089305536831,0.5674852512527604,2.8082504660094414,1.6779973943122979,5.018589736908664,4.360424746260202,2.4890267864501907,0.9263478584409177,0.0,0.27571262229884014,0.0,0.431819625277866,0.0,0.5510078785404285
19,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715985443484632.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715985443484632.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715985443484632.npz,324740,0.35236545138888886,1.7340703010559082,0.20054896920919418,8.646617870406933,0.09787060000000025,0.013978100000000104,71.5404811812759,0.8781691021185024,0.6426348436185485,3.1747438263177865,1.9100558101271627,5.3776713899207955,4.5823489613490525,2.60529021139969,0.942227665146192,0.0,0.19244318531748475,0.0,0.3778992424708998,0.0,0.5019369341627148
20,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715985544082520.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715985544082520.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715985544082520.npz,301392,0.32703125,1.8859961032867432,0.2004355639219284,9.409488348192324,0.09343940000000028,0.014692900000000009,68.06008344166226,0.8853834540895686,0.664920447888419,3.3431535923943736,1.9824040092490913,5.66601745770882,4.803860572205052,2.6536864857654017,0.9252010698245262,0.0,0.16760896108722195,0.0,0.3078615225354356,0.0,0.4526098901098901
21,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715985642801144.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715985642801144.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715985642801144.npz,296153,0.32134657118055554,2.045236110687256,0.2004510462284088,10.203170046599617,0.09023069999999933,0.014096600000000237,70.93909169586874,0.8922081718566659,0.6781896436503464,3.434058977028303,1.9713818217690762,5.687692396011776,4.7355291702652105,2.6914485360961553,0.8942409376966632,0.0,0.13763493869722745,0.0,0.30054059894716584,0.0,0.4306017497712331
22,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715985737601272.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715985737601272.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715985737601272.npz,300379,0.3259320746527778,2.326093912124634,0.20048382878303528,11.602401681194674,0.09131119999999981,0.011883000000000088,84.15383320710195,0.8968438408779075,0.7519579813305869,3.566608670094795,2.0776949413513424,5.77020001920163,4.678635839009726,2.7331551314597142,0.8723358742461134,0.0,0.09615519060919704,0.0,0.24475412728586218,0.0,0.37660089420365606
23,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715985839007864.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715985839007864.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715985839007864.npz,303608,0.3294357638888889,3.2118489742279053,0.20057158917188644,16.013479214523276,0.09378510000000073,0.013957500000000067,71.646068421995,0.9061721962556148,0.9565983446751398,3.8461465857333064,2.6347068481808806,6.002184369352723,4.567617742168491,2.8172821987307977,0.8477384772020249,0.0,0.052739058259334406,0.0,0.19761007615082607,0.0,0.5064425179837159
24,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715985942361240.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715985942361240.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715985942361240.npz,318212,0.34528211805555553,3.2171417474746704,0.20061226934194565,16.03661509850636,0.09467189999999981,0.013741600000000354,72.77172963846817,0.9050872128630285,0.9523272319087237,3.6982047100301965,2.5467427175751394,5.739219253473845,4.319185736307567,2.7879975155899195,0.8350681421404605,0.0,0.05452654205372519,0.0,0.24471421568011262,0.0,0.5260455293954973
25,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715986037423064.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715986037423064.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715986037423064.npz,318052,0.34510850694444445,3.5828144550323486,0.20063375681638718,17.857485758546662,0.09540639999999989,0.014024799999999615,71.30226455992438,0.9076856441785203,1.0063694427339445,3.638516003211119,2.7674073406454447,5.588414108256025,4.105279598655317,2.7894766603938788,0.8249963033511118,0.0,0.08691031655201037,0.0,0.3951052029227925,0.0,0.5350099983650473
26,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715986142622872.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715986142622872.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715986142622872.npz,291672,0.316484375,4.3060150146484375,0.20063435286283493,21.46200265909734,0.09362020000000015,0.014131199999999566,70.76539855072681,0.9207330524292897,0.9431821526954083,3.8890554215149695,2.996148655955486,5.787105012121386,4.114573599091477,2.879399029788428,0.7809877262550892,0.0,0.31167887215776624,0.0,0.5037816451356318,0.0,0.567908472530788
27,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715986243020184.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715986243020184.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715986243020184.npz,271154,0.2942209201388889,4.411865472793579,0.20054344087839127,21.99955008984271,0.09157560000000053,0.013380999999999865,74.73283013227787,0.9293274514402214,0.7834407472797075,4.088271472054531,2.5194167534171874,5.9885726916404245,4.199016624425685,2.9451213831449286,0.7093728543017507,0.0,0.38952403431260463,0.0,0.5420130258082123,0.0,0.6006439145282755
28,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715986339199800.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715986339199800.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715986339199800.npz,297867,0.3232063802083333,4.182366371154785,0.20049190521240234,20.86052485123507,0.08929579999999948,0.014103399999999766,70.90488818299251,0.9210452974898592,0.872492240120103,3.7674769535367822,2.6846413962518145,5.569209406191614,3.9285253387023285,2.8636630094698767,0.7501019345610247,0.0,0.3776954143963581,0.0,0.5374244209664044,0.0,0.5923482628152833
29,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715986448400440.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715986448400440.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715986448400440.npz,309597,0.33593424479166667,4.049398899078369,0.20050548017024994,20.19595123105867,0.08736370000000004,0.013988200000000006,71.48882629644983,0.9172381654422643,0.9003654096838701,3.6534020194536514,2.7138700389602763,5.427281580218751,3.842007271729595,2.8298397647670868,0.7663158651990208,0.0,0.37132788754412993,0.0,0.5197078783063144,0.0,0.5809100217379367
30,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715986536330296.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715986536330296.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715986536330296.npz,309382,0.3357009548611111,4.014340877532959,0.20047513395547867,20.02413365851378,0.09537379999999995,0.014133499999999799,70.75388261930973,0.9196975442779661,0.8271430767665399,3.626563774245907,2.4432680003519063,5.357899695696959,3.76958784168639,2.8342674903154075,0.731618637846047,0.0,0.4090865014771383,0.0,0.5419804642804041,0.0,0.6007492355728516
31,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715986637458680.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715986637458680.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715986637458680.npz,307028,0.3331467013888889,4.0016257762908936,0.2004661038517952,19.96160796964109,0.09870019999999968,0.016290399999999927,61.38584687914382,0.9246152362239544,0.7183795343537618,3.7211420235765487,2.1309462216863637,5.461137708150836,3.820988496110709,2.8675084821885743,0.6849443008876197,0.0,0.45342770040517477,0.0,0.572061831494196,0.0,0.6342418281068828
32,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715986743079352.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715986743079352.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715986743079352.npz,322421,0.3498491753472222,3.8073484897613525,0.20047494769096375,18.991642265598486,0.09785610000000045,0.01414559999999998,70.69336047958386,0.9176046376067992,0.7858341452350935,3.501038942553994,2.234736709112089,5.198821836582751,3.6720054442057206,2.8031179155158576,0.7186991070050772,0.0,0.43963017297260415,0.0,0.5523771714621566,0.0,0.6130990227063373
33,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715986837834232.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715986837834232.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715986837834232.npz,331037,0.35919813368055553,3.7091901302337646,0.20048239827156067,18.50132561368072,0.09660650000000004,0.01407500000000006,71.04795737122528,0.9157657018554183,0.7735447613201696,3.391485897264994,2.1430518127389475,5.032070731454787,3.545328702083187,2.7778730147705164,0.713021954979807,0.0,0.45450810634460803,0.0,0.5564876433752118,0.0,0.6208006959947076
34,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715986941662360.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715986941662360.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715986941662360.npz,324053,0.35162000868055554,3.713247776031494,0.2004919946193695,18.520678509289258,0.09608409999999967,0.014019600000000132,71.32871123284477,0.922427691906006,0.6512729611817525,3.496721699115309,1.7954628655234173,5.134310239330828,3.585758692857684,2.819362467697629,0.6534245969352045,0.0,0.4668927613692822,0.0,0.5952143630825821,0.0,0.6559605990378117
35,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715987040650648.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715987040650648.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715987040650648.npz,328391,0.35632703993055553,3.651691198348999,0.2004731446504593,18.215363482804694,0.09718669999999996,0.014143799999999374,70.70235721659273,0.9257949933268215,0.568113744029887,3.5214387717735027,1.5454870531924731,5.125509474278119,3.552357328049321,2.8362282322148684,0.6113310430492951,0.0,0.5049103050936231,0.0,0.6310891589598984,0.0,0.6865596194780003
36,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715987140719896.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715987140719896.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715987140719896.npz,337051,0.36572374131944446,3.431105136871338,0.20048566162586212,17.11396769747216,0.0983786000000002,0.0140867999999994,70.98844308146936,0.9165049790009424,0.6545124837074678,3.276575123750896,1.707742070024821,4.888205642817565,3.4640008707574332,2.7548683803737517,0.6623413309288482,0.0,0.46865607875366044,0.0,0.595408410003234,0.0,0.650928197809827
37,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715987237762584.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715987237762584.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715987237762584.npz,338338,0.36712022569444447,3.332626461982727,0.20051465928554535,16.62036318869265,0.09384130000000024,0.014098399999999955,70.93003461385712,0.9141590180224225,0.6545258735052852,3.1923294142600733,1.6709706794571944,4.7813785415505325,3.398161543006511,2.7295701026793315,0.6652236501244301,0.0,0.4688004303388919,0.0,0.5917721331922515,0.0,0.6499122179595552
38,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715987338991224.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715987338991224.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715987338991224.npz,334044,0.3624609375,3.306561827659607,0.20049063861370087,16.492350219057297,0.09757369999999987,0.01408010000000015,71.02222285353011,0.9185926475347429,0.5734142153441721,3.261505398610227,1.477366961498021,4.870053839796767,3.4612666035156967,2.756286303582181,0.6273540499948286,0.0,0.4985121720491911,0.0,0.6195980170276969,0.0,0.6851612362443271
39,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715987442238008.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715987442238008.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715987442238008.npz,331822,0.36004991319444446,3.270108461380005,0.20048640668392181,16.31087371691746,0.09738150000000001,0.013882900000000475,72.03105979298027,0.9218867243922508,0.5042998327533366,3.290819868478214,1.3064929689163152,4.9203014445528295,3.508703684216808,2.771390173183936,0.5913384596400845,0.0,0.5088209943885578,0.0,0.6455690098908451,0.0,0.7097932023795891
