index,rgb_rel,dense_rel,valid_mask_rel,valid_count,valid_fraction,gt_median,pred_median,scale_ratio,sample_wall_seconds,model_forward_seconds,model_forward_fps,raw_abs_rel,median_scaled_abs_rel,raw_sq_rel,median_scaled_sq_rel,raw_rmse,median_scaled_rmse,raw_rmse_log,median_scaled_rmse_log,raw_a1,median_scaled_a1,raw_a2,median_scaled_a2,raw_a3,median_scaled_a3
11,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715984640976184.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715984640976184.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715984640976184.npz,341957,0.3710470920138889,1.509315013885498,0.18627281486988068,8.102712223143337,0.0981084000000001,0.014060000000000183,71.12375533428072,0.8848985408389181,0.39038149642151265,2.612119211023434,1.2784910555125344,4.76400897473787,4.0549065179146355,2.468086125428614,0.7677820887606259,0.0,0.39412850153674295,0.0,0.641048435914457,0.0,0.7465266100708569
12,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715984740145240.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715984740145240.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715984740145240.npz,343456,0.37267361111111114,1.5037280917167664,0.1878548115491867,8.004735568474059,0.09184789999999987,0.012786100000000022,78.20993109705057,0.8825721181981772,0.397991389602815,2.6033698356602124,1.2808213587455395,4.745437806190977,4.032817090904796,2.4531690363325893,0.7692409090041109,0.0,0.383038875430914,0.0,0.6222485558557719,0.0,0.7251438321065872
13,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715984837606936.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715984837606936.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715984837606936.npz,334124,0.36254774305555554,1.4522759318351746,0.18813220411539078,7.719443561849847,0.09309860000000025,0.01670550000000004,59.8605249768039,0.8802796411898653,0.4040304596101614,2.6339894726660535,1.3428243314612034,4.807880789804944,4.113232908956485,2.4516261560897443,0.7967843668003328,0.0,0.3831930660473357,0.0,0.5950246016448983,0.0,0.7131364403634579
14,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715984936038392.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715984936038392.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715984936038392.npz,341530,0.3705837673611111,1.4770931601524353,0.18966707587242126,7.787820597529513,0.09317489999999928,0.014133400000000407,70.75438323403931,0.8797178692529234,0.433975000135576,2.7120206888077276,1.4164959541764819,4.893056275464531,4.182124944180711,2.4701723416141776,0.8194741348083204,0.0,0.3450150792024127,0.0,0.598896143823383,2.928000468480075e-06,0.6773489883758381
15,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715985042637368.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715985042637368.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715985042637368.npz,342971,0.3721473524305556,1.4923005104064941,0.18780624866485596,7.945957714482304,0.08769330000000064,0.01291760000000064,77.413761070164,0.8803028591123084,0.4404108812161786,2.682673289947801,1.3899982884015782,4.849936125318283,4.13873273788042,2.4723293842035075,0.8112541287201847,0.0,0.3212516510142257,0.0,0.6059491910394756,3.49883809418289e-05,0.681363730461176
16,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715985149749112.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715985149749112.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715985149749112.npz,343173,0.37236653645833334,1.5304423570632935,0.18806512653827667,8.137831746024451,0.0882890999999999,0.01459070000000029,68.53680769256994,0.883283846888658,0.4563610349507193,2.7737143896659724,1.437322413513037,4.931704981875685,4.189828159204108,2.504885253413776,0.8202454105322177,0.0,0.3153453214559421,0.0,0.5668656916482357,2.9139821606012126e-06,0.6586007640461226
17,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715985239798680.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715985239798680.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715985239798680.npz,338827,0.36765082465277776,1.54447603225708,0.18958468735218048,8.146628579701675,0.08810529999999961,0.012051100000000758,82.9799769315612,0.8808875901873636,0.4738869341615608,2.7950891619348286,1.4730487115958566,4.976834636731636,4.2282040504089355,2.498821873520615,0.8280081356075639,0.0,0.32399720211199223,0.0,0.5435989457746874,0.0,0.6281848849117692
18,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715985348984920.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715985348984920.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715985348984920.npz,330645,0.3587727864583333,1.5354937314987183,0.19194233417510986,7.999765857269821,0.09320519999999988,0.014257200000000303,70.13999943887852,0.8750511759269866,0.5226149309525226,2.813234943608813,1.5561125900584256,5.013017008632915,4.275602626309859,2.491894725644552,0.860620177628039,0.0,0.3086663944714119,0.0,0.4949386804578929,0.0,0.57918311179664
19,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715985443484632.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715985443484632.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715985443484632.npz,324740,0.35236545138888886,1.7340703010559082,0.1952337771654129,8.882019936471892,0.08435419999999993,0.012700500000000225,78.73705759615623,0.8837849401176151,0.5987393409180437,3.1779380072344243,1.802156060462991,5.37354658786904,4.515021937712818,2.606292239756454,0.8958333599316309,0.0,0.23617971300117016,0.0,0.4203393484017984,0.0,0.5302364968898196
20,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715985544082520.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715985544082520.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715985544082520.npz,301392,0.32703125,1.8859961032867432,0.20175288617610931,9.348050176791347,0.08255449999999964,0.014253199999999744,70.15968343950958,0.887616250122013,0.6154021602052492,3.336263874420695,1.8627371544470241,5.6586409743771044,4.740275732828164,2.6295025315063727,0.8827163327954689,0.0,0.21041368052237616,0.0,0.3622358921271965,0.0,0.4942301056431491
21,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715985642801144.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715985642801144.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715985642801144.npz,296153,0.32134657118055554,2.045236110687256,0.2031487673521042,10.067676694992615,0.08140319999999956,0.012189900000000087,82.0351274415699,0.8939159908240739,0.6253071614826994,3.4259257575201993,1.8405100838113395,5.679991167683042,4.670990097572279,2.6647050720199017,0.8532437800530913,0.0,0.16442176847778006,0.0,0.3505012611724345,0.0,0.482899042049211
22,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715985737601272.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715985737601272.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715985737601272.npz,300379,0.3259320746527778,2.326093912124634,0.20223382115364075,11.502002478395825,0.08336040000000011,0.012829299999999932,77.94657541720946,0.8988497522776229,0.6973329093819849,3.5597106872847286,1.9169930682852498,5.763217497624387,4.607600449536476,2.7103311830012884,0.8319449846557873,0.0,0.10732108436342087,0.0,0.280196019029293,0.0,0.40532793570788905
23,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715985839007864.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715985839007864.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715985839007864.npz,303608,0.3294357638888889,3.2118489742279053,0.20062662661075592,16.009086273774354,0.09328010000000031,0.014162699999999973,70.60800553566777,0.9090269324038692,0.8960624465643026,3.842195180829496,2.3370297144350647,5.9967925537861,4.478824712489469,2.802882323962868,0.8089715087608434,0.0,0.058868672762246055,0.0,0.1786217754472873,0.0,0.5042818371057416
24,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715985942361240.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715985942361240.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715985942361240.npz,318212,0.34528211805555553,3.2171417474746704,0.19221284240484238,16.737392295040646,0.09216230000000003,0.012737200000000115,78.51019062274213,0.9106606171596828,0.9138757432373433,3.7092965570878187,2.3383847798186914,5.740062038190056,4.2389764367419165,2.8139902048264025,0.8062340668337674,0.0,0.05306839465513557,0.0,0.27265156562291804,0.0,0.5106595602931379
25,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715986037423064.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715986037423064.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715986037423064.npz,318052,0.34510850694444445,3.5828144550323486,0.19008589535951614,18.84839718515698,0.09252860000000052,0.013841500000000728,72.24650507531318,0.9136083373964102,0.9753088067199916,3.6530764688278166,2.567201793614843,5.590782505207665,4.022415086964118,2.825577023552759,0.8010986846250387,0.0,0.07301950624426194,0.0,0.39750103756618416,0.0,0.5198206582571403
26,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715986142622872.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715986142622872.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715986142622872.npz,291672,0.316484375,4.3060150146484375,0.19573035091161728,21.999730724402745,0.08873379999999997,0.01349869999999953,74.08120782001487,0.923401073548275,0.9159328054420425,3.892417525810725,2.7759401397942125,5.785024322128028,4.017768364457302,2.8861239901373215,0.7587686050289025,0.0,0.3440782797114567,0.0,0.48644367645848763,0.0,0.5517944814723388
27,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715986243020184.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715986243020184.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715986243020184.npz,271154,0.2942209201388889,4.411865472793579,0.20336007326841354,21.694846003376426,0.09059979999999968,0.012694699999999948,78.77303126501643,0.9288267177838457,0.7576658144983022,4.076268620107822,2.326857127470154,5.980117959287127,4.091365693670847,2.9135257300574704,0.6866552878496822,0.0,0.4301983374761206,0.0,0.5176025432042308,0.0,0.5966166827706765
28,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715986339199800.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715986339199800.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715986339199800.npz,297867,0.3232063802083333,4.182366371154785,0.1984022855758667,21.08023281594454,0.08934329999999946,0.014292799999999772,69.96529721258368,0.9224563510324604,0.8575605668509071,3.766745245551543,2.5257793614873054,5.565827067517368,3.845506949522127,2.8612460046311283,0.7328885477368633,0.0,0.4086656125049099,0.0,0.5150318766429313,0.0,0.5779962197893691
29,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715986448400440.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715986448400440.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715986448400440.npz,309597,0.33593424479166667,4.049398899078369,0.19253672659397125,21.031825827276553,0.08528380000000002,0.014211500000000044,70.36554902719607,0.9207030040755853,0.8920488947872233,3.662328849861925,2.595676730151522,5.427982473128203,3.7688135958402134,2.85302175829067,0.7528133506763928,0.0,0.3885018265680869,0.0,0.5145721696269667,0.0,0.5622373601811387
30,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715986536330296.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715986536330296.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715986536330296.npz,309382,0.3357009548611111,4.014340877532959,0.19057702273130417,21.064138897755818,0.08680380000000021,0.013510200000000694,74.01814925019235,0.9235232476600065,0.8250764700112282,3.6386218137098814,2.364120690149072,5.359883771893779,3.6991054482664483,2.8664844670154044,0.7205261047080447,0.0,0.42929452909348315,0.0,0.5275032160888481,0.0,0.5865822833907597
31,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715986637458680.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715986637458680.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715986637458680.npz,307028,0.3331467013888889,4.0016257762908936,0.19387438148260117,20.64030196093758,0.08011109999999988,0.013249700000000253,75.47340694506147,0.9269458079540344,0.7219368085773583,3.72736369942025,2.06403660228129,5.460189054597928,3.7328308734264675,2.8846299595342724,0.6719935754217006,0.0,0.4629936031892857,0.0,0.5644631759969775,0.0,0.614663809163985
32,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715986743079352.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715986743079352.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715986743079352.npz,322421,0.3498491753472222,3.8073484897613525,0.1908937394618988,19.944857806723807,0.09788709999999945,0.01614260000000023,61.947889435406054,0.9210047499986154,0.8003156370422031,3.512454744981422,2.2197504447293235,5.200461029852317,3.604637241035214,2.8349603622044515,0.7121828509557772,0.0,0.4246869775852069,0.0,0.5394282630473821,0.0,0.5914068872685092
33,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715986837834232.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715986837834232.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715986837834232.npz,331037,0.35919813368055553,3.7091901302337646,0.1860673725605011,19.934661725970766,0.09160859999999982,0.013163200000000153,75.96936915035769,0.9208466769215298,0.7901719836892259,3.410151158275931,2.1500193019666174,5.036665343359633,3.480108974202476,2.8292561778891123,0.708283714964308,0.0,0.4453550509459668,0.0,0.5548775514519525,0.0,0.5991535689364029
34,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715986941662360.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715986941662360.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715986941662360.npz,324053,0.35162000868055554,3.713247776031494,0.18713313341140747,19.84281301947749,0.09226050000000008,0.014159600000000161,70.6234639396585,0.9269365095358064,0.6628047794020826,3.514261293875201,1.7724601752719997,5.137798869471147,3.5000354722156257,2.8674335220405687,0.642952192637217,0.0,0.47291955328295066,0.0,0.5904250230672143,0.0,0.6413364480501647
35,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715987040650648.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715987040650648.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715987040650648.npz,328391,0.35632703993055553,3.651691198348999,0.19082364439964294,19.136471320614984,0.09577170000000024,0.014072200000000201,71.06209405778668,0.9288134694285736,0.5781864658578114,3.5321456135747393,1.514268707228519,5.125623157264519,3.4500137415111296,2.866232828557876,0.5969274546939665,0.0,0.5017220325770194,0.0,0.6097030673800439,0.0,0.6690317335127942
36,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715987140719896.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715987140719896.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715987140719896.npz,337051,0.36572374131944446,3.431105136871338,0.18690510094165802,18.3574718912693,0.0919054000000008,0.01278440000000014,78.22033102844006,0.9209790923979223,0.6819244054030118,3.293815163733065,1.737022786156052,4.891522608463193,3.3865732651748024,2.803668777481442,0.6574773807118895,0.0,0.44338987274922786,0.0,0.5769749978489902,0.0,0.621867313848646
37,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715987237762584.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715987237762584.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715987237762584.npz,338338,0.36712022569444447,3.332626461982727,0.18278202414512634,18.232791094033782,0.09474300000000024,0.013971200000000294,71.57581310123533,0.9203664158564502,0.679203612452464,3.216605089739537,1.7023480254216774,4.7875095138598285,3.3209602412307775,2.7972714385674333,0.659900004274988,0.0,0.43715456141491643,0.0,0.5749014299310158,0.0,0.6309844002151694
38,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715987338991224.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715987338991224.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715987338991224.npz,334044,0.3624609375,3.306561827659607,0.1840931996703148,17.961346935037238,0.09150180000000052,0.014062099999999411,71.11313388470015,0.9237111701630637,0.6013005071910519,3.2824455091553904,1.5113577052740992,4.874369658080405,3.3719909015881977,2.8151850167258967,0.6203073393405417,0.0,0.4640795823304714,0.0,0.6087222042605166,0.0,0.6541922620972087
39,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715987442238008.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715987442238008.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715987442238008.npz,331822,0.36004991319444446,3.270108461380005,0.18603070080280304,17.578326842118376,0.08582640000000019,0.013692400000000049,73.03321550641205,0.9261418174718383,0.5300885311965615,3.3084381044844413,1.3256608062034323,4.9226115060603455,3.4039842013496138,2.82106560020944,0.5799089528938717,0.0,0.49656140943035726,0.0,0.6324716263538885,0.0,0.6975848497085787
