index,rgb_rel,dense_rel,valid_mask_rel,valid_count,valid_fraction,gt_median,pred_median,scale_ratio,sample_wall_seconds,model_forward_seconds,model_forward_fps,raw_abs_rel,median_scaled_abs_rel,raw_sq_rel,median_scaled_sq_rel,raw_rmse,median_scaled_rmse,raw_rmse_log,median_scaled_rmse_log,raw_a1,median_scaled_a1,raw_a2,median_scaled_a2,raw_a3,median_scaled_a3
11,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715984640976184.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715984640976184.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715984640976184.npz,341957,0.3710470920138889,1.509315013885498,0.13156834244728088,11.471718696237865,0.10062499999999996,0.01482159999999988,67.46909915258867,0.9180875936102159,0.4133805565647349,2.7210934799132307,1.375440829607061,4.8071013599795815,4.1405107068711064,2.840052813246956,0.8316585823548942,0.0,0.38486710317379086,0.0,0.6064622160096153,0.0,0.7275037504715505
12,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715984740145240.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715984740145240.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715984740145240.npz,343456,0.37267361111111114,1.5037280917167664,0.13145426660776138,11.439172957418352,0.09644090000000016,0.014658400000000071,68.22026960650516,0.91717521799181,0.4242676108353601,2.716561680327482,1.3856166741722278,4.790532036080172,4.123689536422854,2.8372687227996796,0.8377528717074838,0.0,0.3671067036243362,0.0,0.5871203298239076,0.0,0.715148374173111
13,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715984837606936.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715984837606936.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715984837606936.npz,334124,0.36254774305555554,1.4522759318351746,0.13120600581169128,11.068669630256876,0.09958959999999983,0.014141699999999702,70.7128563044062,0.9156998422415501,0.4314815241717327,2.7481771046248187,1.4466499331033784,4.853602628474858,4.203395152302054,2.8380513857486114,0.8658783417582021,0.0,0.3682016257437359,0.0,0.5797069351498246,0.0,0.6899564233637812
14,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715984936038392.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715984936038392.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715984936038392.npz,341530,0.3705837673611111,1.4770931601524353,0.13139446824789047,11.241669301981059,0.10076909999999994,0.014599700000000215,68.49455810735736,0.9154528278764168,0.4669571754772522,2.8274284557689637,1.5259765414736743,4.939209239248629,4.26915144987567,2.8595384685523086,0.8870108329556977,0.0,0.3255760840921735,0.0,0.5669253067080491,0.0,0.6601528416244546
15,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715985042637368.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715985042637368.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715985042637368.npz,342971,0.3721473524305556,1.4923005104064941,0.1316252499818802,11.337494216435884,0.09918320000000014,0.013990600000000075,71.47656283504601,0.9153712304322413,0.4708316962763674,2.7949102535130423,1.4943627997076456,4.894373053123792,4.223436720202512,2.852628053375399,0.8759553345504184,0.0,0.3081834907324526,0.0,0.5687536263998997,0.0,0.6611083735942689
16,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715985149749112.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715985149749112.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715985149749112.npz,343173,0.37236653645833334,1.5304423570632935,0.13158325850963593,11.630980828394808,0.09120440000000052,0.014483700000000432,69.04313124408613,0.9174812864628932,0.48852206926346076,2.886389845963119,1.5449699811627573,4.976501507381645,4.274418247549084,2.8855494390916023,0.8838424635703278,0.0,0.30127661558455937,0.0,0.4925678884993866,0.0,0.6469098676177905
17,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715985239798680.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715985239798680.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715985239798680.npz,338827,0.36765082465277776,1.54447603225708,0.13154257833957672,11.741263184533455,0.0919863000000003,0.013462400000000763,74.2809603042506,0.9164861882271934,0.5065879389268556,2.911103541629786,1.58571258337187,5.022873599486045,4.315069279493465,2.888759902216409,0.8932700930716155,0.0,0.3135316843108725,0.0,0.4746994779046534,0.0,0.6087708476597201
18,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715985348984920.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715985348984920.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715985348984920.npz,330645,0.3587727864583333,1.5354937314987183,0.1319867968559265,11.633691915221071,0.09416720000000023,0.01419130000000024,70.46570786326716,0.9128093952869126,0.559648130730332,2.930730806309991,1.6692237984393359,5.059437434539767,4.357081837498436,2.885310981225757,0.9228933544723766,0.0,0.28608326150403,0.0,0.443820411619713,0.0,0.5568510033419528
19,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715985443484632.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715985443484632.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715985443484632.npz,324740,0.35236545138888886,1.7340703010559082,0.13217026740312576,13.119972707378349,0.08932070000000003,0.014109999999999623,70.87172218285093,0.9199401214605216,0.636856899060347,3.297791752956436,1.902338494673923,5.4203932218883475,4.579988799868686,3.000253993546443,0.940077714773332,0.0,0.20052349571965264,0.0,0.3824936872574983,0.0,0.5060355977089364
20,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715985544082520.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715985544082520.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715985544082520.npz,301392,0.32703125,1.8859961032867432,0.13179906457662582,14.309631933618586,0.09237109999999937,0.014352999999999838,69.67184560719092,0.9247238855334703,0.6600880295403934,3.4669673500562532,1.972206802022024,5.7086110490437925,4.799825864849966,3.049901329174836,0.9223684804105362,0.0,0.16592676647024474,0.0,0.31626585974412064,0.0,0.45660136964484793
21,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715985642801144.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715985642801144.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715985642801144.npz,296153,0.32134657118055554,2.045236110687256,0.13184337317943573,15.51261971964065,0.09385330000000014,0.014669900000000347,68.16679050300114,0.929214946398788,0.6734465265732534,3.5586237875767193,1.959142133187569,5.731253892177331,4.732003442484949,3.0892823948618084,0.8916997535584035,0.0,0.1367435075788528,0.0,0.30604113414350015,0.0,0.4372874831590428
22,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715985737601272.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715985737601272.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715985737601272.npz,300379,0.3259320746527778,2.326093912124634,0.13189858198165894,17.635473233882735,0.0939066000000004,0.014077799999999918,71.03382630808832,0.9323053536730598,0.7471868555044738,3.6919502882569613,2.063241231598168,5.814779991932785,4.67521064361837,3.1326414912460767,0.8701338682610905,0.0,0.09596543033967088,0.0,0.24395513667733096,0.0,0.37856507944962864
23,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715985839007864.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715985839007864.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715985839007864.npz,303608,0.3294357638888889,3.2118489742279053,0.13232352584600449,24.27269794764834,0.09336860000000069,0.014111399999999996,70.86469095908275,0.9381486062620708,0.9586209442149505,3.972208687772577,2.6334567718112356,6.048285309541804,4.570821149979347,3.217860875172698,0.8492583176932202,0.0,0.049926220652947224,0.0,0.1952649469052199,0.0,0.48622236568206373
24,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715985942361240.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715985942361240.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715985942361240.npz,318212,0.34528211805555553,3.2171417474746704,0.13248641043901443,24.282805585977975,0.0954429999999995,0.014498300000000519,68.97360380182258,0.9372943987107977,0.9566757412781388,3.8238691327192136,2.5549540755110485,5.785536615008574,4.321343614876834,3.1877015920104697,0.8369601047496839,0.0,0.04919361934810755,0.0,0.2352142596759393,0.0,0.5232455092831194
25,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715986037423064.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715986037423064.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715986037423064.npz,318052,0.34510850694444445,3.5828144550323486,0.13247551023960114,27.04510779805498,0.09294590000000014,0.01406799999999997,71.08330963889694,0.9388384882056072,1.0175814623737998,3.7643357680979586,2.80660888117015,5.635325748211455,4.112418781234367,3.1902780502412096,0.8293240454778062,0.0,0.0679951706010338,0.0,0.3679052481984078,0.0,0.5298630412636928
26,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715986142622872.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715986142622872.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715986142622872.npz,291672,0.316484375,4.3060150146484375,0.13243118673563004,32.515113099790135,0.09189010000000053,0.014020799999999944,71.32260641332905,0.9474090115103523,0.9606174588823634,4.0165436846780285,3.074154778179788,5.835558545494063,4.1290266536175295,3.284651952677937,0.7874522024145765,0.0,0.2999979428947585,0.0,0.5036239337337831,0.0,0.5645965330919663
27,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715986243020184.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715986243020184.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715986243020184.npz,271154,0.2942209201388889,4.411865472793579,0.13212136924266815,33.392520060023585,0.0883724000000008,0.014157899999999835,70.63194400299562,0.9530880342810643,0.8033807131033983,4.216982250223564,2.6188516779903925,6.037827215054405,4.216575230071285,3.353852055639533,0.7179592245429793,0.0,0.3612153978919728,0.0,0.537037993169933,0.0,0.598025476297602
28,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715986339199800.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715986339199800.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715986339199800.npz,297867,0.3232063802083333,4.182366371154785,0.1323145180940628,31.609277888776557,0.08680509999999941,0.013567899999999966,73.70337340340086,0.9476512403341115,0.8917420838903106,3.8955179574296412,2.768048522868097,5.618309145927241,3.9458868638577305,3.2721741600477814,0.7576918317871111,0.0,0.35296961395522164,0.0,0.5318548211114357,0.0,0.5876448213464398
29,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715986448400440.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715986448400440.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715986448400440.npz,309597,0.33593424479166667,4.049398899078369,0.13215498626232147,30.641287276444505,0.09003650000000007,0.014113000000000042,70.85665698292334,0.9452807178839258,0.9162614517812312,3.7814665353883155,2.7783697744301654,5.476328992113127,3.855981882084537,3.239077600364667,0.7724535795483364,0.0,0.34770362761913065,0.0,0.5196045181316357,0.0,0.578629637884088
30,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715986536330296.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715986536330296.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715986536330296.npz,309382,0.3357009548611111,4.014340877532959,0.13210027664899826,30.388587967907185,0.0941219000000002,0.014084800000000008,70.99852323071676,0.9469381413049797,0.8423965506271965,3.7550427633981203,2.503745599397061,5.407262576430756,3.782097410819809,3.244974378161533,0.7375931352806542,0.0,0.38258205066875256,0.0,0.5401089914733243,0.0,0.59876786626242
31,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715986637458680.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715986637458680.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715986637458680.npz,307028,0.3331467013888889,4.0016257762908936,0.13169953227043152,30.384510159640996,0.09376530000000027,0.014435300000000595,69.27462539746031,0.9502859044013382,0.7337921204929703,3.8505562389883923,2.189682800828724,5.51085613510216,3.8309826823498683,3.2808130831304148,0.6910774133848695,0.0,0.4249384420964863,0.0,0.571231288351551,0.0,0.6305678960876533
32,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715986743079352.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715986743079352.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715986743079352.npz,322421,0.3498491753472222,3.8073484897613525,0.13183943927288055,28.878676295648706,0.09136159999999993,0.013985400000000148,71.50313898780081,0.9456742844948645,0.8003009588881673,3.6297241961459195,2.2870838473252206,5.248137436387258,3.68218075941788,3.21539657490024,0.7243631306507609,0.0,0.40552569466629035,0.0,0.5456034191321285,0.0,0.609451617605553
33,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715986837834232.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715986837834232.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715986837834232.npz,331037,0.35919813368055553,3.7091901302337646,0.131876602768898,28.12621839170205,0.0918120999999994,0.014428399999999897,69.30775415153497,0.9444809454143859,0.7883685858599291,3.520181841288265,2.195152292911876,5.081576259361251,3.5547679692145118,3.1910414320795213,0.718685334945338,0.0,0.4210194026649589,0.0,0.5541857858789199,0.0,0.6169733292653087
34,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715986941662360.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715986941662360.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715986941662360.npz,324053,0.35162000868055554,3.713247776031494,0.1316327005624771,28.20915897162702,0.09545389999999987,0.014127099999999615,70.78593625018775,0.9489626275985433,0.6649572981694207,3.6265177834541364,1.843368273224068,5.184339475517235,3.5931502617827245,3.2354212428349363,0.6590403444364376,0.0,0.44454765115582945,0.0,0.5940602308881572,0.0,0.6525043742844535
35,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715987040650648.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715987040650648.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715987040650648.npz,328391,0.35632703993055553,3.651691198348999,0.13086329400539398,27.904625403961496,0.0962588000000002,0.014205900000000327,70.39328729612183,0.9512640821075304,0.5839674641348205,3.652032714972213,1.6019416919328093,5.176082104969432,3.557553791555443,3.2549748779867715,0.6179319017070131,0.0,0.48353030381465995,0.0,0.6281779951338496,0.0,0.6830424707132656
36,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715987140719896.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715987140719896.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715987140719896.npz,337051,0.36572374131944446,3.431105136871338,0.13131387531757355,26.129037229108096,0.09866439999999965,0.014060899999999599,71.11920289597597,0.9451234487082758,0.6704470657464308,3.406024496707878,1.758147937745019,4.9377422689334365,3.4713387170314878,3.1716040090404767,0.6687329389323381,0.0,0.442413759342058,0.0,0.5933879442576939,0.0,0.6456856677476109
37,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715987237762584.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715987237762584.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715987237762584.npz,338338,0.36712022569444447,3.332626461982727,0.13155227154493332,25.333097048380704,0.0972344000000005,0.014143500000000309,70.70385689539211,0.9436474556759669,0.667801430842247,3.3217178479374656,1.7094485625470797,4.83078048372159,3.402465774906894,3.1466611016200896,0.6700701134314171,0.0,0.4482322411316494,0.0,0.5903504779244424,0.0,0.6477191447605649
38,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715987338991224.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715987338991224.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715987338991224.npz,334044,0.3624609375,3.306561827659607,0.13130169361829758,25.182933567269846,0.09794349999999952,0.01409500000000019,70.94714437743785,0.9466396396971056,0.5863641905524838,3.391684142907313,1.5137337336711771,4.919627481209279,3.464306366236773,3.1755323196922842,0.6321464066758045,0.0,0.47204260516578656,0.0,0.617056435679132,0.0,0.6811797248266696
39,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715987442238008.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715987442238008.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715987442238008.npz,331822,0.36004991319444446,3.270108461380005,0.13067514449357986,25.02471662880516,0.09761129999999962,0.0141435999999997,70.70335699539163,0.9488774789434432,0.5181767129075039,3.421566425001881,1.3435842939274216,4.969797797949475,3.507699337095695,3.1922610507862705,0.5959632669392246,0.0,0.4957748431387913,0.0,0.6423443894618199,0.0,0.7059266715287111
