index,rgb_rel,dense_rel,valid_mask_rel,valid_count,valid_fraction,gt_median,pred_median,scale_ratio,sample_wall_seconds,model_forward_seconds,model_forward_fps,raw_abs_rel,median_scaled_abs_rel,raw_sq_rel,median_scaled_sq_rel,raw_rmse,median_scaled_rmse,raw_rmse_log,median_scaled_rmse_log,raw_a1,median_scaled_a1,raw_a2,median_scaled_a2,raw_a3,median_scaled_a3
16,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715985149749112.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715985149749112.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715985149749112.npz,343173,0.37236653645833334,1.5304423570632935,0.2001045197248459,7.648214838763918,0.12480899999999995,0.014106199999999625,70.89081396832788,0.8736722454464485,0.49575704798623893,2.763101744590207,1.5554489877983768,4.935624360066808,4.278892444305694,2.486093287960259,0.8884980323179392,0.0,0.29441710157850415,0.0,0.4754686411809787,0.0,0.6430808950587604
17,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715985239798680.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715985239798680.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715985239798680.npz,338827,0.36765082465277776,1.54447603225708,0.20009391009807587,7.718755815707016,0.12373579999999951,0.0142458999999997,70.19563523540253,0.872196400745378,0.515183769566417,2.7880988917504164,1.5970017522195519,4.982047766123317,4.3195523945258705,2.4903155102531156,0.897972898405497,0.0,0.3065635265194332,0.0,0.4633367470715144,0.0,0.6028858384957515
18,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715985348984920.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715985348984920.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715985348984920.npz,330645,0.3587727864583333,1.5354937314987183,0.20011010766029358,7.673244242641499,0.12280349999999984,0.01525239999999961,65.56345230914647,0.8671596431172314,0.5673980537809412,2.808978358600599,1.6765284514076282,5.018710830151872,4.359105229271464,2.4907069091558314,0.9253576364892687,0.0,0.2755886222383523,0.0,0.4317228447428511,0.0,0.5509141223971329
19,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715985443484632.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715985443484632.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715985443484632.npz,324740,0.35236545138888886,1.7340703010559082,0.20011647045612335,8.66530524500787,0.1211682999999999,0.014173599999999453,70.55370548061457,0.8784188106095793,0.6429829551838978,3.175412261486469,1.9095988050638346,5.377805503658874,4.581110922687108,2.606875986351886,0.9415644627615373,0.0,0.1921075321795898,0.0,0.37764057399765966,0.0,0.5021155385847139
20,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715985544082520.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715985544082520.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715985544082520.npz,301392,0.32703125,1.8859961032867432,0.2000969871878624,9.42540979648066,0.11672989999999928,0.013927800000000268,71.79884834647115,0.8855441717238325,0.6655614864783526,3.343710268384594,1.9830283119878447,5.666143306113108,4.803010709662676,2.6550422228467094,0.9248678221142923,0.0,0.16797061634018157,0.0,0.3076359027445984,0.0,0.4519595742421829
21,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715985642801144.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715985642801144.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715985642801144.npz,296153,0.32134657118055554,2.045236110687256,0.20005519688129425,10.223359065752375,0.1183696000000003,0.015326399999999296,65.2468942478368,0.8923785566466276,0.6787362523721737,3.4346692519034248,1.971978292247707,5.687826228493862,4.734306534119989,2.69292059111843,0.8937823347680194,0.0,0.1392422160167211,0.0,0.29995981806701266,0.0,0.42996356612966946
22,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715985737601272.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715985737601272.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715985737601272.npz,300379,0.3259320746527778,2.326093912124634,0.20005325973033905,11.627373206815436,0.11809530000000024,0.014127499999999849,70.78393204742599,0.8970540661763543,0.7519533025157173,3.567315568449964,2.0774612873179947,5.7703554763646085,4.677036065544592,2.734825558915551,0.8716788011000066,0.0,0.0965513567859271,0.0,0.24644865320145548,0.0,0.3766641476268314
23,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715985839007864.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715985839007864.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715985839007864.npz,303608,0.3294357638888889,3.2118489742279053,0.20007409155368805,16.053297802259596,0.11091460000000009,0.014012300000000089,71.36587141297244,0.9065088575066553,0.9536652929469676,3.8469690086532364,2.6233455500062552,6.002303226045072,4.563277661546086,2.8189823467257953,0.8458309485485163,0.0,0.053644831493241285,0.0,0.20199731232378593,0.0,0.5087349476957129
24,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715985942361240.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715985942361240.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715985942361240.npz,318212,0.34528211805555553,3.2171417474746704,0.20010322332382202,16.077410918406102,0.09570909999999966,0.013995000000000424,71.45409074669308,0.905457613034903,0.9489493019575878,3.6990822714279403,2.5334254687799334,5.739335601350276,4.314270217247342,2.7898096178016707,0.8329608830333352,0.0,0.05511734315487788,0.0,0.2505090945658869,0.0,0.5277582240770304
25,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715986037423064.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715986037423064.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715986037423064.npz,318052,0.34510850694444445,3.5828144550323486,0.20010782778263092,17.904419305996445,0.11054660000000016,0.014144100000000215,70.70085760140164,0.9080616400719167,1.0024293923481602,3.639423464509181,2.7502799432425884,5.5885430087492525,4.099603809143442,2.7913677140603226,0.8228404400602104,0.0,0.08950423201237534,0.0,0.39785946952070733,0.0,0.5361450328877039
26,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715986142622872.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715986142622872.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715986142622872.npz,291672,0.316484375,4.3060150146484375,0.20009928941726685,21.519391833866578,0.1171249999999997,0.014120300000000086,70.82002507028845,0.9210676468613427,0.9386181259296853,3.8899699547269693,2.9727921943896707,5.787262081569463,4.108145646930136,2.8813330211206996,0.7788145223526199,0.0,0.31381826160893056,0.0,0.5051839052085905,0.0,0.5686970295400313
27,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715986243020184.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715986243020184.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715986243020184.npz,271154,0.2942209201388889,4.411865472793579,0.2001200020313263,22.04609948036557,0.11678440000000023,0.013808599999999949,72.4186376605886,0.9295998493885845,0.7791994779265801,4.089086540300994,2.4970827031826137,5.988719692156047,4.193265736849421,2.9468476122270113,0.7071681564907072,0.0,0.39191382019074034,0.0,0.5423670681605287,0.0,0.6009168221748526
28,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715986339199800.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715986339199800.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715986339199800.npz,297867,0.3232063802083333,4.182366371154785,0.2001160979270935,20.899699796657583,0.11812549999999966,0.014570099999999364,68.63370875972325,0.921336028969783,0.8679627964013987,3.7682115186306273,2.6616922199801354,5.569315359742672,3.922694532354033,2.865160466784597,0.7478822503014283,0.0,0.3799380260317524,0.0,0.5387505161699685,0.0,0.5934662114299335
29,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715986448400440.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715986448400440.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715986448400440.npz,309597,0.33593424479166667,4.049398899078369,0.20013204216957092,20.233636029393697,0.12157329999999966,0.014187699999999914,70.48358789655872,0.9175396122189288,0.8960578815433128,3.6541709455368596,2.6925598516997398,5.427397422513816,3.8363106181329587,2.831442192231499,0.7641864113755079,0.0,0.37314961062284197,0.0,0.5213939411557605,0.0,0.5816012429061005
30,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715986536330296.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715986536330296.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715986536330296.npz,309382,0.3357009548611111,4.014340877532959,0.20012541115283966,20.05912619695821,0.11730759999999929,0.01396780000000053,71.59323587107218,0.919981843205844,0.823022421003321,3.6273353542575872,2.4237092041163097,5.358033444555759,3.7644060804019284,2.835912169511206,0.7295386631245672,0.0,0.41069292977613436,0.0,0.5431052873147113,0.0,0.6021649611160313
31,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715986637458680.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715986637458680.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715986637458680.npz,307028,0.3331467013888889,4.0016257762908936,0.20010675489902496,19.99745475014143,0.11774839999999998,0.014166799999999924,70.58757094050918,0.9248858413918484,0.7144260263551309,3.721913411797096,2.112405621802134,5.46128000214507,3.8160880918061575,2.8691606537914414,0.682806980053157,0.0,0.4544504084318043,0.0,0.5726839245931967,0.0,0.6352515080057844
32,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715986743079352.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715986743079352.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715986743079352.npz,322421,0.3498491753472222,3.8073484897613525,0.2001287192106247,19.024498356751703,0.11680539999999962,0.012036799999999737,83.07855908547305,0.9179110818713075,0.7814597076307076,3.501821615372975,2.2149290583784387,5.198951630093839,3.6668842228308693,2.8047679286420397,0.7164328144204741,0.0,0.44130500184541327,0.0,0.5537883698642458,0.0,0.6143892612453904
33,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715986837834232.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715986837834232.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715986837834232.npz,331037,0.35919813368055553,3.7091901302337646,0.20012415945529938,18.53444451849036,0.1186948000000001,0.014185799999999915,70.49302823950754,0.9160790982199863,0.7692268136884921,3.392266100021492,2.1240841946440914,5.032194542636582,3.540136185569881,2.779515445216605,0.710745143360867,0.0,0.4564716330802901,0.0,0.5570404516715655,0.0,0.6226917232816875
34,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715986941662360.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715986941662360.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715986941662360.npz,324053,0.35162000868055554,3.713247776031494,0.20009610056877136,18.557322034145695,0.12169629999999998,0.014036499999999563,71.2428311901137,0.9227265849880065,0.6473398045953314,3.497565880377958,1.7784879619222296,5.134477787632501,3.5810839914228785,2.821206936405644,0.6511705302662947,0.0,0.46850669489250213,0.0,0.5956865080712106,0.0,0.6575529311563232
35,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715987040650648.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715987040650648.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715987040650648.npz,328391,0.35632703993055553,3.651691198348999,0.2000981867313385,18.249496699597465,0.11559230000000031,0.013981900000000103,71.52103791330167,0.9260808797967104,0.5641599577593741,3.522245992247112,1.528924842448721,5.125667561911605,3.547836072777765,2.8379722823290194,0.6089167889602727,0.0,0.5062532164401582,0.0,0.6319844331909218,0.0,0.6875157967179368
36,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715987140719896.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715987140719896.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715987140719896.npz,337051,0.36572374131944446,3.431105136871338,0.20009763538837433,17.14715483874571,0.1257818000000004,0.013960399999999318,71.63118535285872,0.9168467058540856,0.6500213992696602,3.2773862406759173,1.6893981544837036,4.8883451331678005,3.4593359942219726,2.7565769463939858,0.6597908457122369,0.0,0.47078928708118356,0.0,0.5957169686486615,0.0,0.6516639915027697
37,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715987237762584.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715987237762584.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715987237762584.npz,338338,0.36712022569444447,3.332626461982727,0.20008724927902222,16.655866248305358,0.12675010000000064,0.014312799999999903,69.86753116091937,0.9144952026381976,0.6503644762136165,3.1931196792845835,1.655046183226463,4.781502975423305,3.3934504976716697,2.7312327006417987,0.6628178618017522,0.0,0.47198954891262584,0.0,0.5923218793041278,0.0,0.6510708226684558
38,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715987338991224.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715987338991224.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715987338991224.npz,334044,0.3624609375,3.306561827659607,0.20009218156337738,16.525192547877158,0.12244779999999977,0.013549700000000442,73.80237200823393,0.9188976410583232,0.5696329823289874,3.2622612049774666,1.462974067847305,4.870185480139299,3.457154700753577,2.7578941192379904,0.625014941546399,0.0,0.5004909532875909,0.0,0.6200590341392151,0.0,0.6859515512926441
39,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715987442238008.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715987442238008.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715987442238008.npz,331822,0.36004991319444446,3.270108461380005,0.20008328557014465,16.343736319911535,0.1212553999999999,0.013864499999999502,72.12665440513801,0.9221627599403195,0.5010006127150853,3.2915623410599997,1.2944715626258636,4.920446003630535,3.5051416642213735,2.773009351648387,0.589174872485038,0.0,0.5105990561204501,0.0,0.6464158494614582,0.0,0.7139219219943223
