index,rgb_rel,dense_rel,valid_mask_rel,valid_count,valid_fraction,gt_median,pred_median,scale_ratio,sample_wall_seconds,model_forward_seconds,model_forward_fps,raw_abs_rel,median_scaled_abs_rel,raw_sq_rel,median_scaled_sq_rel,raw_rmse,median_scaled_rmse,raw_rmse_log,median_scaled_rmse_log,raw_a1,median_scaled_a1,raw_a2,median_scaled_a2,raw_a3,median_scaled_a3
11,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715984640976184.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715984640976184.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715984640976184.npz,341957,0.3710470920138889,1.509315013885498,0.201543390750885,7.488784466026308,0.09946509999999975,0.013780600000000032,72.56578088036788,0.874404359014087,0.4102919388595494,2.594870186155021,1.368365704838135,4.765249503945856,4.135770793836808,2.428581016007957,0.8272891382232863,0.0,0.38504548817541384,0.0,0.6086847176691806,0.0,0.7295537158180707
12,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715984740145240.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715984740145240.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715984740145240.npz,343456,0.37267361111111114,1.5037280917167664,0.2017214521765709,7.454477823213976,0.09823219999999999,0.014003300000000163,71.41173866160037,0.8727783909654828,0.42395827281704657,2.5902314421913992,1.381197235280943,4.748566579544097,4.120226486360457,2.4257001744908004,0.8347784053117181,0.0,0.36478617348364856,0.0,0.5891584365974099,0.0,0.716141223329917
13,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715984837606936.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715984837606936.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715984837606936.npz,334124,0.36254774305555554,1.4522759318351746,0.20179396122694016,7.196825529391962,0.09707239999999961,0.013962800000000275,71.61887300541298,0.8705172037659957,0.43155157752895773,2.622177319822831,1.4435132683168195,4.811801238538307,4.202179405776704,2.4279677362568233,0.8644532463501565,0.0,0.3652476326154362,0.0,0.5738797572158839,0.0,0.6925542612922149
14,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715984936038392.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715984936038392.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715984936038392.npz,341530,0.3705837673611111,1.4770931601524353,0.20216607302427292,7.30633551938801,0.10159330000000022,0.01415799999999967,70.63144511936878,0.8701039502724525,0.46734991143280596,2.701284716360723,1.522781547019624,4.896904309862766,4.2675138987926315,2.449987387775843,0.8854466701322311,0.0,0.3209234913477586,0.0,0.5655140104822417,0.0,0.6597077855532457
15,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715985042637368.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715985042637368.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715985042637368.npz,342971,0.3721473524305556,1.4923005104064941,0.20213021337985992,7.382867140213417,0.10041060000000046,0.013941700000000168,71.72726425041336,0.8700707501295013,0.4709790816063978,2.6688755977145973,1.4896873887317852,4.852154880231516,4.220349734047448,2.4429560776057415,0.8733206726510258,0.0,0.30336092555930383,0.0,0.5664618874482099,0.0,0.6625195716255894
16,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715985149749112.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715985149749112.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715985149749112.npz,343173,0.37236653645833334,1.5304423570632935,0.20224377512931824,7.567315019138174,0.10008410000000012,0.014425000000000132,69.32409012131652,0.8731479470495587,0.4888808452035993,2.7597670554063027,1.5421005821627196,4.9336105750812065,4.271609983366615,2.4752258301397347,0.8818008133590026,0.0,0.30193517555285526,0.0,0.48978503553601244,0.0,0.6453800269834749
17,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715985239798680.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715985239798680.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715985239798680.npz,338827,0.36765082465277776,1.54447603225708,0.202340230345726,7.633064515238177,0.09924939999999971,0.014113599999999948,70.85364471148422,0.8715830202019366,0.5081814935283423,2.784620153229988,1.5837396595119353,4.980039364433355,4.3127606436020915,2.479167668810212,0.8916954992113694,0.0,0.30924336018085924,0.0,0.47279880292892834,0.0,0.6067698264896245
18,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715985348984920.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715985348984920.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715985348984920.npz,330645,0.3587727864583333,1.5354937314987183,0.20253092050552368,7.581527441173312,0.09589310000000051,0.014313300000000417,69.86509051022271,0.8662455537233764,0.5608401632853948,2.8049563001953954,1.6640288827365,5.016605447679644,4.352795084447329,2.478280896166861,0.9196124284825765,0.0,0.28098413706543274,0.0,0.4407929955087783,0.0,0.5544163680079844
19,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715985443484632.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715985443484632.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715985443484632.npz,324740,0.35236545138888886,1.7340703010559082,0.202699214220047,8.554894046966702,0.09817039999999988,0.014233599999999846,70.25629496402954,0.8773808065930445,0.6362477529465599,3.1708064656789907,1.895253332663153,5.375563151713713,4.574589004025291,2.5932856134793285,0.936360227098626,0.0,0.19711769415532426,0.0,0.38227813019646484,0.0,0.5062265196772803
20,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715985544082520.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715985544082520.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715985544082520.npz,301392,0.32703125,1.8859961032867432,0.2031097263097763,9.285602110507911,0.09141310000000047,0.014279400000000386,70.03095368152535,0.8842588441869048,0.6601128452874288,3.3385214094095277,1.9708617099901133,5.663859392483596,4.798018922107935,2.64037021846619,0.9211715830677629,0.0,0.1705187928014015,0.0,0.30938445612358656,0.0,0.4567374051069703
21,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715985642801144.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715985642801144.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715985642801144.npz,296153,0.32134657118055554,2.045236110687256,0.20313994586467743,10.068113890557493,0.09357590000000027,0.013966299999999876,71.60092508395272,0.8911958989458676,0.6724483426017919,3.4294062122564015,1.9569488180502488,5.685473364206194,4.728756684071797,2.6780495694492124,0.889760406338344,0.0,0.14108923428092912,0.0,0.3038294395126843,0.0,0.4359604663805533
22,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715985737601272.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715985737601272.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715985737601272.npz,300379,0.3259320746527778,2.326093912124634,0.20311471819877625,11.452118944173334,0.09234770000000037,0.01403140000000036,71.26872585771729,0.8959037743751164,0.7457102095080365,3.5620278734084065,2.0594168185658392,5.767999602359053,4.670936152326148,2.7200349212916612,0.8677941433496537,0.0,0.09755675330166223,0.0,0.2483562432793238,0.0,0.37660089420365606
23,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715985839007864.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715985839007864.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715985839007864.npz,303608,0.3294357638888889,3.2118489742279053,0.20306305587291718,15.817003050707434,0.09185170000000031,0.01406689999999955,71.08886819413176,0.9054355225469036,0.9479574377390876,3.8415182653683253,2.5925457687162603,5.999890295354892,4.554428758015876,2.8039992165293657,0.8421406175594371,0.0,0.051803641537772394,0.0,0.20096637769755737,0.0,0.509018207688862
24,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715985942361240.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715985942361240.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715985942361240.npz,318212,0.34528211805555553,3.2171417474746704,0.20264004170894623,15.876140373556975,0.09461120000000012,0.014116300000000415,70.84009265883911,0.9044983463262721,0.9448231598936303,3.6943888316612155,2.5093776186130294,5.737222642756332,4.306025772648157,2.77687763487278,0.829847416314805,0.0,0.05189307757092756,0.0,0.24921750279687754,0.0,0.5258978291202092
25,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715986037423064.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715986037423064.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715986037423064.npz,318052,0.34510850694444445,3.5828144550323486,0.20241762697696686,17.700110946563157,0.09450999999999965,0.014197600000000143,70.43443962359764,0.9071430722931884,0.9999435120629147,3.6350142810167636,2.729871601407814,5.586552517156504,4.091000725755099,2.7792912667055116,0.8204113452902955,0.0,0.08224755700325732,0.0,0.3959635531296769,0.0,0.5339221259416699
26,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715986142622872.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715986142622872.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715986142622872.npz,291672,0.316484375,4.3060150146484375,0.202674962580204,21.24591493606138,0.09305770000000013,0.01415760000000077,70.63344069615935,0.9201376473434273,0.9364238383659174,3.8849230719050243,2.951858689485427,5.7849753286714645,4.09703592831508,2.867660162653582,0.776481646776987,0.0,0.31323541512383773,0.0,0.5059964617789846,0.0,0.5669039194711868
27,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715986243020184.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715986243020184.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715986243020184.npz,271154,0.2942209201388889,4.411865472793579,0.20316456258296967,21.715723533191635,0.08523999999999976,0.013935399999999376,71.75969114629252,0.9285917050564527,0.7776123892305827,4.083345890638827,2.4841017469741664,5.986239580191961,4.184509229890992,2.9315986875069844,0.7053921842888295,0.0,0.39247069930740464,0.0,0.5409877781629627,0.0,0.6024989489367666
28,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715986339199800.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715986339199800.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715986339199800.npz,297867,0.3232063802083333,4.182366371154785,0.20283707976341248,20.619338318383715,0.09384359999999958,0.014154800000000023,70.64741289173979,0.9202830224267872,0.8674851062865312,3.7627961669374472,2.6510745113101826,5.566928602650322,3.9136830627862085,2.850666995197921,0.746357864595566,0.0,0.38058596621982294,0.0,0.5361184689811225,0.0,0.5905756596064686
29,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715986448400440.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715986448400440.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715986448400440.npz,309597,0.33593424479166667,4.049398899078369,0.20255564153194427,19.991538465443107,0.09141300000000019,0.012704199999999943,78.71412603705896,0.9165902480854607,0.8950154786042258,3.649365232326408,2.678264810820923,5.425211320181379,3.826553608847859,2.818445691109141,0.7623318379256403,0.0,0.3761341356666893,0.0,0.5224404629243823,0.0,0.5798958000239021
30,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715986536330296.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715986536330296.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715986536330296.npz,309382,0.3357009548611111,4.014340877532959,0.202353373169899,19.838270124424646,0.09451430000000016,0.014135399999999798,70.74437228518572,0.9191042294999056,0.8226861717846293,3.6228243664731092,2.413942691492681,5.355956781771172,3.754804824224175,2.8237211899388934,0.72788657810115,0.0,0.4129425758447486,0.0,0.5400055594701696,0.0,0.6000058180501775
31,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715986637458680.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715986637458680.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715986637458680.npz,307028,0.3331467013888889,4.0016257762908936,0.20248201489448547,19.762870190600204,0.09107789999999927,0.013994400000000518,71.4571542902849,0.9240055458270691,0.7141428981139074,3.7171677082959826,2.1040926607938744,5.45910234741828,3.8061615297060447,2.856394213204608,0.6810616293970458,0.0,0.4547467983376109,0.0,0.5723745065596623,0.0,0.6336392771994737
32,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715986743079352.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715986743079352.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715986743079352.npz,322421,0.3498491753472222,3.8073484897613525,0.202354297041893,18.81525890687226,0.09390330000000002,0.014116600000000368,70.83858719521513,0.9169634962172162,0.7825584090629827,3.4973192292318704,2.2121953102606566,5.196896090204272,3.6583181211287688,2.7926778183582015,0.7153193728375139,0.0,0.440008560236461,0.0,0.5494586270745392,0.0,0.613005976657848
33,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715986837834232.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715986837834232.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715986837834232.npz,331037,0.35919813368055553,3.7091901302337646,0.2017790526151657,18.38243406419375,0.09716659999999955,0.014129900000000362,70.77190921379305,0.915270315309953,0.7712130144901642,3.388465211728212,2.125191715951109,5.030379527768583,3.531077932823828,2.769224104829512,0.7098438027953904,0.0,0.4534478019073397,0.0,0.5566900376695052,0.0,0.6197736204714277
34,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715986941662360.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715986941662360.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715986941662360.npz,324053,0.35162000868055554,3.713247776031494,0.20185178518295288,18.395912489284694,0.09292630000000024,0.014076499999999825,71.04038645970323,0.9219834856645843,0.6483566003067629,3.4937587179367893,1.776812561014601,5.132625170954197,3.5709773927526602,2.8108810622776113,0.64972336411203,0.0,0.46622928965323573,0.0,0.5955568996429597,0.0,0.6562043863195218
35,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715987040650648.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715987040650648.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715987040650648.npz,328391,0.35632703993055553,3.651691198348999,0.20224210619926453,18.05603821565758,0.09332230000000052,0.013666100000000014,73.17376574150627,0.9252663337010434,0.5651808429045398,3.5180179498091824,1.5273894878546774,5.123654067985645,3.5382773006053636,2.826601621837818,0.6074369917518624,0.0,0.507376876954606,0.0,0.6311196104643549,0.0,0.6861302532651625
36,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715987140719896.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715987140719896.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715987140719896.npz,337051,0.36572374131944446,3.431105136871338,0.2017841339111328,17.003840046127817,0.0982896000000002,0.014121999999999524,70.81149978756788,0.9159766270986693,0.6537762670107744,3.2735755395384576,1.6961676428521113,4.886494642593556,3.4500069642876,2.746318978732542,0.6592052967232205,0.0,0.4695313172190559,0.0,0.5951146859080674,0.0,0.6498838454714568
37,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715987237762584.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715987237762584.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715987237762584.npz,338338,0.36712022569444447,3.332626461982727,0.2012813538312912,16.55705508010468,0.09786329999999932,0.01405410000000007,71.1536135362631,0.913834173358429,0.6537525852892343,3.1902470320300496,1.6596872883467164,4.779978605550257,3.3834948517388432,2.7233678752712867,0.6618787073689294,0.0,0.47085163357352705,0.0,0.5924016811590777,0.0,0.6496196111580727
38,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715987338991224.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715987338991224.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715987338991224.npz,334044,0.3624609375,3.306561827659607,0.20134301483631134,16.422530626889586,0.09786319999999993,0.014674700000000485,68.14449358419368,0.9182329713383011,0.5726864298430209,3.259171084233677,1.4664565299242933,4.8685088303999,3.445354617482233,2.749383825702803,0.6235125194113521,0.0,0.49573409490965265,0.0,0.6199662319933901,0.0,0.6831345571242112
39,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715987442238008.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715987442238008.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715987442238008.npz,331822,0.36004991319444446,3.270108461380005,0.20160507410764694,16.22036784468,0.09487749999999995,0.014109999999999623,70.87172218285093,0.9214417556347662,0.5043717562229476,3.2881997756944656,1.2986749009881953,4.91869875992216,3.4943517458395683,2.763866438177541,0.5878616444150979,0.0,0.5094629048104105,0.0,0.6460964010825081,0.0,0.7130449457841855
