index,rgb_rel,dense_rel,valid_mask_rel,valid_count,valid_fraction,gt_median,pred_median,scale_ratio,sample_wall_seconds,model_forward_seconds,model_forward_fps,raw_abs_rel,median_scaled_abs_rel,raw_sq_rel,median_scaled_sq_rel,raw_rmse,median_scaled_rmse,raw_rmse_log,median_scaled_rmse_log,raw_a1,median_scaled_a1,raw_a2,median_scaled_a2,raw_a3,median_scaled_a3
14,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715984936038392.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715984936038392.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715984936038392.npz,341530,0.3705837673611111,1.4770931601524353,0.207229845225811,7.127801299773685,0.10678909999999986,0.018303700000000145,54.63376257259418,0.8701422332757172,0.45281763484354687,2.6968853594076974,1.5066380649141464,4.892769698099772,4.254372386895034,2.43792203092754,0.8758673517542136,0.0,0.35250783240125316,0.0,0.5700992592158814,0.0,0.662082393933183
15,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715985042637368.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715985042637368.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715985042637368.npz,342971,0.3721473524305556,1.4923005104064941,0.20671802759170532,7.219014847384184,0.0978918000000002,0.014374399999999454,69.56812110418785,0.8706420537885365,0.4511488026999456,2.6655945063120208,1.471796092483391,4.848159451087026,4.205390278031533,2.433557936973578,0.8620591997689687,0.0,0.34728883783177006,0.0,0.5771654163179978,4.3735476177286126e-05,0.6654031973548784
16,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715985149749112.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715985149749112.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715985149749112.npz,343173,0.37236653645833334,1.5304423570632935,0.20625539124011993,7.42013262228657,0.10477090000000011,0.01618650000000077,61.77987829363683,0.8748646353590511,0.4569851264983634,2.7572947633093254,1.5075983389595433,4.929517813548143,4.252567941398958,2.466790638316104,0.8648780628384761,0.0,0.34394022839792177,0.0,0.5525143295072747,2.9139821606012126e-06,0.651589722967716
17,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715985239798680.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715985239798680.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715985239798680.npz,338827,0.36765082465277776,1.54447603225708,0.20552140474319458,7.514915705188718,0.10288849999999972,0.01512430000000009,66.11876252124026,0.8728871233512635,0.4818094172133675,2.781855015599073,1.5510005747428968,4.9762906531444795,4.294335414875416,2.4706280794646425,0.8765045017668838,0.0,0.33120441995472616,0.0,0.5323631233638405,0.0,0.6324643549658086
18,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715985348984920.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715985348984920.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715985348984920.npz,330645,0.3587727864583333,1.5354937314987183,0.20791631937026978,7.385152527465723,0.10360079999999972,0.014882300000000015,67.19391491906487,0.8655237196848224,0.5362766517388372,2.798194531953467,1.6370199651922333,5.012168548348396,4.340044908363741,2.4595723776752108,0.9089117371355341,0.0,0.30153487879750185,0.0,0.4777510623175914,0.0,0.5855040904898002
19,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715985443484632.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715985443484632.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715985443484632.npz,324740,0.35236545138888886,1.7340703010559082,0.20799081772565842,8.337244499625752,0.10197720000000032,0.0147971999999994,67.58035303976702,0.8767472886699872,0.6000315739523793,3.1611639480752824,1.8347234375149288,5.369829377091428,4.551550238642421,2.5655265982859046,0.9173507855436664,0.0,0.2231785428342674,0.0,0.4113598571164624,0.0,0.5308092627948513
20,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715985544082520.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715985544082520.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715985544082520.npz,301392,0.32703125,1.8859961032867432,0.20698902010917664,9.111575591265527,0.09744889999999984,0.015086200000000716,66.2857445877658,0.8848270603057454,0.6197628146223726,3.331356221069904,1.8934720877605136,5.658971967560979,4.772204792970307,2.619136526285424,0.9002053495652963,0.0,0.1757511811859638,0.0,0.3684636619419228,0.0,0.518580453363062
21,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715985642801144.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715985642801144.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715985642801144.npz,296153,0.32134657118055554,2.045236110687256,0.20728513598442078,9.866776510405321,0.09499740000000045,0.014761299999999977,67.74471083170192,0.8920289346332135,0.6277569707800785,3.4223366972467506,1.8635970145496419,5.680933001308711,4.7060856354045075,2.658154405127929,0.8699480067437215,0.0,0.1460326250282793,0.0,0.33089652983424106,0.0,0.5036383220835177
22,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715985737601272.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715985737601272.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715985737601272.npz,300379,0.3259320746527778,2.326093912124634,0.20750156044960022,11.210006840838268,0.09684329999999974,0.014408299999999485,69.40444049610542,0.8966475128897221,0.7007794717793684,3.554708912029867,1.9411814482973153,5.763152641998215,4.642540634750448,2.6992998786030893,0.8463160085162045,0.0,0.09879851787242118,0.0,0.24517692648287664,0.0,0.404791946174666
23,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715985839007864.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715985839007864.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715985839007864.npz,303608,0.3294357638888889,3.2118489742279053,0.21042543649673462,15.263596586516986,0.09464439999999996,0.014330300000000129,69.78220972345247,0.9032637088213517,0.9382880135448848,3.83023327947237,2.532909745945479,5.995401850668872,4.557047202169373,2.778090122449371,0.8411880673322355,0.0,0.04628336539221628,0.0,0.18977760796816948,0.0,0.43397736555031485
24,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715985942361240.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715985942361240.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715985942361240.npz,318212,0.34528211805555553,3.2171417474746704,0.21078018099069595,15.263018241817898,0.09493989999999997,0.01450719999999972,68.93128929083622,0.9016073175541858,0.939260213835103,3.681132366809088,2.4692216239151903,5.7318118714045605,4.304687596274616,2.7455743200843807,0.8286082677656658,0.0,0.0460164921498875,0.0,0.21378829208200822,0.0,0.48467688207861426
25,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715986037423064.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715986037423064.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715986037423064.npz,318052,0.34510850694444445,3.5828144550323486,0.21007174253463745,17.055194629242436,0.10045479999999962,0.014484300000000339,69.04027119018362,0.9040266678833073,1.0027085961501365,3.6213570144084226,2.71441336825902,5.580982730572327,4.088675650496019,2.7469701074380626,0.8204270861488115,0.0,0.08227585426282495,0.0,0.3355174625532932,0.0,0.5170852564989373
26,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715986142622872.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715986142622872.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715986142622872.npz,291672,0.316484375,4.3060150146484375,0.21088678389787674,20.41861009523315,0.09715580000000035,0.014581500000000247,68.58005006343538,0.9165450626366183,0.9623108536786009,3.870027077731224,3.040558646431299,5.779365555923373,4.111643364433581,2.8337445786698483,0.7846599966730871,0.0,0.27002591952604293,0.0,0.4812220576538029,0.0,0.5549521380180477
27,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715986243020184.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715986243020184.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715986243020184.npz,271154,0.2942209201388889,4.411865472793579,0.21241876482963562,20.769659763025125,0.09302899999999958,0.014343900000000076,69.71604654243231,0.9245249407946429,0.8259973897886528,4.067853934293949,2.684559939476415,5.981200608337278,4.228077199925555,2.898843031011415,0.7256159350744242,0.0,0.3197887547297846,0.0,0.5147628285033597,0.0,0.592932429541884
28,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715986339199800.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715986339199800.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715986339199800.npz,297867,0.3232063802083333,4.182366371154785,0.20988130569458008,19.927293463863702,0.09504529999999978,0.015573799999999416,64.21040465397253,0.9164241191051439,0.919742074608301,3.750308244246724,2.862134259307032,5.563079149270778,3.9581796321780023,2.825683411045534,0.7666376686180644,0.0,0.30292043093058313,0.0,0.512742264164879,0.0,0.5751425971994212
29,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715986448400440.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715986448400440.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715986448400440.npz,309597,0.33593424479166667,4.049398899078369,0.2091134935617447,19.36459876455896,0.09815240000000003,0.014919800000000372,67.02502714513433,0.9129865628296994,0.9345253421000398,3.636531516358363,2.824749935385208,5.420685098574311,3.8521485089257275,2.790741528897587,0.775993363880461,0.0,0.30801655054797045,0.0,0.5138647984315093,0.0,0.565677315994664
30,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715986536330296.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715986536330296.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715986536330296.npz,309382,0.3357009548611111,4.014340877532959,0.20820903033018112,19.28033991209197,0.08950769999999952,0.014066299999999643,71.09190049977786,0.9156917238593041,0.8652042095248409,3.6105837325070564,2.5701215521455834,5.351476840852748,3.7760913975501067,2.797356365472498,0.7423485034667716,0.0,0.3508769094517457,0.0,0.5253860922742758,0.0,0.5887123362057263
31,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715986637458680.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715986637458680.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715986637458680.npz,307028,0.3331467013888889,4.0016257762908936,0.20756282657384872,19.27910619808001,0.09394770000000019,0.014714999999999812,67.9578661230046,0.9208043922654633,0.7633788967275257,3.7058210085020495,2.2823870271037223,5.454990826380712,3.82823208858782,2.8327956536696575,0.6988405149082515,0.0,0.38261656917284415,0.0,0.5649582448506325,0.0,0.6179045559362664
32,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715986743079352.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715986743079352.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715986743079352.npz,322421,0.3498491753472222,3.8073484897613525,0.2078193575143814,18.320470890195484,0.09725800000000007,0.01470489999999991,68.00454270345301,0.9133744886405625,0.8328033775324128,3.4860039247091974,2.3933964024586682,5.193173656299153,3.689790568052894,2.7697038076181246,0.7344875521517321,0.0,0.353128363226961,0.0,0.5323598648971376,0.0,0.5919279451400498
33,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715986837834232.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715986837834232.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715986837834232.npz,331037,0.35919813368055553,3.7091901302337646,0.2078085094690323,17.849077209162648,0.09884550000000036,0.01419809999999977,70.43195920581037,0.9117647772413439,0.8141080013948336,3.377054011924838,2.2662030834021647,5.026271240789767,3.553252970876812,2.745281588769473,0.7251449361326596,0.0,0.37860420436386266,0.0,0.5454526231206783,0.0,0.6021471920057274
34,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715986941662360.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715986941662360.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715986941662360.npz,324053,0.35162000868055554,3.713247776031494,0.20707112550735474,17.932233511231903,0.10206629999999972,0.016653200000000368,60.04851920351511,0.9188260206448154,0.6956300655856118,3.483435124583315,1.9325769202130334,5.128758928673729,3.5894680932929863,2.790031562474723,0.6676089128956083,0.0,0.40057336299926244,0.0,0.5917025918599735,0.0,0.6428639759545507
35,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715987040650648.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715987040650648.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715987040650648.npz,328391,0.35632703993055553,3.651691198348999,0.20657430589199066,17.677373681983084,0.09935500000000008,0.014427099999999804,69.31399934844934,0.9220473803343665,0.6255613571095328,3.5088776254325382,1.7312408757776252,5.120689784610369,3.569794418135246,2.810190814672781,0.6339288247728059,0.0,0.4306604017771498,0.0,0.6149529067483579,0.0,0.6748022936073157
36,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715987140719896.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715987140719896.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715987140719896.npz,337051,0.36572374131944446,3.431105136871338,0.20620006322860718,16.63969003281723,0.09591629999999984,0.01405909999999988,71.128308355443,0.9123986698808353,0.7200840714492318,3.2657402533246374,1.9168038183672071,4.884248141298897,3.486539427550472,2.7344766422116704,0.6875948228687876,0.0,0.38542535105963194,0.0,0.567641098824807,0.0,0.6324710503751658
37,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715987237762584.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715987237762584.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715987237762584.npz,338338,0.36712022569444447,3.332626461982727,0.2060008943080902,16.177728126745546,0.09899900000000006,0.01436999999999955,69.58942240779619,0.9108821259458459,0.7097093363745255,3.1844835125052957,1.830253179800132,4.777967262923994,3.4084586978372498,2.716610436329252,0.6847925862579805,0.0,0.3703663200704621,0.0,0.5573568443390928,0.0,0.6364197932245269
38,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715987338991224.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715987338991224.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715987338991224.npz,334044,0.3624609375,3.306561827659607,0.2056868001818657,16.075712319584856,0.09826840000000026,0.014158799999999694,70.6274543040386,0.9156045050000045,0.6300819711079068,3.2542308841251963,1.630603085087982,4.866636025332758,3.466493875743348,2.744735102535179,0.6474176504611742,0.0,0.37893511034474503,0.0,0.5897127324544073,0.0,0.6640412640250984
39,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715987442238008.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715987442238008.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715987442238008.npz,331822,0.36004991319444446,3.270108461380005,0.2030886560678482,16.101876513907904,0.09857650000000007,0.014151299999999978,70.6648859115418,0.9192832553796524,0.5681319677368833,3.2849966184604473,1.4785301673970621,4.917271886339004,3.5070503578744656,2.7637052678456016,0.6139512413300151,0.0,0.41896860364894434,0.0,0.6193561608332178,0.0,0.7102241563247765
